question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_160,0.0,0.7743765592020428,ARD_ridge,24,id,qwen7b
trivia_qa_161,1.0,0.541637945337891,ARD_ridge,24,id,qwen7b
trivia_qa_162,1.0,0.882544915460824,ARD_ridge,24,id,qwen7b
trivia_qa_163,1.0,0.4319269515671033,ARD_ridge,24,id,qwen7b
trivia_qa_164,1.0,0.4668642630432094,ARD_ridge,24,id,qwen7b
trivia_qa_165,1.0,0.4571238402676404,ARD_ridge,24,id,qwen7b
trivia_qa_166,1.0,0.5376621550127464,ARD_ridge,24,id,qwen7b
trivia_qa_167,0.0,0.7857207957490593,ARD_ridge,24,id,qwen7b
trivia_qa_168,1.0,0.397059157484069,ARD_ridge,24,id,qwen7b
trivia_qa_169,1.0,0.9199920070127844,ARD_ridge,24,id,qwen7b
trivia_qa_17,1.0,0.9001844294853697,ARD_ridge,24,id,qwen7b
trivia_qa_170,0.0,0.3004429546117303,ARD_ridge,24,id,qwen7b
trivia_qa_171,1.0,0.7837055084301742,ARD_ridge,24,id,qwen7b
trivia_qa_172,0.0,0.3235561816185796,ARD_ridge,24,id,qwen7b
trivia_qa_173,0.0,0.3412616622354747,ARD_ridge,24,id,qwen7b
trivia_qa_174,0.0,0.1867750080464871,ARD_ridge,24,id,qwen7b
trivia_qa_175,1.0,0.8123899401947795,ARD_ridge,24,id,qwen7b
trivia_qa_176,1.0,0.6253206352846178,ARD_ridge,24,id,qwen7b
trivia_qa_177,0.0,0.6611724357808721,ARD_ridge,24,id,qwen7b
trivia_qa_178,1.0,0.4613523562649046,ARD_ridge,24,id,qwen7b
trivia_qa_179,0.0,0.3159970081204086,ARD_ridge,24,id,qwen7b
trivia_qa_18,0.0,0.2137200863879057,ARD_ridge,24,id,qwen7b
trivia_qa_180,0.0,0.3552429248936624,ARD_ridge,24,id,qwen7b
trivia_qa_181,1.0,0.6574544585266041,ARD_ridge,24,id,qwen7b
trivia_qa_182,0.0,0.7047044296449567,ARD_ridge,24,id,qwen7b
trivia_qa_183,1.0,0.5693199473732433,ARD_ridge,24,id,qwen7b
trivia_qa_184,0.0,0.5672435099687902,ARD_ridge,24,id,qwen7b
trivia_qa_185,1.0,0.6061396506368062,ARD_ridge,24,id,qwen7b
trivia_qa_186,1.0,0.6989328890846026,ARD_ridge,24,id,qwen7b
trivia_qa_187,1.0,0.9391664281734056,ARD_ridge,24,id,qwen7b
trivia_qa_188,1.0,0.8647086652369469,ARD_ridge,24,id,qwen7b
trivia_qa_189,0.0,0.6131145676069586,ARD_ridge,24,id,qwen7b
trivia_qa_19,1.0,0.5655998980251894,ARD_ridge,24,id,qwen7b
trivia_qa_190,1.0,0.6299677578115116,ARD_ridge,24,id,qwen7b
trivia_qa_191,1.0,0.9282088668576318,ARD_ridge,24,id,qwen7b
trivia_qa_192,1.0,0.8512782764119898,ARD_ridge,24,id,qwen7b
trivia_qa_193,0.0,0.1820430552767417,ARD_ridge,24,id,qwen7b
trivia_qa_194,0.0,0.7091667356570073,ARD_ridge,24,id,qwen7b
trivia_qa_195,0.0,0.4610486144926269,ARD_ridge,24,id,qwen7b
trivia_qa_196,1.0,0.8308508438378401,ARD_ridge,24,id,qwen7b
trivia_qa_197,1.0,0.9554931740965814,ARD_ridge,24,id,qwen7b
trivia_qa_198,1.0,0.8874444467459914,ARD_ridge,24,id,qwen7b
trivia_qa_199,1.0,0.4845335735623889,ARD_ridge,24,id,qwen7b
trivia_qa_2,0.0,0.2838260587556145,ARD_ridge,24,id,qwen7b
trivia_qa_20,1.0,0.326852867312817,ARD_ridge,24,id,qwen7b
trivia_qa_200,1.0,0.8355983570943571,ARD_ridge,24,id,qwen7b
trivia_qa_201,0.0,0.6621517998803422,ARD_ridge,24,id,qwen7b
trivia_qa_202,0.0,0.2941561475906639,ARD_ridge,24,id,qwen7b
trivia_qa_203,1.0,0.7310601649564423,ARD_ridge,24,id,qwen7b
trivia_qa_204,0.0,0.8447489588844985,ARD_ridge,24,id,qwen7b
trivia_qa_205,1.0,0.6933362428727198,ARD_ridge,24,id,qwen7b
trivia_qa_206,1.0,0.7127773059894328,ARD_ridge,24,id,qwen7b
trivia_qa_207,1.0,0.7620098646367653,ARD_ridge,24,id,qwen7b
trivia_qa_208,0.0,0.4056993005151601,ARD_ridge,24,id,qwen7b
trivia_qa_209,0.0,0.9321547666085566,ARD_ridge,24,id,qwen7b
trivia_qa_21,1.0,0.506437632058704,ARD_ridge,24,id,qwen7b
trivia_qa_210,1.0,0.8629924184009807,ARD_ridge,24,id,qwen7b
trivia_qa_211,1.0,0.7507799158178694,ARD_ridge,24,id,qwen7b
trivia_qa_212,1.0,0.327143534870403,ARD_ridge,24,id,qwen7b
trivia_qa_213,1.0,0.8856832244433683,ARD_ridge,24,id,qwen7b
trivia_qa_214,1.0,0.7936643693726386,ARD_ridge,24,id,qwen7b
trivia_qa_215,1.0,0.9789417826209912,ARD_ridge,24,id,qwen7b
trivia_qa_216,1.0,0.6464984374017978,ARD_ridge,24,id,qwen7b
trivia_qa_217,1.0,0.9463047874592452,ARD_ridge,24,id,qwen7b
trivia_qa_218,0.0,0.5916947568407341,ARD_ridge,24,id,qwen7b
trivia_qa_219,1.0,0.7509916937019827,ARD_ridge,24,id,qwen7b
trivia_qa_22,0.0,0.5515895666326688,ARD_ridge,24,id,qwen7b
trivia_qa_220,0.0,0.9456105706721836,ARD_ridge,24,id,qwen7b
trivia_qa_221,1.0,0.5497841222707708,ARD_ridge,24,id,qwen7b
trivia_qa_222,1.0,0.7950409054817924,ARD_ridge,24,id,qwen7b
trivia_qa_223,0.0,0.7972716319612558,ARD_ridge,24,id,qwen7b
trivia_qa_224,1.0,0.8985445762019452,ARD_ridge,24,id,qwen7b
trivia_qa_225,1.0,0.3872529421050916,ARD_ridge,24,id,qwen7b
trivia_qa_226,1.0,0.8914094522813747,ARD_ridge,24,id,qwen7b
trivia_qa_227,1.0,0.4074859427017859,ARD_ridge,24,id,qwen7b
trivia_qa_228,1.0,0.9178408460738784,ARD_ridge,24,id,qwen7b
trivia_qa_229,1.0,0.8281590494707102,ARD_ridge,24,id,qwen7b
trivia_qa_23,0.0,0.538075685299819,ARD_ridge,24,id,qwen7b
trivia_qa_230,1.0,0.8606218475210059,ARD_ridge,24,id,qwen7b
trivia_qa_231,1.0,0.951558342932762,ARD_ridge,24,id,qwen7b
trivia_qa_232,0.0,0.4988942533552566,ARD_ridge,24,id,qwen7b
trivia_qa_233,1.0,0.7732638379071931,ARD_ridge,24,id,qwen7b
trivia_qa_234,0.0,0.381089596444964,ARD_ridge,24,id,qwen7b
trivia_qa_235,1.0,0.4893043328138191,ARD_ridge,24,id,qwen7b
trivia_qa_236,1.0,0.6925489145830572,ARD_ridge,24,id,qwen7b
trivia_qa_237,0.0,0.3135792632418391,ARD_ridge,24,id,qwen7b
trivia_qa_238,1.0,0.8560892852246524,ARD_ridge,24,id,qwen7b
trivia_qa_239,1.0,0.8825533117432283,ARD_ridge,24,id,qwen7b
trivia_qa_24,1.0,0.8504357050970479,ARD_ridge,24,id,qwen7b
trivia_qa_240,1.0,0.760049111085456,ARD_ridge,24,id,qwen7b
trivia_qa_241,1.0,0.4659415557676388,ARD_ridge,24,id,qwen7b
trivia_qa_242,1.0,0.8213754442748701,ARD_ridge,24,id,qwen7b
trivia_qa_243,0.0,0.7725122688653197,ARD_ridge,24,id,qwen7b
trivia_qa_244,1.0,0.7608877013171822,ARD_ridge,24,id,qwen7b
trivia_qa_245,1.0,0.7574163117421662,ARD_ridge,24,id,qwen7b
trivia_qa_246,1.0,0.818602279063631,ARD_ridge,24,id,qwen7b
trivia_qa_247,1.0,0.8430129419882431,ARD_ridge,24,id,qwen7b
trivia_qa_248,1.0,0.7827740873378013,ARD_ridge,24,id,qwen7b
trivia_qa_249,1.0,0.7065910385254808,ARD_ridge,24,id,qwen7b
trivia_qa_25,1.0,0.9119493548285728,ARD_ridge,24,id,qwen7b
trivia_qa_250,1.0,0.3148536668531158,ARD_ridge,24,id,qwen7b
trivia_qa_251,1.0,0.6857306136962666,ARD_ridge,24,id,qwen7b
trivia_qa_252,1.0,0.720782311944404,ARD_ridge,24,id,qwen7b
trivia_qa_253,1.0,0.646179166387786,ARD_ridge,24,id,qwen7b
trivia_qa_254,1.0,0.8808256853816854,ARD_ridge,24,id,qwen7b
trivia_qa_255,0.0,0.491592895567059,ARD_ridge,24,id,qwen7b
trivia_qa_256,1.0,0.684197295607034,ARD_ridge,24,id,qwen7b
trivia_qa_257,0.0,0.3194858840727788,ARD_ridge,24,id,qwen7b
trivia_qa_258,0.0,0.6665334858578423,ARD_ridge,24,id,qwen7b
trivia_qa_259,0.0,0.5891211029272707,ARD_ridge,24,id,qwen7b
trivia_qa_26,0.0,0.8377777279419197,ARD_ridge,24,id,qwen7b
trivia_qa_260,1.0,0.9098608812658716,ARD_ridge,24,id,qwen7b
trivia_qa_261,1.0,0.4681620434001598,ARD_ridge,24,id,qwen7b
trivia_qa_262,1.0,0.7408974734020516,ARD_ridge,24,id,qwen7b
trivia_qa_263,1.0,0.8553845420772913,ARD_ridge,24,id,qwen7b
trivia_qa_264,1.0,0.6820428299119706,ARD_ridge,24,id,qwen7b
trivia_qa_265,1.0,0.751771463191744,ARD_ridge,24,id,qwen7b
trivia_qa_266,1.0,0.6502847165448004,ARD_ridge,24,id,qwen7b
trivia_qa_267,1.0,0.4772005615993409,ARD_ridge,24,id,qwen7b
trivia_qa_268,0.0,0.7013154547074333,ARD_ridge,24,id,qwen7b
trivia_qa_269,1.0,0.3794827444445954,ARD_ridge,24,id,qwen7b
trivia_qa_27,1.0,0.1823439338228531,ARD_ridge,24,id,qwen7b
trivia_qa_270,0.0,0.5736500530168184,ARD_ridge,24,id,qwen7b
trivia_qa_271,1.0,0.8751700262604387,ARD_ridge,24,id,qwen7b
trivia_qa_272,1.0,0.4015051019063056,ARD_ridge,24,id,qwen7b
trivia_qa_273,0.0,0.1891593710305333,ARD_ridge,24,id,qwen7b
trivia_qa_274,0.0,0.1167420272250653,ARD_ridge,24,id,qwen7b
trivia_qa_275,1.0,0.2424444784590913,ARD_ridge,24,id,qwen7b
trivia_qa_276,0.0,0.827231938513193,ARD_ridge,24,id,qwen7b
trivia_qa_277,1.0,0.7674372621326563,ARD_ridge,24,id,qwen7b
trivia_qa_278,1.0,0.551923331921808,ARD_ridge,24,id,qwen7b
trivia_qa_279,0.0,0.1905733385093057,ARD_ridge,24,id,qwen7b
trivia_qa_28,1.0,0.8207967069013843,ARD_ridge,24,id,qwen7b
trivia_qa_280,0.0,0.4407112243935894,ARD_ridge,24,id,qwen7b
trivia_qa_281,0.0,0.4805890618401169,ARD_ridge,24,id,qwen7b
trivia_qa_282,1.0,0.7495123999549638,ARD_ridge,24,id,qwen7b
trivia_qa_283,1.0,0.77607558995178,ARD_ridge,24,id,qwen7b
trivia_qa_284,1.0,0.7515414623914116,ARD_ridge,24,id,qwen7b
trivia_qa_285,0.0,0.3692411787173082,ARD_ridge,24,id,qwen7b
trivia_qa_286,1.0,0.7085690875924313,ARD_ridge,24,id,qwen7b
trivia_qa_287,1.0,0.7365820949758605,ARD_ridge,24,id,qwen7b
trivia_qa_288,0.0,0.6250684816155986,ARD_ridge,24,id,qwen7b
trivia_qa_289,1.0,0.942529516606083,ARD_ridge,24,id,qwen7b
trivia_qa_29,1.0,0.5472420763922928,ARD_ridge,24,id,qwen7b
trivia_qa_290,0.0,0.5093315260452761,ARD_ridge,24,id,qwen7b
trivia_qa_291,0.0,0.2492545764039884,ARD_ridge,24,id,qwen7b
trivia_qa_292,0.0,0.229241554187885,ARD_ridge,24,id,qwen7b
trivia_qa_293,1.0,0.8613741967128262,ARD_ridge,24,id,qwen7b
trivia_qa_294,1.0,0.4589461481121756,ARD_ridge,24,id,qwen7b
trivia_qa_295,1.0,0.6006125075354959,ARD_ridge,24,id,qwen7b
trivia_qa_296,1.0,0.1365378796191567,ARD_ridge,24,id,qwen7b
trivia_qa_297,0.0,0.6974262895782944,ARD_ridge,24,id,qwen7b
trivia_qa_298,0.0,0.8450522185459228,ARD_ridge,24,id,qwen7b
trivia_qa_299,0.0,0.7591747485874638,ARD_ridge,24,id,qwen7b
trivia_qa_3,0.0,0.1398533066076774,ARD_ridge,24,id,qwen7b
trivia_qa_30,0.0,0.6580611671405844,ARD_ridge,24,id,qwen7b
trivia_qa_300,1.0,0.4862941036650999,ARD_ridge,24,id,qwen7b
trivia_qa_301,1.0,0.8871385649038431,ARD_ridge,24,id,qwen7b
trivia_qa_302,1.0,0.9301930583615556,ARD_ridge,24,id,qwen7b
trivia_qa_303,1.0,0.2618856589043288,ARD_ridge,24,id,qwen7b
trivia_qa_304,1.0,0.3404082084454417,ARD_ridge,24,id,qwen7b
trivia_qa_305,0.0,0.0861588288744902,ARD_ridge,24,id,qwen7b
trivia_qa_306,0.0,0.6191645202794919,ARD_ridge,24,id,qwen7b
trivia_qa_307,1.0,0.892529725553401,ARD_ridge,24,id,qwen7b
trivia_qa_308,1.0,0.8193906889954174,ARD_ridge,24,id,qwen7b
trivia_qa_309,1.0,0.6527375578386914,ARD_ridge,24,id,qwen7b
trivia_qa_31,0.0,0.5402604080961035,ARD_ridge,24,id,qwen7b
trivia_qa_310,1.0,0.9126913584435128,ARD_ridge,24,id,qwen7b
trivia_qa_311,0.0,0.7148494624597291,ARD_ridge,24,id,qwen7b
trivia_qa_312,0.0,0.4812941943179546,ARD_ridge,24,id,qwen7b
trivia_qa_313,0.0,0.1678959200893348,ARD_ridge,24,id,qwen7b
trivia_qa_314,0.0,0.1463756298591585,ARD_ridge,24,id,qwen7b
trivia_qa_315,1.0,0.8216662906802747,ARD_ridge,24,id,qwen7b
trivia_qa_316,1.0,0.69845509077433,ARD_ridge,24,id,qwen7b
trivia_qa_317,0.0,0.6928368283200755,ARD_ridge,24,id,qwen7b
trivia_qa_318,1.0,0.8492664761389543,ARD_ridge,24,id,qwen7b
trivia_qa_319,0.0,0.3619175297556438,ARD_ridge,24,id,qwen7b
trivia_qa_32,1.0,0.3169457999628238,ARD_ridge,24,id,qwen7b
trivia_qa_320,1.0,0.4686298421834408,ARD_ridge,24,id,qwen7b
trivia_qa_321,1.0,0.2564958315880556,ARD_ridge,24,id,qwen7b
trivia_qa_322,0.0,0.1937807857366745,ARD_ridge,24,id,qwen7b
trivia_qa_323,0.0,0.8927415740606317,ARD_ridge,24,id,qwen7b
trivia_qa_324,0.0,0.202209156484415,ARD_ridge,24,id,qwen7b
trivia_qa_325,1.0,0.258706289261635,ARD_ridge,24,id,qwen7b
trivia_qa_326,0.0,0.1777508430083192,ARD_ridge,24,id,qwen7b
trivia_qa_327,0.0,0.1340487649568731,ARD_ridge,24,id,qwen7b
trivia_qa_328,1.0,0.4264984970382748,ARD_ridge,24,id,qwen7b
trivia_qa_329,0.0,0.2951970734657558,ARD_ridge,24,id,qwen7b
trivia_qa_33,0.0,0.4733671166056628,ARD_ridge,24,id,qwen7b
trivia_qa_330,0.0,0.6953475247605386,ARD_ridge,24,id,qwen7b
trivia_qa_331,1.0,0.840075173525417,ARD_ridge,24,id,qwen7b
trivia_qa_332,1.0,0.0629966106891791,ARD_ridge,24,id,qwen7b
trivia_qa_333,0.0,0.2025921274306873,ARD_ridge,24,id,qwen7b
trivia_qa_334,0.0,0.2245092731683352,ARD_ridge,24,id,qwen7b
trivia_qa_335,0.0,0.3025479377688563,ARD_ridge,24,id,qwen7b
trivia_qa_336,0.0,0.7683665093276627,ARD_ridge,24,id,qwen7b
trivia_qa_337,1.0,0.6857467863131692,ARD_ridge,24,id,qwen7b
trivia_qa_338,1.0,0.7368762870407725,ARD_ridge,24,id,qwen7b
trivia_qa_339,1.0,0.8947198834824095,ARD_ridge,24,id,qwen7b
trivia_qa_34,0.0,0.8674938298723278,ARD_ridge,24,id,qwen7b
trivia_qa_340,1.0,0.8684446420328544,ARD_ridge,24,id,qwen7b
trivia_qa_341,1.0,0.6988602417339127,ARD_ridge,24,id,qwen7b
trivia_qa_342,1.0,0.7427630573315369,ARD_ridge,24,id,qwen7b
trivia_qa_343,0.0,0.7422328311178047,ARD_ridge,24,id,qwen7b
trivia_qa_344,0.0,0.5718483414183938,ARD_ridge,24,id,qwen7b
trivia_qa_345,1.0,0.5881826126541301,ARD_ridge,24,id,qwen7b
trivia_qa_346,0.0,0.7452836082220681,ARD_ridge,24,id,qwen7b
trivia_qa_347,1.0,0.7191675449705752,ARD_ridge,24,id,qwen7b
trivia_qa_348,1.0,0.2785185014141296,ARD_ridge,24,id,qwen7b
trivia_qa_349,1.0,0.784223998538383,ARD_ridge,24,id,qwen7b
trivia_qa_35,1.0,0.774138683299168,ARD_ridge,24,id,qwen7b
trivia_qa_350,1.0,0.7581700659088438,ARD_ridge,24,id,qwen7b
trivia_qa_351,0.0,0.7934074589804909,ARD_ridge,24,id,qwen7b
trivia_qa_352,1.0,0.3565071266075233,ARD_ridge,24,id,qwen7b
trivia_qa_353,0.0,0.4639658824552932,ARD_ridge,24,id,qwen7b
trivia_qa_354,0.0,0.7660185211184553,ARD_ridge,24,id,qwen7b
trivia_qa_355,0.0,0.3420602101766117,ARD_ridge,24,id,qwen7b
trivia_qa_356,0.0,0.8693308588523032,ARD_ridge,24,id,qwen7b
trivia_qa_357,1.0,0.8387312764914214,ARD_ridge,24,id,qwen7b
trivia_qa_358,0.0,0.5892582719783512,ARD_ridge,24,id,qwen7b
trivia_qa_359,0.0,0.3334470975285216,ARD_ridge,24,id,qwen7b
trivia_qa_36,1.0,0.8033961507591088,ARD_ridge,24,id,qwen7b
trivia_qa_360,0.0,0.160194554816942,ARD_ridge,24,id,qwen7b
trivia_qa_361,1.0,0.7093078065870372,ARD_ridge,24,id,qwen7b
trivia_qa_362,0.0,0.4843199897746743,ARD_ridge,24,id,qwen7b
trivia_qa_363,0.0,0.5443276223411473,ARD_ridge,24,id,qwen7b
trivia_qa_364,1.0,0.959896392982666,ARD_ridge,24,id,qwen7b
trivia_qa_365,1.0,0.582728619862559,ARD_ridge,24,id,qwen7b
trivia_qa_366,1.0,0.1498015635781308,ARD_ridge,24,id,qwen7b
trivia_qa_367,1.0,0.6786058506462823,ARD_ridge,24,id,qwen7b
trivia_qa_368,0.0,0.5633611750373185,ARD_ridge,24,id,qwen7b
trivia_qa_369,0.0,0.2024264794445624,ARD_ridge,24,id,qwen7b
trivia_qa_37,0.0,0.2477124441823179,ARD_ridge,24,id,qwen7b
trivia_qa_370,1.0,0.8040391756520416,ARD_ridge,24,id,qwen7b
trivia_qa_371,1.0,0.9229033491694808,ARD_ridge,24,id,qwen7b
trivia_qa_372,1.0,0.8422638076986014,ARD_ridge,24,id,qwen7b
trivia_qa_373,0.0,0.1586199208307769,ARD_ridge,24,id,qwen7b
trivia_qa_374,0.0,0.3655440448218393,ARD_ridge,24,id,qwen7b
trivia_qa_375,1.0,0.5415497580445005,ARD_ridge,24,id,qwen7b
trivia_qa_376,0.0,0.7364175357239169,ARD_ridge,24,id,qwen7b
trivia_qa_377,1.0,0.9119308335668914,ARD_ridge,24,id,qwen7b
trivia_qa_378,1.0,0.3668809283640371,ARD_ridge,24,id,qwen7b
trivia_qa_379,0.0,0.1482291336250765,ARD_ridge,24,id,qwen7b
trivia_qa_38,1.0,0.9021497351957544,ARD_ridge,24,id,qwen7b
trivia_qa_380,0.0,0.1130932791456332,ARD_ridge,24,id,qwen7b
trivia_qa_381,0.0,0.2033453015904924,ARD_ridge,24,id,qwen7b
trivia_qa_382,0.0,0.4967749981140204,ARD_ridge,24,id,qwen7b
trivia_qa_383,0.0,0.3389687352523002,ARD_ridge,24,id,qwen7b
trivia_qa_384,0.0,0.4403651712301643,ARD_ridge,24,id,qwen7b
trivia_qa_385,0.0,0.180563585025939,ARD_ridge,24,id,qwen7b
trivia_qa_386,0.0,0.1998352546336488,ARD_ridge,24,id,qwen7b
trivia_qa_387,0.0,0.3145841403479378,ARD_ridge,24,id,qwen7b
trivia_qa_388,1.0,0.7312300822447,ARD_ridge,24,id,qwen7b
trivia_qa_389,0.0,0.5371949084665796,ARD_ridge,24,id,qwen7b
trivia_qa_39,0.0,0.0838726302436473,ARD_ridge,24,id,qwen7b
trivia_qa_390,1.0,0.7992750849689906,ARD_ridge,24,id,qwen7b
trivia_qa_391,1.0,0.8528120583395316,ARD_ridge,24,id,qwen7b
trivia_qa_392,1.0,0.7139091426359192,ARD_ridge,24,id,qwen7b
trivia_qa_393,0.0,0.4691253699353248,ARD_ridge,24,id,qwen7b
trivia_qa_394,1.0,0.8467188507911496,ARD_ridge,24,id,qwen7b
trivia_qa_395,1.0,0.2627952705197566,ARD_ridge,24,id,qwen7b
trivia_qa_396,1.0,0.7881910233307762,ARD_ridge,24,id,qwen7b
trivia_qa_397,0.0,0.2519615930714008,ARD_ridge,24,id,qwen7b
trivia_qa_398,0.0,0.1165142891542387,ARD_ridge,24,id,qwen7b
trivia_qa_399,0.0,0.2754403380263567,ARD_ridge,24,id,qwen7b
trivia_qa_4,1.0,0.3826837444479056,ARD_ridge,24,id,qwen7b
trivia_qa_40,0.0,0.5753752324592035,ARD_ridge,24,id,qwen7b
trivia_qa_400,1.0,0.8834390094728909,ARD_ridge,24,id,qwen7b
trivia_qa_401,1.0,0.6463316065508453,ARD_ridge,24,id,qwen7b
trivia_qa_402,1.0,0.3773409795894556,ARD_ridge,24,id,qwen7b
trivia_qa_403,0.0,0.1219704412508041,ARD_ridge,24,id,qwen7b
trivia_qa_404,1.0,0.2412515491440048,ARD_ridge,24,id,qwen7b
trivia_qa_405,1.0,0.612472304367766,ARD_ridge,24,id,qwen7b
trivia_qa_406,1.0,0.9227310125877046,ARD_ridge,24,id,qwen7b
trivia_qa_407,1.0,0.6470364009684723,ARD_ridge,24,id,qwen7b
trivia_qa_408,1.0,0.7751236599651201,ARD_ridge,24,id,qwen7b
trivia_qa_409,1.0,0.812265959112661,ARD_ridge,24,id,qwen7b
trivia_qa_41,0.0,0.318310898055372,ARD_ridge,24,id,qwen7b
trivia_qa_410,1.0,0.4689792099805845,ARD_ridge,24,id,qwen7b
trivia_qa_411,0.0,0.8678300095103602,ARD_ridge,24,id,qwen7b
trivia_qa_412,1.0,0.6595074989111981,ARD_ridge,24,id,qwen7b
trivia_qa_413,1.0,0.7651577926486807,ARD_ridge,24,id,qwen7b
trivia_qa_414,1.0,0.9157744270941668,ARD_ridge,24,id,qwen7b
trivia_qa_415,0.0,0.2631886947155205,ARD_ridge,24,id,qwen7b
trivia_qa_416,0.0,0.622863651335807,ARD_ridge,24,id,qwen7b
trivia_qa_417,1.0,0.6076188909802719,ARD_ridge,24,id,qwen7b
trivia_qa_418,1.0,0.2624700599756256,ARD_ridge,24,id,qwen7b
trivia_qa_419,1.0,0.2063664707119026,ARD_ridge,24,id,qwen7b
trivia_qa_42,0.0,0.7524093027950611,ARD_ridge,24,id,qwen7b
trivia_qa_420,1.0,0.7012371853844018,ARD_ridge,24,id,qwen7b
trivia_qa_421,1.0,0.7605508476590243,ARD_ridge,24,id,qwen7b
trivia_qa_422,0.0,0.1191126937639753,ARD_ridge,24,id,qwen7b
trivia_qa_423,0.0,0.7813449518499423,ARD_ridge,24,id,qwen7b
trivia_qa_424,1.0,0.5544226542061558,ARD_ridge,24,id,qwen7b
trivia_qa_425,1.0,0.5638054470746846,ARD_ridge,24,id,qwen7b
trivia_qa_426,1.0,0.7373944019152294,ARD_ridge,24,id,qwen7b
trivia_qa_427,0.0,0.1609620228083404,ARD_ridge,24,id,qwen7b
trivia_qa_428,1.0,0.5097383918729506,ARD_ridge,24,id,qwen7b
trivia_qa_429,1.0,0.7563065261605137,ARD_ridge,24,id,qwen7b
trivia_qa_43,1.0,0.686568599384283,ARD_ridge,24,id,qwen7b
trivia_qa_430,1.0,0.7595801547710203,ARD_ridge,24,id,qwen7b
trivia_qa_431,1.0,0.5718469695318182,ARD_ridge,24,id,qwen7b
trivia_qa_432,0.0,0.2099908666932705,ARD_ridge,24,id,qwen7b
trivia_qa_433,0.0,0.7394274618583956,ARD_ridge,24,id,qwen7b
trivia_qa_434,0.0,0.2830380802733068,ARD_ridge,24,id,qwen7b
trivia_qa_435,0.0,0.5609318397177278,ARD_ridge,24,id,qwen7b
trivia_qa_436,0.0,0.8832814544281367,ARD_ridge,24,id,qwen7b
trivia_qa_437,1.0,0.7820497863030749,ARD_ridge,24,id,qwen7b
trivia_qa_438,0.0,0.5722509453269687,ARD_ridge,24,id,qwen7b
trivia_qa_439,1.0,0.2886730195245249,ARD_ridge,24,id,qwen7b
trivia_qa_44,0.0,0.4532614940065513,ARD_ridge,24,id,qwen7b
trivia_qa_440,0.0,0.2691622698692212,ARD_ridge,24,id,qwen7b
trivia_qa_441,1.0,0.3928443406303553,ARD_ridge,24,id,qwen7b
trivia_qa_442,0.0,0.4378478997561937,ARD_ridge,24,id,qwen7b
trivia_qa_443,0.0,0.1529991903976983,ARD_ridge,24,id,qwen7b
trivia_qa_444,1.0,0.9098487668551108,ARD_ridge,24,id,qwen7b
trivia_qa_445,0.0,0.8391629853355626,ARD_ridge,24,id,qwen7b
trivia_qa_446,1.0,0.3093795332352146,ARD_ridge,24,id,qwen7b
trivia_qa_447,0.0,0.3649803614205419,ARD_ridge,24,id,qwen7b
trivia_qa_448,0.0,0.3257688130361991,ARD_ridge,24,id,qwen7b
trivia_qa_449,1.0,0.4857115036827001,ARD_ridge,24,id,qwen7b
trivia_qa_45,1.0,0.9394122154502472,ARD_ridge,24,id,qwen7b
trivia_qa_450,0.0,0.0753309700038471,ARD_ridge,24,id,qwen7b
trivia_qa_451,0.0,0.1440414341357437,ARD_ridge,24,id,qwen7b
trivia_qa_452,1.0,0.8249410328573634,ARD_ridge,24,id,qwen7b
trivia_qa_453,1.0,0.9297983655055304,ARD_ridge,24,id,qwen7b
trivia_qa_454,0.0,0.183731185899738,ARD_ridge,24,id,qwen7b
trivia_qa_455,1.0,0.5962604942501875,ARD_ridge,24,id,qwen7b
trivia_qa_456,1.0,0.7607453258448247,ARD_ridge,24,id,qwen7b
trivia_qa_457,1.0,0.6588010333739307,ARD_ridge,24,id,qwen7b
trivia_qa_458,0.0,0.6460928368392671,ARD_ridge,24,id,qwen7b
trivia_qa_459,1.0,0.784431289418751,ARD_ridge,24,id,qwen7b
trivia_qa_46,1.0,0.875235140304779,ARD_ridge,24,id,qwen7b
trivia_qa_460,1.0,0.4473986932727427,ARD_ridge,24,id,qwen7b
trivia_qa_461,0.0,0.2572025339240715,ARD_ridge,24,id,qwen7b
trivia_qa_462,1.0,0.8679318247326022,ARD_ridge,24,id,qwen7b
trivia_qa_463,0.0,0.2716090822373206,ARD_ridge,24,id,qwen7b
trivia_qa_464,1.0,0.7119394326657397,ARD_ridge,24,id,qwen7b
trivia_qa_465,1.0,0.1711988703173185,ARD_ridge,24,id,qwen7b
trivia_qa_466,1.0,0.8685270602718772,ARD_ridge,24,id,qwen7b
trivia_qa_467,1.0,0.8031446196237247,ARD_ridge,24,id,qwen7b
trivia_qa_468,0.0,0.532590731795268,ARD_ridge,24,id,qwen7b
trivia_qa_469,0.0,0.5005782566491931,ARD_ridge,24,id,qwen7b
trivia_qa_47,1.0,0.6507191216665937,ARD_ridge,24,id,qwen7b
trivia_qa_470,1.0,0.4093929958911346,ARD_ridge,24,id,qwen7b
trivia_qa_471,1.0,0.8968649253551164,ARD_ridge,24,id,qwen7b
trivia_qa_472,1.0,0.6582077195828926,ARD_ridge,24,id,qwen7b
trivia_qa_473,1.0,0.4271760286234746,ARD_ridge,24,id,qwen7b
trivia_qa_474,1.0,0.845692440984068,ARD_ridge,24,id,qwen7b
trivia_qa_475,1.0,0.3913604465542394,ARD_ridge,24,id,qwen7b
