question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.07142857142857142,48,0,"Based on popular culture, particularly from the cartoon series ""The Mr. Men & Little Miss Stories,"" Mr. Strong's hat is typically depicted as being brown.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.07142857142857142,48,0,"Based on popular culture, particularly from the cartoon series ""The Mr. Men & Little Miss Stories,"" Mr. Strong's hat is typically depicted as being brown.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.07142857142857142,48,0,"Based on popular culture, particularly from the cartoon series ""The Mr. Men & Little Miss Stories,"" Mr. Strong's hat is typically depicted as being brown.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.07142857142857142,48,0,"Based on popular culture, particularly from the cartoon series ""The Mr. Men & Little Miss Stories,"" Mr. Strong's hat is typically depicted as being brown.",42
trivia_qa_798,sample0,1,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_799,sample0,1,1.0,0.21052631578947367,48,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",42
trivia_qa_800,sample0,1,0.0,0.2,18,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,18,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,18,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,18,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful playing style and fast movements on the court, much like a rocket taking off. Courier was a dominant force in men's",42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful playing style and fast movements on the court, much like a rocket taking off. Courier was a dominant force in men's",42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,2,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful serve and overall game style, and he was a popular figure in Australia, hence the reference to Rockhampton, a",42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,2,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful serve and overall game style, and he was a popular figure in Australia, hence the reference to Rockhampton, a",42
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,1.0,0.25,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_803,fixed_2_majority_basin,2,1.0,0.25,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_803,fixed_4_majority_basin,4,1.0,0.25,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_803,fixed_8_majority_basin,8,1.0,0.25,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_804,sample0,1,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.09523809523809523,40,4,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_806,sample0,1,0.0,0.08888888888888888,48,0,"Cobweb is not a fairy in any of Shakespeare's plays. It's possible there may be some confusion with characters from other works or adaptations. Could you provide more context or clarify your question? If you're thinking of fairies,",42
trivia_qa_806,fixed_2_majority_basin,2,0.0,0.08888888888888888,48,0,"Cobweb is not a fairy in any of Shakespeare's plays. It's possible there may be some confusion with characters from other works or adaptations. Could you provide more context or clarify your question? If you're thinking of fairies,",42
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.25641025641025644,48,2,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Oberon, Titania,",42
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25641025641025644,48,2,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Oberon, Titania,",42
trivia_qa_807,sample0,1,1.0,0.16666666666666669,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_808,sample0,1,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_810,sample0,1,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""Jimmie the Slugging Comet.""",42
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""Jimmie the Slugging Comet.""",42
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,48,1,"Jimmie Foxx was nicknamed ""The Big Fellow.""",42
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,48,1,"Jimmie Foxx was nicknamed ""The Big Fellow.""",42
trivia_qa_811,sample0,1,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt.,42
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt.,42
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt.,42
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,22,3,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_812,sample0,1,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_813,sample0,1,1.0,0.19999999999999998,48,0,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,0,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,0,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_814,sample0,1,1.0,0.17647058823529416,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals within the Nazi party in June 1934.",42
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.17647058823529416,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals within the Nazi party in June 1934.",42
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.17647058823529416,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals within the Nazi party in June 1934.",42
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,5,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",42
trivia_qa_815,sample0,1,1.0,0.5555555555555556,38,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
