question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_823,6,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its intricate design and high quality.",1.0,0.08695652173913045,31,honiton devon is famous producing honiton lace type lace textile known its
trivia_qa_823,7,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its intricate design and quality.",1.0,0.0909090909090909,31,honiton devon is famous producing honiton lace type lace textile known its
trivia_qa_824,0,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,1,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,2,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,3,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,4,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,5,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,6,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_824,7,The national flag of Greenland consists of two colors: white and red.,1.0,0.4,15,national flag greenland consists two colors white red
trivia_qa_825,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,1,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,2,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,3,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,4,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,5,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,6,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_825,7,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,0.0,0.1,25,national team that beat hungary 4 2 win 1938 fifa world cup
trivia_qa_826,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow-pine is another term forponderosa pine, Uinta refers to a subspecies of pine found",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,3,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to different species of pine trees found in various regions, particularly in North America.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,4,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,5,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in mountainous areas of North America.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,6,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, the Yellow-Pine refers to various species of pine trees, including yellowstone pine or ponderosa pine.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_826,7,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America.",0.0,0.0,48,yellow pine uinta lodgepole are not types animals they are actually types
trivia_qa_827,0,"In the 2002 film 'Scooby-Doo', Daphne is played by voice actress Nicole Sullivan. However, it's worth noting that the character of Daphne does not have any speaking lines in this live",0.0,0.0,48,2002 film scooby doo daphne is played voice actress nicole sullivan however
trivia_qa_827,1,"In the 2002 film 'Scooby-Doo', Daphne is played by voice actress Rachael Lillis. However, it's worth noting that for the live-action version of 'What's New, Scooby",0.0,0.0,48,2002 film scooby doo daphne is played voice actress rachael lillis however
trivia_qa_827,2,"In the 2002 film 'Scooby-Doo', Daphne is played by actress Kristen Wiig.",0.0,0.0,48,2002 film scooby doo daphne is played actress kristen wiig
trivia_qa_827,3,"In the 2002 film 'Scooby-Doo', Daphne is played by actress Kristen Wiig.",0.0,0.0,48,2002 film scooby doo daphne is played actress kristen wiig
trivia_qa_827,4,"In the 2002 film 'Scooby-Doo', Daphne is played by actress Jennifer Stone.",0.0,0.0,48,2002 film scooby doo daphne is played actress jennifer stone
trivia_qa_827,5,"In the 2002 film 'Scooby-Doo', Daphne is voiced by Courteney Cox.",0.0,0.0,48,2002 film scooby doo daphne is voiced courteney cox
trivia_qa_827,6,"In the 2002 film 'Scooby-Doo', Daphne is played by Rachael MacNeille. However, it's worth noting that while MacNeille provided the voice for Daphne, the character",0.0,0.0,48,2002 film scooby doo daphne is played rachael macneille however it s
trivia_qa_827,7,"In the 2002 film 'Scooby-Doo', Daphne is played by voice actress Kim Possible (not to be confused with the character she's named after). However, if you are referring to the speaking role",0.0,0.0,48,2002 film scooby doo daphne is played voice actress kim possible not
trivia_qa_828,0,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,1,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,2,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,3,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,4,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,5,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,6,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_828,7,The Euro is divided into 100 cents.,1.0,0.25,12,euro is divided into 100 cents
trivia_qa_829,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",1.0,0.13333333333333333,21,nato phonetic alphabet letter c is represented word charlie
trivia_qa_829,1,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",1.0,0.13333333333333333,21,nato phonetic alphabet letter c is represented word charlie
trivia_qa_829,2,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",1.0,0.13333333333333333,21,word that represents letter c nato phonetic alphabet is charlie
trivia_qa_829,3,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",1.0,0.13333333333333333,21,nato phonetic alphabet letter c is represented word charlie
trivia_qa_829,4,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",1.0,0.13333333333333333,21,nato phonetic alphabet letter c is represented word charlie
trivia_qa_829,5,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",1.0,0.13333333333333333,21,nato phonetic alphabet letter c is represented word charlie
trivia_qa_829,6,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",1.0,0.13333333333333333,21,word that represents letter c nato phonetic alphabet is charlie
trivia_qa_829,7,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",1.0,0.13333333333333333,21,word that represents letter c nato phonetic alphabet is charlie
trivia_qa_830,0,"The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II and later became a prolific author known for his detailed and realistic descriptions of various industries and professions, including aviation",1.0,0.08888888888888888,48,former raf pilot who wrote novel airport is arthur hailey he served
trivia_qa_830,1,"The former RAF pilot who wrote the novel 'Airport' is Ernest Cuneo, better known by his pen name Arthur Hailey.",1.0,0.18181818181818182,48,former raf pilot who wrote novel airport is ernest cuneo better known
trivia_qa_830,2,"The former RAF pilot who wrote the novel 'Airport' is Ernesto Sabato, but actually, it was Arthur Hailey. Ernesto Sabato is an Argentine author, philosopher, and physicist, not known for writing 'Airport.' Arthur",1.0,0.1142857142857143,48,former raf pilot who wrote novel airport is ernesto sabato but actually
