question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_820,sample0,1,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_821,sample0,1,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Piers Morgan.",42
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Piers Morgan.",42
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Piers Morgan.",42
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Piers Morgan.",42
trivia_qa_822,sample0,1,1.0,0.09523809523809523,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",42
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.09523809523809523,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",42
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.09523809523809523,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",42
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.09523809523809523,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",42
trivia_qa_823,sample0,1,1.0,0.08333333333333333,31,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace that is known for its intricate design and high quality.",42
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.08333333333333333,31,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace that is known for its intricate design and high quality.",42
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.0909090909090909,31,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its quality and intricate design.",42
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.0909090909090909,31,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its quality and intricate design.",42
trivia_qa_824,sample0,1,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_825,sample0,1,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_826,sample0,1,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",42
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",42
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow-pine is another term forponderosa pine, Uinta refers to a subspecies of pine found",42
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, Yellow-pine is another term forponderosa pine, Uinta refers to a subspecies of pine found",42
trivia_qa_827,sample0,1,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is played by voice actress Nicole Sullivan. However, it's worth noting that the character of Daphne does not have any speaking lines in this live",42
trivia_qa_827,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is played by voice actress Nicole Sullivan. However, it's worth noting that the character of Daphne does not have any speaking lines in this live",42
trivia_qa_827,fixed_4_majority_basin,4,0.0,0.0,48,2,"In the 2002 film 'Scooby-Doo', Daphne is played by actress Kristen Wiig.",42
trivia_qa_827,fixed_8_majority_basin,8,0.0,0.0,48,2,"In the 2002 film 'Scooby-Doo', Daphne is played by actress Kristen Wiig.",42
trivia_qa_828,sample0,1,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_2_majority_basin,2,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_4_majority_basin,4,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_8_majority_basin,8,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_829,sample0,1,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_2_majority_basin,2,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_4_majority_basin,4,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_8_majority_basin,8,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_830,sample0,1,1.0,0.08888888888888888,48,0,"The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II and later became a prolific author known for his detailed and realistic descriptions of various industries and professions, including aviation",42
trivia_qa_830,fixed_2_majority_basin,2,1.0,0.08888888888888888,48,0,"The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II and later became a prolific author known for his detailed and realistic descriptions of various industries and professions, including aviation",42
trivia_qa_830,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,3,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II and later became a successful author known for his detailed industry-based novels.,42
trivia_qa_830,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,3,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II and later became a successful author known for his detailed industry-based novels.,42
trivia_qa_831,sample0,1,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_2_majority_basin,2,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_4_majority_basin,4,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_8_majority_basin,8,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_832,sample0,1,1.0,0.25,45,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper.",42
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.25,45,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper.",42
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.25,45,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper.",42
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.25,45,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper.",42
trivia_qa_833,sample0,1,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_834,sample0,1,1.0,0.09523809523809523,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_8_majority_basin,8,1.0,0.09523809523809523,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_835,sample0,1,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_836,sample0,1,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_837,sample0,1,0.0,0.0,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, one of the most prominent Egyptian politicians, was active around the early 20th century but was not assassinated in 1910. He was a key",42
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, one of the most prominent Egyptian politicians, was active around the early 20th century but was not assassinated in 1910. He was a key",42
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, one of the most prominent Egyptian politicians, was active around the early 20th century but was not assassinated in 1910. He was a key",42
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, one of the most prominent Egyptian politicians, was active around the early 20th century but was not assassinated in 1910. He was a key",42
trivia_qa_838,sample0,1,1.0,0.16666666666666669,44,0,"The OK Corral is located in the town of Tombstone, Arizona.",42
trivia_qa_838,fixed_2_majority_basin,2,1.0,0.16666666666666669,44,0,"The OK Corral is located in the town of Tombstone, Arizona.",42
trivia_qa_838,fixed_4_majority_basin,4,1.0,0.16666666666666669,44,0,"The OK Corral is located in the town of Tombstone, Arizona.",42
trivia_qa_838,fixed_8_majority_basin,8,1.0,0.16666666666666669,44,0,"The OK Corral is located in the town of Tombstone, Arizona.",42
trivia_qa_839,sample0,1,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_2_majority_basin,2,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_4_majority_basin,4,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_8_majority_basin,8,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_840,sample0,1,1.0,0.1142857142857143,45,0,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from the Arctic regions, designed to keep the wearer's feet warm and dry in cold climates.",42
trivia_qa_840,fixed_2_majority_basin,2,1.0,0.1142857142857143,45,0,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from the Arctic regions, designed to keep the wearer's feet warm and dry in cold climates.",42
trivia_qa_840,fixed_4_majority_basin,4,1.0,0.3333333333333333,45,2,A mukluk would be worn on the feet.,42
trivia_qa_840,fixed_8_majority_basin,8,1.0,0.1142857142857143,45,0,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from the Arctic regions, designed to keep the wearer's feet warm and dry in cold climates.",42
trivia_qa_841,sample0,1,0.0,0.1176470588235294,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is also associated with a cricket ground. Therefore, the English city you're asking about is Norwich.",42
