question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_718,2,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. He famously made this comment, reflecting on the historical and symbolic importance of the residence and office of the Prime",0.0,0.08333333333333334,48,british prime minister who said that downing street is one most precious
trivia_qa_718,3,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan, who served as Prime Minister from 1957 to 1963.",0.0,0.1111111111111111,48,british prime minister who said that downing street is one most precious
trivia_qa_718,4,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He was known for this quote, which he used to emphasize the historical and symbolic importance of the Prime",0.0,0.08695652173913042,48,british prime minister who said that downing street is one most precious
trivia_qa_718,5,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan, who served as Prime Minister from 1957 to 1963.",0.0,0.1111111111111111,48,british prime minister who said that downing street is one most precious
trivia_qa_718,6,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. This quote reflects Churchill's high regard for the historical and symbolic significance of 10 Downing Street as the",0.0,0.0851063829787234,48,british prime minister who said that downing street is one most precious
trivia_qa_718,7,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. He expressed this sentiment in one of his speeches, highlighting the historical and symbolic importance of the Prime Minister's",0.0,0.08333333333333334,48,british prime minister who said that downing street is one most precious
trivia_qa_719,0,"Antigonus is a character in William Shakespeare's play ""The Tragedy of Coriolanus."" He is Coriolanus' old and trusted friend and ally.",0.0,0.15384615384615385,48,antigonus is character william shakespeare s play tragedy coriolanus he is coriolanus
trivia_qa_719,1,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's noblemen and is tasked with delivering Lear's daughters' portions of the kingdom to them. In the play, Antigonus is",0.0,0.09523809523809525,48,antigonus is character william shakespeare s tragedy king lear he is one
trivia_qa_719,2,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the final scenes of the play.",0.0,0.16666666666666669,48,antigonus is character william shakespeare s tragedy king lear specifically appearing final
trivia_qa_719,3,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is betrayed by his daughter Glauce (Goneril) leading to his eventual shipwreck and death.",0.0,0.10810810810810813,48,antigonus is character shakespeare s tragedy king lear he is one king
trivia_qa_719,4,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is tasked with delivering Lear's youngest daughter Cordelia's dowry to France. In the play, Antigonus leaves",0.0,0.09523809523809525,48,antigonus is character william shakespeare s tragedy king lear he is one
trivia_qa_719,5,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is banished along with other followers of Lear after the infamous division of the kingdom and the rejection of Lear's older daughters",0.0,0.0851063829787234,48,antigonus is character william shakespeare s tragedy king lear he is one
trivia_qa_719,6,"Antigonus is a character in Shakespeare's play ""King Lear."" He is one of King Lear's lords and is famously eaten by a bear on the coast as the plot unfolds.",0.0,0.16216216216216214,48,antigonus is character shakespeare s play king lear he is one king
trivia_qa_719,7,"Antigonus is a character in Shakespeare's play ""The Tragedy of King Lear."" He is King Lear's brother-in-law and the father of Edgar.",0.0,0.13333333333333336,48,antigonus is character shakespeare s play tragedy king lear he is king
trivia_qa_720,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her, although the exact context or occasion of the statement is not definitively known",1.0,0.1702127659574468,48,british monarch who famously said i do not wish open windows men
trivia_qa_720,1,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her, although the exact context of when she said it is not definitively known",1.0,0.1702127659574468,48,british monarch who famously said i do not wish open windows men
trivia_qa_720,2,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. However, it's important to note that the exact phrasing can vary slightly depending on the source, but the essence",0.0,0.0851063829787234,48,british monarch who famously said i don t wish open windows into
trivia_qa_720,3,"The British monarch who famously said, ""I do not wish to open windows into men's souls,"" was Queen Elizabeth II. This quote is often attributed to her, although the exact context of its use is sometimes debated.",1.0,0.18604651162790697,48,british monarch who famously said i do not wish open windows into
trivia_qa_720,4,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls"" was King George V. However, it's worth noting that this quote is often disputed regarding its authenticity as King George V never recorded or signed",0.0,0.08163265306122448,48,british monarch who famously said i don t wish open windows into
trivia_qa_720,5,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote or confusion with the exact phrasing, as the more accurate",1.0,0.13953488372093023,48,british monarch who famously said i do not wish open windows men
trivia_qa_720,6,"The British monarch who famously said, ""I do not wish to open windows into men's souls,"" was Queen Elizabeth II. This quote is often attributed to her in discussions about privacy and the monarchy's role. However, it's important to",1.0,0.13333333333333333,48,british monarch who famously said i do not wish open windows into
trivia_qa_720,7,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote or mix-up in the phrasing you provided. The accurate",1.0,0.13953488372093023,48,british monarch who famously said i do not wish open windows men
trivia_qa_721,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",1.0,0.15384615384615385,39,lachrymatory is used collect tears which are bodily fluid
trivia_qa_721,1,"A lachrymatory is used to collect tears, which are a type of bodily fluid.",1.0,0.13333333333333333,39,lachrymatory is used collect tears which are type bodily fluid
trivia_qa_721,2,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",1.0,0.13333333333333333,39,lachrymatory is used collect lachrymal fluid which is another term tears
trivia_qa_721,3,"A lachrymatory is a container used for holding tears, specifically bodily fluid collected from the eyes. Therefore, the bodily fluid collected in a lachrymatory is tears.",1.0,0.07407407407407407,39,lachrymatory is container used holding tears specifically bodily fluid collected from eyes
trivia_qa_721,4,"A lachrymatory is used to collect tears, which are a bodily fluid.",1.0,0.15384615384615385,39,lachrymatory is used collect tears which are bodily fluid
trivia_qa_721,5,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",1.0,0.13333333333333333,39,lachrymatory is used collect lachrymal fluid which is another term tears
trivia_qa_721,6,"A lachrymatory is used to collect tears, which are a bodily fluid.",1.0,0.15384615384615385,39,lachrymatory is used collect tears which are bodily fluid
trivia_qa_721,7,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands to moisten and protect the eyes.",1.0,0.14814814814814814,39,lachrymatory is container used holding tears which are bodily fluid produced lacrimal
trivia_qa_722,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,1,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,2,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,3,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,4,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,5,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,6,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
