question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_604,6,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, it was decided that a temporary capital was needed until a",between 1785 1790 capital united states was new york city after signing,0.5,1.0,0.2105263157894737,1.0,0.0,0.0,0.5,1.0171052631578945
trivia_qa_604,7,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, it was decided that a temporary capital was needed while a",between 1785 1790 capital united states was new york city after signing,0.5,1.0,0.2105263157894737,1.0,0.0,0.0,0.5,1.0171052631578945
trivia_qa_706,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus but pined away when her,0.125,1.0,0.07142857142857142,1.0,0.0,0.0,0.125,0.9705357142857142
trivia_qa_706,1,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus but was rejected. As punishment from the goddess Hera, Echo could only repeat the last words spoken to her and could",nymph you are referring is echo greek mythology echo was nymph who,0.25,1.0,0.046511627906976744,1.0,0.0,0.0,0.25,0.9718023255813952
trivia_qa_706,2,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead laughed at her, she was punished by the",nymph you are referring is echo greek mythology echo was nymph who,0.25,1.0,0.05,1.0,0.0,0.0,0.25,0.9724999999999999
trivia_qa_706,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.5,1.0,0.07407407407407407,1.0,0.0,0.0,0.5,0.9898148148148148
trivia_qa_706,4,"The nymph you're referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus but was rejected. As punishment from the goddess Hera, Echo could only repeat the last words spoken to her and could",nymph you re referring is echo greek mythology echo was nymph who,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_706,5,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.5,1.0,0.07142857142857142,1.0,0.0,0.0,0.5,0.9892857142857142
trivia_qa_706,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.5,1.0,0.07142857142857142,1.0,0.0,0.0,0.5,0.9892857142857142
trivia_qa_706,7,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.5,1.0,0.07142857142857142,1.0,0.0,0.0,0.5,0.9892857142857142
trivia_qa_747,0,"In Greek mythology, Tiresias disclosed the crimes of Oedipus. Tiresias was a blind prophet who warned King Oedipus about the contamination of Thebes by a murderer, which led to Oedipus uncover",greek mythology tiresias disclosed crimes oedipus tiresias was blind prophet who warned,0.125,1.0,0.0625,1.0,0.0,0.0,0.125,0.9687499999999999
trivia_qa_747,1,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Epicaste. However, Tiresias is most famously known for revealing the crimes of King Cadmus and his wife, Ergastula (or Ergaste),",greek mythology tiresias disclosed crimes ogygus epicaste however tiresias is most famously,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,2,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for disclosing the crimes of King Cadmus and his wife Harmonia. However, Tiresias is perhaps",greek mythology tiresias disclosed crimes ogygus eurystheus but he is most famously,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_747,3,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secret actions of Zeus and Hera in their sexual intercourse.",greek mythology tiresias disclosed crimes ogygus eurystheus but he is most famously,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_747,4,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and also of Cadmus, but most famously, he disclosed the crimes of King Odysseus when Odysseus blinded him out of rage and then lied about",greek mythology tiresias disclosed crimes ogyges also cadmus but most famously he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,5,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, specifically Zeus and Hera, regarding their adulterous affairs and sexual intrigues. Tiresias was blinded as a punishment for seeing Athena and Apollo naked, but he",greek mythology tiresias disclosed crimes olympian gods specifically zeus hera regarding their,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,6,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia. Tiresias was blinded by Zeus as a punishment for revealing this secret, which involved Cadmus and Harmonia's shocking act of committing incest",greek mythology tiresias disclosed crimes king cadmus his wife harmonia tiresias was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,7,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Cadmus. However, he is most famously known for revealing the secret actions of Zeus and Hera when he witnessed them engaged in an affair. For this transgression",greek mythology tiresias disclosed crimes ogygus cadmus however he is most famously,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_700,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the city of Liverpool. More specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw",novel wuthering heights emily bronte catherine s father found heathcliff near city,0.125,1.0,0.16666666666666666,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_700,1,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel and this detail",novel wuthering heights emily bront catherine s father found heathcliff near streets,0.25,1.0,0.14634146341463414,1.0,0.0,0.0,0.25,0.9917682926829268
trivia_qa_700,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff wandering on the streets of Liverpool.",novel wuthering heights emily bront catherine s father earnshaw found heathcliff wandering,0.125,1.0,0.24999999999999997,1.0,0.0,0.0,0.125,1.00625
trivia_qa_700,3,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bronte catherine s father earnshaw found heathcliff streets,0.125,1.0,0.2608695652173913,1.0,0.0,0.0,0.125,1.0084239130434782
trivia_qa_700,4,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father earnshaw found heathcliff streets,0.125,1.0,0.2608695652173913,1.0,0.0,0.0,0.125,1.0084239130434782
trivia_qa_700,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. Specifically, it is mentioned that Heathcliff was discovered in the vicinity of Liverpool, though the exact",novel wuthering heights emily bront catherine s father found heathcliff near city,0.125,1.0,0.15789473684210525,1.0,0.0,0.0,0.125,0.9878289473684211
trivia_qa_700,6,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heath",novel wuthering heights emily bront catherine s father found heathcliff near streets,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_700,7,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel and ""Liverpool""",novel wuthering heights emily bronte catherine s father found heathcliff near streets,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_562,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5208333333333334,0.0,0.0,0.625,1.0747735507246376
trivia_qa_562,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5208333333333334,0.0,0.0,0.625,1.0747735507246376
trivia_qa_562,2,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5208333333333334,0.0,0.0,0.625,1.0747735507246376
trivia_qa_562,3,The Cuillin Hills are located on the island of Skye in Scotland.,cuillin hills are located island skye scotland,0.125,1.0,0.375,0.5208333333333334,0.0,0.0,0.125,1.0552083333333333
trivia_qa_562,4,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5208333333333334,0.0,0.0,0.625,1.0747735507246376
trivia_qa_562,5,"The Cuillin Hills are located on the Isle of Skye, which is an island off the northwest coast of Scotland.",cuillin hills are located isle skye which is island off northwest coast,0.125,1.0,0.33333333333333337,0.5208333333333334,0.0,0.0,0.125,1.046875
trivia_qa_562,6,The Cuillin Hills are located on the Isle of Skye in Scotland.,cuillin hills are located isle skye scotland,0.125,1.0,0.5,0.5208333333333334,0.0,0.0,0.125,1.0802083333333334
trivia_qa_562,7,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5208333333333334,0.0,0.0,0.625,1.0747735507246376
trivia_qa_977,0,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,1,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,2,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,3,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,4,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,5,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,6,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,7,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,0.0,0.06451612903225806,0.6666666666666666,0.0,0.0,0.0,-0.02043010752688172
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,0.0,0.06451612903225806,0.6666666666666666,0.0,0.0,0.0,-0.02043010752688172
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,0.0,0.06451612903225806,0.6666666666666666,0.0,0.0,0.0,-0.02043010752688172
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,0.0,0.06451612903225806,0.6666666666666666,0.0,0.0,0.0,-0.02043010752688172
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
