question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,1.08,36,1,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,1.08,36,1,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_984,sample0,1,0.0,0.11764705882352941,-0.42647058823529416,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."""
trivia_qa_984,fixed_2_majority_basin,2,0.0,0.11764705882352941,-0.42647058823529416,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."""
trivia_qa_984,fixed_4_majority_basin,4,0.0,0.11764705882352941,-0.42647058823529416,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."""
trivia_qa_984,fixed_8_majority_basin,8,0.0,0.11764705882352941,-0.42647058823529416,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."""
trivia_qa_991,sample0,1,1.0,0.11764705882352941,0.9860294117647057,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the eyes and associated nerves."
trivia_qa_991,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9860294117647057,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the eyes and associated nerves."
trivia_qa_991,fixed_4_majority_basin,4,1.0,0.11764705882352941,0.9860294117647057,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the eyes and associated nerves."
trivia_qa_991,fixed_8_majority_basin,8,1.0,0.052631578947368425,0.9792763157894737,48,3,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eyeball where certain muscles are underdeveloped or overdeveloped. This leads to restricted eye movement, typically causing the eye to pull inward (esot"
trivia_qa_951,sample0,1,1.0,0.09523809523809523,1.012797619047619,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship after the Spanish"
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.09523809523809523,1.012797619047619,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship after the Spanish"
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.09523809523809523,1.012797619047619,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship after the Spanish"
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.09523809523809523,1.012797619047619,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship after the Spanish"
trivia_qa_609,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"This appears to be a rhetorical question or a playful challenge rather than a literal inquiry. It's meant to convey that the speaker expects the other person to comply without resistance. There's no specific ""answer"" needed as it's more of a"
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"This appears to be a rhetorical question or a playful challenge rather than a literal inquiry. It's meant to convey that the speaker expects the other person to comply without resistance. There's no specific ""answer"" needed as it's more of a"
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"This appears to be a rhetorical question or a playful challenge rather than a literal inquiry. It's meant to convey that the speaker expects the other person to comply without resistance. There's no specific ""answer"" needed as it's more of a"
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"This appears to be a rhetorical question or a playful challenge rather than a literal inquiry. It's meant to convey that the speaker expects the other person to comply without resistance. There's no specific ""answer"" needed as it's more of a"
trivia_qa_794,sample0,1,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_940,sample0,1,1.0,0.2727272727272727,1.0295454545454543,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.2727272727272727,1.0295454545454543,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.2727272727272727,1.0295454545454543,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,1.0295454545454543,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_621,sample0,1,0.0,0.09302325581395347,-0.8313953488372093,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in the final act of the play."
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09302325581395347,-0.8313953488372093,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in the final act of the play."
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.8214285714285715,48,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Sir William Catesby after the Battle of Bosworth Field, where Richard"
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.0975609756097561,-0.8304878048780489,48,7,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Lucas after the battle where Richard III is killed."
trivia_qa_765,sample0,1,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_669,sample0,1,1.0,0.1904761904761905,1.000595238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the traditional ""Twelve Days of Christmas"" song, each day builds upon the previous days, so"
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.000595238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the traditional ""Twelve Days of Christmas"" song, each day builds upon the previous days, so"
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.000595238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the traditional ""Twelve Days of Christmas"" song, each day builds upon the previous days, so"
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.4,1.04875,48,1,"On the sixth day of Christmas, your true love brought to you six geese-a-laying."
trivia_qa_881,sample0,1,0.0,0.04347826086956522,-0.24130434782608695,48,0,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually a urban legend or a misquote. The precise origin of"
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04347826086956522,-0.24130434782608695,48,0,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually a urban legend or a misquote. The precise origin of"
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04347826086956522,-0.24130434782608695,48,0,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually a urban legend or a misquote. The precise origin of"
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04347826086956522,-0.24130434782608695,48,0,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually a urban legend or a misquote. The precise origin of"
trivia_qa_534,sample0,1,1.0,0.20833333333333334,0.9979166666666667,48,0,"In the show, Red Dwarf is owned by Red Dwarf Space Ventures, which is a fictional company. However, it's worth noting that Red Dwarf Space Ventures is not an actual real-world company but a creation for the science fiction series. There"
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.20833333333333334,0.9979166666666667,48,0,"In the show, Red Dwarf is owned by Red Dwarf Space Ventures, which is a fictional company. However, it's worth noting that Red Dwarf Space Ventures is not an actual real-world company but a creation for the science fiction series. There"
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.20833333333333334,0.9979166666666667,48,0,"In the show, Red Dwarf is owned by Red Dwarf Space Ventures, which is a fictional company. However, it's worth noting that Red Dwarf Space Ventures is not an actual real-world company but a creation for the science fiction series. There"
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.18604651162790695,0.9997093023255812,48,6,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Kristine Kochanski, and later by Lister and"
trivia_qa_768,sample0,1,1.0,0.25,1.0291666666666668,38,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.25,1.0291666666666668,38,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.25,1.0291666666666668,38,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.25,1.0291666666666668,38,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_530,sample0,1,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_900,sample0,1,1.0,0.06666666666666667,0.9758333333333333,48,0,"Epicondylitis affects the elbow. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond"
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.06666666666666667,0.9758333333333333,48,0,"Epicondylitis affects the elbow. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond"
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.06666666666666667,0.9758333333333333,48,0,"Epicondylitis affects the elbow. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond"
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06666666666666667,0.9758333333333333,48,0,"Epicondylitis affects the elbow. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond"
trivia_qa_961,sample0,1,0.0,0.0,-0.05,48,0,The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Ralph Boston. He set a new Olympic record with a jump of 2.24 meters (7 feet 4
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.1081081081081081,1.0028716216216216,48,1,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while going"
trivia_qa_961,fixed_4_majority_basin,4,1.0,0.1081081081081081,1.0028716216216216,48,1,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while going"
