question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_775,5,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,6,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,7,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_776,0,"The MMR vaccination provides protection against three different diseases: measles, mumps, and rubella.",1.0,0.47058823529411764,22,mmr vaccination provides protection against three different diseases measles mumps rubella
trivia_qa_776,1,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,2,"The MMR vaccination provides protection against Measles, Mumps, and Rubella.",1.0,0.5714285714285715,22,mmr vaccination provides protection against measles mumps rubella
trivia_qa_776,3,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,4,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,5,"The MMR vaccination provides protection against Measles, Mumps, and Rubella.",1.0,0.5714285714285715,22,mmr vaccination provides protection against measles mumps rubella
trivia_qa_776,6,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,7,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_777,0,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,1,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,2,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,3,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,4,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,5,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,6,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,7,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_778,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excess fluid retention in the body, which can lead to swelling",0.0,0.04761904761904762,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term referring to a condition characterized by excessive fluid retention in the body, leading to swelling. Modern medical",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,2,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excess fluid retention in the body, leading to swelling. Modern",0.0,0.04878048780487805,48,robert bruce king scotland is said have died dropsy 1329 dropsy is
trivia_qa_778,3,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body tissues, which can lead to swelling.",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,4,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body tissues, which can lead to swelling.",0.0,0.04878048780487805,48,robert bruce king scotland is said have died dropsy 1329 dropsy is
trivia_qa_778,5,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern terms for",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,6,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, the exact cause of death remains uncertain due to lack of contemporary medical records.",0.0,0.05555555555555555,48,robert bruce king scotland is traditionally said have died dropsy edema 1329
trivia_qa_778,7,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term used to describe a condition characterized by excessive fluid retention in the body, leading to swelling. Modern",0.0,0.04878048780487805,48,robert bruce king scotland is said have died dropsy 1329 dropsy is
trivia_qa_779,0,"The English translation of the Japanese phrase ""神風"" (shinpuu) is ""Divine Wind."" This term was notably used to describe the typhoons that aided the Mongol invasions of Japan in 127",1.0,0.20512820512820515,48,english translation japanese phrase shinpuu is divine wind this term was notably
trivia_qa_779,1,"The English term 'Divine Wind' translates to the Japanese word '神風' (shinpuu). This term was originally used to describe typhoons that affected Japan, but it became associated with the kamikaze pilots of",1.0,0.1951219512195122,48,english term divine wind translates japanese word shinpuu this term was originally
trivia_qa_779,2,The English translation of the Japanese term '神風' (shinfū) is 'Divine Wind.' This term originally referred to the typhoons that are said to have saved Japan from Mongol invasions in 12,1.0,0.2,48,english translation japanese term shinf is divine wind this term originally referred
trivia_qa_779,3,"The English translation of the Japanese phrase "" Divine Wind"" is ""Kamikaze."" However, it's important to note that ""Kamikaze"" in English has a more specific historical context referring to Japanese pilots during World War II",1.0,0.26086956521739124,48,english translation japanese phrase divine wind is kamikaze however it s important
trivia_qa_779,4,"The term ""Divine Wind"" in English is the translation of the Japanese word ""Kamikaze"" (神風). This term was famously used during World War II to describe a special military pilot corps that conducted deliberate suicide attacks against",1.0,0.3404255319148936,48,term divine wind english is translation japanese word kamikaze this term was
trivia_qa_779,5,"The term ""Divine Wind"" in English is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful storms that aided in repelling invading forces in the Mongol",1.0,0.23809523809523808,48,term divine wind english is translation japanese word kamikaze kamikaze originally referred
trivia_qa_779,6,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" This term was famously used during World War II to describe Japanese pilots who deliberately crashed their aircraft into enemy targets.",1.0,0.2325581395348837,48,english translation japanese phrase divine wind is kamikaze this term was famously
trivia_qa_779,7,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" However, it's important to note that ""Kamikaze"" in English typically refers to a pilot who deliberately crashes an aircraft into a target",1.0,0.22727272727272727,48,english translation japanese phrase divine wind is kamikaze however it s important
trivia_qa_780,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving his life and work.",1.0,0.1621621621621622,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works.",1.0,0.1621621621621622,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
