question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_789,0,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,1,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,2,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,3,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,4,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,5,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,6,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,7,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_790,0,"The novel ""The Spy Who Came in from the Cold"" was written by John le Carré in 1963.",1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,1,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,2,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,3,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,4,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,5,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,6,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,7,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_791,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_791,1,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_791,2,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_791,3,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_791,4,"volcanic formations

Explanation: Composite volcanoes (also known as stratovolcanoes), shield volcanoes, and cinder cone volcanoes are all different types of volcanic structures formed by the accumulation of lava, ash, and other",1.0,0.0625,48,volcanic formations explanation composite volcanoes also known as stratovolcanoes shield volcanoes cinder
trivia_qa_791,5,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_791,6,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_791,7,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,48,composite shield cinder cone are all types volcanoes
trivia_qa_792,0,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,1,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,2,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,3,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,4,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,5,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" (mole) and ""weorpe"" (to throw or thrust), likely",1.0,0.13793103448275862,48,mouldwarp is old name mole term mouldwarp comes from old english words
trivia_qa_792,6,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,7,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdel-warp,"" where ""mūdel"" means model or mould, and ""warp",1.0,0.12903225806451613,48,mouldwarp is old name mole term mouldwarp comes from old english words
trivia_qa_793,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,1,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,2,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,3,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,4,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,5,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,6,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,7,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,23,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_794,0,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,1,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,2,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,3,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,4,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,5,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,6,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,7,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_795,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,2,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,3,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,4,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle: Ali vs.",0.0,0.0,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,5,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,6,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
