question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_485,1.0,0.7874981906307559,ARD_ridge,27,id,llama3b
trivia_qa_486,1.0,0.7617368181931049,ARD_ridge,27,id,llama3b
trivia_qa_487,0.0,0.2431230182625417,ARD_ridge,27,id,llama3b
trivia_qa_488,1.0,0.955339399831722,ARD_ridge,27,id,llama3b
trivia_qa_489,1.0,0.1069068014341069,ARD_ridge,27,id,llama3b
trivia_qa_49,1.0,0.8804610988516794,ARD_ridge,27,id,llama3b
trivia_qa_490,0.0,0.4308523219262847,ARD_ridge,27,id,llama3b
trivia_qa_491,1.0,0.5328722313675661,ARD_ridge,27,id,llama3b
trivia_qa_492,1.0,0.1912698581207955,ARD_ridge,27,id,llama3b
trivia_qa_493,1.0,0.9525259111716246,ARD_ridge,27,id,llama3b
trivia_qa_494,0.0,0.5184198866959807,ARD_ridge,27,id,llama3b
trivia_qa_495,0.0,0.3444099045931826,ARD_ridge,27,id,llama3b
trivia_qa_496,0.0,0.2771335947619465,ARD_ridge,27,id,llama3b
trivia_qa_497,1.0,0.7756724926837895,ARD_ridge,27,id,llama3b
trivia_qa_498,1.0,0.9186123780129708,ARD_ridge,27,id,llama3b
trivia_qa_499,1.0,0.7614964534742151,ARD_ridge,27,id,llama3b
trivia_qa_5,0.0,0.1281456835123049,ARD_ridge,27,id,llama3b
trivia_qa_50,1.0,0.8324853198591934,ARD_ridge,27,id,llama3b
trivia_qa_51,0.0,0.3216474740029624,ARD_ridge,27,id,llama3b
trivia_qa_52,0.0,0.6178482654280629,ARD_ridge,27,id,llama3b
trivia_qa_53,0.0,0.317608333494169,ARD_ridge,27,id,llama3b
trivia_qa_54,0.0,0.6216731567260873,ARD_ridge,27,id,llama3b
trivia_qa_55,1.0,0.9406708699722302,ARD_ridge,27,id,llama3b
trivia_qa_56,0.0,0.5433573489099617,ARD_ridge,27,id,llama3b
trivia_qa_57,0.0,0.7358574421152386,ARD_ridge,27,id,llama3b
trivia_qa_58,1.0,0.3205572064190409,ARD_ridge,27,id,llama3b
trivia_qa_59,0.0,0.3046563179803079,ARD_ridge,27,id,llama3b
trivia_qa_6,0.0,0.6903996195080881,ARD_ridge,27,id,llama3b
trivia_qa_60,1.0,0.6443754600925257,ARD_ridge,27,id,llama3b
trivia_qa_61,0.0,0.7439118918000218,ARD_ridge,27,id,llama3b
trivia_qa_62,1.0,0.6161657189977534,ARD_ridge,27,id,llama3b
trivia_qa_63,0.0,0.3498346294348187,ARD_ridge,27,id,llama3b
trivia_qa_64,1.0,0.2469988437580317,ARD_ridge,27,id,llama3b
trivia_qa_65,0.0,0.445357677422198,ARD_ridge,27,id,llama3b
trivia_qa_66,1.0,0.8864288569207558,ARD_ridge,27,id,llama3b
trivia_qa_67,0.0,0.3848383884817437,ARD_ridge,27,id,llama3b
trivia_qa_68,0.0,0.6164902715360596,ARD_ridge,27,id,llama3b
trivia_qa_69,0.0,0.1655399510198615,ARD_ridge,27,id,llama3b
trivia_qa_7,0.0,0.0543672276226198,ARD_ridge,27,id,llama3b
trivia_qa_70,0.0,0.5643408507989257,ARD_ridge,27,id,llama3b
trivia_qa_71,1.0,0.231148878043481,ARD_ridge,27,id,llama3b
trivia_qa_72,1.0,0.6557096279420005,ARD_ridge,27,id,llama3b
trivia_qa_73,0.0,0.8754861662597221,ARD_ridge,27,id,llama3b
trivia_qa_74,1.0,0.5142187679521594,ARD_ridge,27,id,llama3b
trivia_qa_75,1.0,0.2402958938658789,ARD_ridge,27,id,llama3b
trivia_qa_76,1.0,0.8563627433971778,ARD_ridge,27,id,llama3b
trivia_qa_77,1.0,0.91209480332814,ARD_ridge,27,id,llama3b
trivia_qa_78,1.0,0.7937845006488168,ARD_ridge,27,id,llama3b
trivia_qa_79,0.0,0.2092632748533157,ARD_ridge,27,id,llama3b
trivia_qa_8,1.0,0.9262879174497044,ARD_ridge,27,id,llama3b
trivia_qa_80,1.0,0.3438274010049989,ARD_ridge,27,id,llama3b
trivia_qa_81,1.0,0.3873076159680018,ARD_ridge,27,id,llama3b
trivia_qa_82,1.0,0.0539078541430114,ARD_ridge,27,id,llama3b
trivia_qa_83,1.0,0.3776810282213112,ARD_ridge,27,id,llama3b
trivia_qa_84,1.0,0.3680299719338657,ARD_ridge,27,id,llama3b
trivia_qa_85,0.0,0.4476424483891014,ARD_ridge,27,id,llama3b
trivia_qa_86,1.0,0.3110129169719236,ARD_ridge,27,id,llama3b
trivia_qa_87,0.0,0.2781337564102805,ARD_ridge,27,id,llama3b
trivia_qa_88,1.0,0.6613317813975272,ARD_ridge,27,id,llama3b
trivia_qa_89,1.0,0.7836960370070054,ARD_ridge,27,id,llama3b
trivia_qa_9,1.0,0.375806076455147,ARD_ridge,27,id,llama3b
trivia_qa_90,1.0,0.1265819495130415,ARD_ridge,27,id,llama3b
trivia_qa_91,1.0,0.2177200929805902,ARD_ridge,27,id,llama3b
trivia_qa_92,0.0,0.203652638249247,ARD_ridge,27,id,llama3b
trivia_qa_93,0.0,0.5609413793284278,ARD_ridge,27,id,llama3b
trivia_qa_94,1.0,0.5918170788947581,ARD_ridge,27,id,llama3b
trivia_qa_95,1.0,0.9639080297366917,ARD_ridge,27,id,llama3b
trivia_qa_96,0.0,0.1768415427906658,ARD_ridge,27,id,llama3b
trivia_qa_97,1.0,0.8550091084448944,ARD_ridge,27,id,llama3b
trivia_qa_98,1.0,0.5880572931616884,ARD_ridge,27,id,llama3b
trivia_qa_99,0.0,0.727378056888959,ARD_ridge,27,id,llama3b
5a8b57f25542995d1e6f1371,0.0,4.2902229324681684e-07,DCP_mlp,16,hotpotqa,llama3b
5a8c7595554299585d9e36b6,0.0,3.209837814210914e-05,DCP_mlp,16,hotpotqa,llama3b
5a85ea095542994775f606a8,0.0,0.18754945695400238,DCP_mlp,16,hotpotqa,llama3b
5adbf0a255429947ff17385a,1.0,0.016038550063967705,DCP_mlp,16,hotpotqa,llama3b
5a8e3ea95542995a26add48d,0.0,0.00012844997399952263,DCP_mlp,16,hotpotqa,llama3b
5abd94525542992ac4f382d2,0.0,0.9997734427452087,DCP_mlp,16,hotpotqa,llama3b
5a85b2d95542997b5ce40028,0.0,0.9999831914901733,DCP_mlp,16,hotpotqa,llama3b
5a87ab905542996e4f3088c1,0.0,0.11748939007520676,DCP_mlp,16,hotpotqa,llama3b
5a7bbb64554299042af8f7cc,1.0,0.9974959492683411,DCP_mlp,16,hotpotqa,llama3b
5a8db19d5542994ba4e3dd00,0.0,0.34060925245285034,DCP_mlp,16,hotpotqa,llama3b
5a7166395542994082a3e814,0.0,0.9972653388977051,DCP_mlp,16,hotpotqa,llama3b
5a877e5d5542993e715abf7d,0.0,2.422469697194174e-05,DCP_mlp,16,hotpotqa,llama3b
5ab3b0bf5542992ade7c6e39,0.0,0.0005345703102648258,DCP_mlp,16,hotpotqa,llama3b
5ab56e32554299637185c594,0.0,2.804700216074707e-06,DCP_mlp,16,hotpotqa,llama3b
5ab6d09255429954757d337d,0.0,0.5302246809005737,DCP_mlp,16,hotpotqa,llama3b
5a75e05c55429976ec32bc5f,0.0,0.20506221055984497,DCP_mlp,16,hotpotqa,llama3b
5ab3e45655429976abd1bcd4,0.0,8.930841772780695e-07,DCP_mlp,16,hotpotqa,llama3b
5ab29c24554299449642c932,1.0,0.036666203290224075,DCP_mlp,16,hotpotqa,llama3b
5ae0d4c9554299603e418468,0.0,1.647881845201482e-06,DCP_mlp,16,hotpotqa,llama3b
5a8133725542995ce29dcbdb,0.0,0.9931790828704834,DCP_mlp,16,hotpotqa,llama3b
5ae7a8175542993210983ed8,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ae6050f55429929b0807a5e,0.0,1.2853500486187386e-09,DCP_mlp,16,hotpotqa,llama3b
5adddccd5542997dc7907069,0.0,0.005808936897665262,DCP_mlp,16,hotpotqa,llama3b
5ae2070a5542994d89d5b313,1.0,0.010559099726378918,DCP_mlp,16,hotpotqa,llama3b
5ae22b8d554299234fd0440f,1.0,0.03977026790380478,DCP_mlp,16,hotpotqa,llama3b
5a722b8655429971e9dc9329,0.0,0.5367299318313599,DCP_mlp,16,hotpotqa,llama3b
5adf37a95542995ec70e8f97,1.0,0.5093486309051514,DCP_mlp,16,hotpotqa,llama3b
5abd259d55429924427fcf1a,1.0,0.058005377650260925,DCP_mlp,16,hotpotqa,llama3b
5a828c8355429966c78a6a50,1.0,0.024234358221292496,DCP_mlp,16,hotpotqa,llama3b
5a8a3e745542996c9b8d5e70,0.0,0.00011279070895398036,DCP_mlp,16,hotpotqa,llama3b
5ac23ff0554299636651994d,1.0,1.5972530242880367e-10,DCP_mlp,16,hotpotqa,llama3b
5ae4a3265542995ad6573de5,0.0,0.1712156981229782,DCP_mlp,16,hotpotqa,llama3b
5ae0361155429925eb1afc2c,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5abc0a5d5542993f40c73c64,1.0,0.5092272758483887,DCP_mlp,16,hotpotqa,llama3b
5a7cc50e554299452d57ba3e,1.0,0.9962863922119141,DCP_mlp,16,hotpotqa,llama3b
5abf63f15542997ec76fd3ea,0.0,0.7550945281982422,DCP_mlp,16,hotpotqa,llama3b
5a8ef2a75542995a26add583,0.0,0.0004784926422871649,DCP_mlp,16,hotpotqa,llama3b
5a80721b554299485f5985ef,0.0,0.027714591473340988,DCP_mlp,16,hotpotqa,llama3b
5ab51dae5542991779162d82,1.0,0.9760475158691406,DCP_mlp,16,hotpotqa,llama3b
5a7571135542992d0ec05f98,0.0,9.941008102032356e-06,DCP_mlp,16,hotpotqa,llama3b
5a7a0e1e5542990783324e1a,1.0,0.5039463639259338,DCP_mlp,16,hotpotqa,llama3b
5a74106b55429979e288289e,0.0,0.9697723984718323,DCP_mlp,16,hotpotqa,llama3b
5a79311755429970f5fffe67,0.0,0.902714192867279,DCP_mlp,16,hotpotqa,llama3b
5ab2d3df554299194fa9352c,0.0,0.2612539529800415,DCP_mlp,16,hotpotqa,llama3b
5a760ab65542994ccc918697,0.0,1.1649077578113065e-06,DCP_mlp,16,hotpotqa,llama3b
5a7d54165542995f4f402256,0.0,0.0004081742372363806,DCP_mlp,16,hotpotqa,llama3b
5ab859a955429934fafe6d7b,0.0,0.22271431982517242,DCP_mlp,16,hotpotqa,llama3b
5add61d65542995b365fab21,0.0,1.566400919291843e-14,DCP_mlp,16,hotpotqa,llama3b
5a8e068b5542995085b37384,1.0,0.0001069381323759444,DCP_mlp,16,hotpotqa,llama3b
5abbf698554299114383a0b5,0.0,0.9356854557991028,DCP_mlp,16,hotpotqa,llama3b
5a8e1027554299653c1aa15f,0.0,0.9969847798347473,DCP_mlp,16,hotpotqa,llama3b
5ab84bf555429916710eb01f,0.0,0.00017960929835680872,DCP_mlp,16,hotpotqa,llama3b
5a77724455429972597f153e,0.0,0.998885452747345,DCP_mlp,16,hotpotqa,llama3b
5a87c13f5542996e4f30890c,0.0,4.228785655868705e-06,DCP_mlp,16,hotpotqa,llama3b
5ab96ab755429970cfb8eacd,0.0,4.618090198443836e-12,DCP_mlp,16,hotpotqa,llama3b
5a8a43eb5542996c9b8d5e82,0.0,0.49112674593925476,DCP_mlp,16,hotpotqa,llama3b
5ae73acb5542991e8301cc07,1.0,7.779843258504116e-08,DCP_mlp,16,hotpotqa,llama3b
5a7320565542991f9a20c61d,1.0,0.998880922794342,DCP_mlp,16,hotpotqa,llama3b
5ae32e125542991a06ce9946,0.0,0.852667510509491,DCP_mlp,16,hotpotqa,llama3b
5adc53f75542996e6852530a,1.0,0.4692270755767822,DCP_mlp,16,hotpotqa,llama3b
5a8b20335542996c9b8d5fb3,0.0,0.0002186636411352083,DCP_mlp,16,hotpotqa,llama3b
5a85fb085542994775f606de,0.0,0.8671115636825562,DCP_mlp,16,hotpotqa,llama3b
5a7be2595542997c3ec972ac,0.0,0.9999178647994995,DCP_mlp,16,hotpotqa,llama3b
5a77152355429966f1a36c2e,0.0,2.0917201304371247e-09,DCP_mlp,16,hotpotqa,llama3b
5a8f4c8d554299458435d5a3,0.0,2.7449668777990155e-05,DCP_mlp,16,hotpotqa,llama3b
5a80840f554299485f59863b,1.0,0.002811090089380741,DCP_mlp,16,hotpotqa,llama3b
5a8361b65542992ef85e22a0,0.0,3.3840896751513583e-09,DCP_mlp,16,hotpotqa,llama3b
5ae7ba7a5542993210983f12,0.0,0.9999998807907104,DCP_mlp,16,hotpotqa,llama3b
5ac2acff55429921a00ab02b,0.0,0.014841880649328232,DCP_mlp,16,hotpotqa,llama3b
5aba7cfe554299232ef4a2fd,1.0,0.9986760020256042,DCP_mlp,16,hotpotqa,llama3b
5ae5aba0554299546bf82f17,0.0,0.18132178485393524,DCP_mlp,16,hotpotqa,llama3b
5ae1f4cb554299234fd0436d,0.0,0.9924888610839844,DCP_mlp,16,hotpotqa,llama3b
5ae7e1fc55429952e35ea9cc,1.0,8.569440251449123e-05,DCP_mlp,16,hotpotqa,llama3b
5ae37c765542992f92d822d4,0.0,0.005162254441529512,DCP_mlp,16,hotpotqa,llama3b
5ae33c4d5542992f92d82262,0.0,3.226508782372406e-10,DCP_mlp,16,hotpotqa,llama3b
5a77cb335542997042120b3a,1.0,0.9999434947967529,DCP_mlp,16,hotpotqa,llama3b
5a8979f4554299669944a52e,0.0,1.0421096021673293e-06,DCP_mlp,16,hotpotqa,llama3b
5a713ea95542994082a3e6e4,0.0,2.1754499357484747e-06,DCP_mlp,16,hotpotqa,llama3b
5a78bd9b554299078472774a,1.0,0.9999890327453613,DCP_mlp,16,hotpotqa,llama3b
5a7625e8554299109176e66a,0.0,0.9999997615814209,DCP_mlp,16,hotpotqa,llama3b
5ae2dd2055429928c423950d,1.0,0.0012059250148013234,DCP_mlp,16,hotpotqa,llama3b
5abdf12255429976d4830a2f,1.0,0.5407905578613281,DCP_mlp,16,hotpotqa,llama3b
5a88658955429938390d3f47,0.0,0.025828685611486435,DCP_mlp,16,hotpotqa,llama3b
5a86ebac55429960ec39b6d6,0.0,0.08302991837263107,DCP_mlp,16,hotpotqa,llama3b
5aba5d2e55429901930fa799,0.0,0.9862790107727051,DCP_mlp,16,hotpotqa,llama3b
5ae5736e5542990ba0bbb2b3,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ae005b555429942ec259bec,0.0,9.912160976455198e-07,DCP_mlp,16,hotpotqa,llama3b
5a7759fc5542993569682d60,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5a835478554299123d8c20ed,0.0,1.515171135224591e-07,DCP_mlp,16,hotpotqa,llama3b
5aba749055429901930fa7d8,1.0,0.6500084400177002,DCP_mlp,16,hotpotqa,llama3b
5abfb3425542990832d3a1c0,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ac3165c5542995ef918c10a,0.0,3.980651641644073e-10,DCP_mlp,16,hotpotqa,llama3b
5ae53b545542990ba0bbb23c,0.0,0.9999722242355347,DCP_mlp,16,hotpotqa,llama3b
5ae224da554299234fd043ee,1.0,6.431924703065306e-06,DCP_mlp,16,hotpotqa,llama3b
5ae2b770554299495565db0f,1.0,0.99957674741745,DCP_mlp,16,hotpotqa,llama3b
5a80b3a9554299485f5986cc,1.0,0.9994913339614868,DCP_mlp,16,hotpotqa,llama3b
5a8e0a005542995085b373a1,0.0,2.992282816194347e-06,DCP_mlp,16,hotpotqa,llama3b
5ac1b8ee5542994d76dccedc,0.0,0.9717621803283691,DCP_mlp,16,hotpotqa,llama3b
5adccd795542990d50227d2c,0.0,0.9892067909240723,DCP_mlp,16,hotpotqa,llama3b
5a84c4135542994c784dda31,1.0,0.045065756887197495,DCP_mlp,16,hotpotqa,llama3b
5a85eed75542996432c5713b,1.0,0.9997597336769104,DCP_mlp,16,hotpotqa,llama3b
5a774e9c55429972597f14f3,0.0,0.06023514270782471,DCP_mlp,16,hotpotqa,llama3b
5ae738f75542991bbc9761c4,0.0,0.9999535083770752,DCP_mlp,16,hotpotqa,llama3b
5ac32b565542995ef918c154,0.0,4.111014277441427e-05,DCP_mlp,16,hotpotqa,llama3b
5abc8d75554299700f9d7900,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5a8bb29b554299240d9c2089,1.0,0.0007445648079738021,DCP_mlp,16,hotpotqa,llama3b
5ab659e355429954757d324e,0.0,3.4659197467590275e-07,DCP_mlp,16,hotpotqa,llama3b
5a8b8b3155429949d91db5d7,0.0,8.623473490843026e-07,DCP_mlp,16,hotpotqa,llama3b
5ae7eaf65542994a481bbe1d,1.0,0.9856233596801758,DCP_mlp,16,hotpotqa,llama3b
5a8c4c625542995e66a475a1,0.0,0.015065040439367294,DCP_mlp,16,hotpotqa,llama3b
5a818387554299260e20a291,1.0,0.9605552554130554,DCP_mlp,16,hotpotqa,llama3b
5ab978855542996be2020512,0.0,4.5192216930445284e-05,DCP_mlp,16,hotpotqa,llama3b
5ae63dad55429929b0807afe,0.0,4.101417289348319e-06,DCP_mlp,16,hotpotqa,llama3b
5a7a455c5542994f819ef1a7,1.0,0.00654287775978446,DCP_mlp,16,hotpotqa,llama3b
5a7dcc775542990b8f503ab5,0.0,0.009428768418729305,DCP_mlp,16,hotpotqa,llama3b
5a887bc0554299206df2b2b6,0.0,0.999875545501709,DCP_mlp,16,hotpotqa,llama3b
5a83880e554299123d8c214e,0.0,2.15398404179723e-06,DCP_mlp,16,hotpotqa,llama3b
5a879adb5542996e4f30887f,0.0,2.797596139123004e-12,DCP_mlp,16,hotpotqa,llama3b
5add11935542994734353827,0.0,0.9861816167831421,DCP_mlp,16,hotpotqa,llama3b
5a8c5569554299240d9c2126,1.0,0.009235062636435032,DCP_mlp,16,hotpotqa,llama3b
5a75f0ea5542994ccc91866c,1.0,9.04812520480941e-13,DCP_mlp,16,hotpotqa,llama3b
5a89f5815542993b751ca9c5,0.0,0.0001457020262023434,DCP_mlp,16,hotpotqa,llama3b
5a8d5fc6554299585d9e37c6,0.0,0.39730820059776306,DCP_mlp,16,hotpotqa,llama3b
5ac120c55542992a796dedfc,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ab7c1a955429928e1fe38c8,1.0,2.7972605494142044e-06,DCP_mlp,16,hotpotqa,llama3b
5abd01205542992ac4f3819b,1.0,0.0825069323182106,DCP_mlp,16,hotpotqa,llama3b
5ab69c25554299110f219a39,0.0,0.9993247985839844,DCP_mlp,16,hotpotqa,llama3b
5a7b12a355429927d897bf2a,0.0,0.15836995840072632,DCP_mlp,16,hotpotqa,llama3b
5ae0006755429925eb1afbd3,0.0,0.00108561129309237,DCP_mlp,16,hotpotqa,llama3b
5ae305df5542992decbdcdc3,0.0,9.375557397106604e-07,DCP_mlp,16,hotpotqa,llama3b
5a8574945542997b5ce3fffb,0.0,0.18642902374267578,DCP_mlp,16,hotpotqa,llama3b
5a7332935542991f9a20c67d,1.0,0.9890017509460449,DCP_mlp,16,hotpotqa,llama3b
5a80071f5542992bc0c4a684,0.0,3.0491956182210345e-11,DCP_mlp,16,hotpotqa,llama3b
5ae73c065542991e8301cc18,0.0,0.04128777235746384,DCP_mlp,16,hotpotqa,llama3b
5a87d8215542994775f60800,0.0,0.0448654443025589,DCP_mlp,16,hotpotqa,llama3b
5ac2ffbd554299677310267b,0.0,6.351437153995221e-10,DCP_mlp,16,hotpotqa,llama3b
5a7c960655429935c91b5244,1.0,0.9999864101409912,DCP_mlp,16,hotpotqa,llama3b
5a7d61775542991319bc93b9,0.0,0.017213786020874977,DCP_mlp,16,hotpotqa,llama3b
5ac1c6805542994ab5c67e11,0.0,1.604319876946647e-08,DCP_mlp,16,hotpotqa,llama3b
5a7a230e5542996a35c170ee,0.0,2.3722387609836915e-08,DCP_mlp,16,hotpotqa,llama3b
5ae4627d5542991a06ce9a4d,1.0,0.9634606242179871,DCP_mlp,16,hotpotqa,llama3b
5ac2d1d755429921a00ab053,1.0,0.8452175259590149,DCP_mlp,16,hotpotqa,llama3b
5ab4e3065542990594ba9cb4,1.0,8.791528671281412e-06,DCP_mlp,16,hotpotqa,llama3b
5ac298f9554299657fa28fc9,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ab6a2be554299710c8d1f08,0.0,0.47673651576042175,DCP_mlp,16,hotpotqa,llama3b
5a738d27554299623ed4abf3,1.0,0.9979594945907593,DCP_mlp,16,hotpotqa,llama3b
5ab2a186554299295394677b,0.0,0.45687028765678406,DCP_mlp,16,hotpotqa,llama3b
5a8704f8554299211dda2ba4,0.0,6.765963189536706e-05,DCP_mlp,16,hotpotqa,llama3b
5ab5ed505542997d4ad1f255,1.0,0.9875615835189819,DCP_mlp,16,hotpotqa,llama3b
5a77c1505542997042120b1b,0.0,4.5779728452544077e-07,DCP_mlp,16,hotpotqa,llama3b
5a88d745554299206df2b378,1.0,8.431220166471576e-10,DCP_mlp,16,hotpotqa,llama3b
5ae748d1554299572ea547b0,1.0,0.9987449645996094,DCP_mlp,16,hotpotqa,llama3b
5a7a8a9c554299042af8f666,1.0,0.8389714360237122,DCP_mlp,16,hotpotqa,llama3b
5adffe7155429906c02daa9e,1.0,0.47236186265945435,DCP_mlp,16,hotpotqa,llama3b
5ab642845542995eadeeff8e,1.0,0.048202455043792725,DCP_mlp,16,hotpotqa,llama3b
5a906a685542990a9849362e,0.0,0.265220046043396,DCP_mlp,16,hotpotqa,llama3b
5a7633ad5542992db9473741,1.0,0.3585357666015625,DCP_mlp,16,hotpotqa,llama3b
5a74ce9655429974ef308c6c,0.0,0.6947993040084839,DCP_mlp,16,hotpotqa,llama3b
5a713a5a5542994082a3e6a9,1.0,0.986297607421875,DCP_mlp,16,hotpotqa,llama3b
5ab341f755429969a97a8114,0.0,0.0041239093989133835,DCP_mlp,16,hotpotqa,llama3b
5a8325b35542990548d0b18f,0.0,0.999481737613678,DCP_mlp,16,hotpotqa,llama3b
5ab9374b554299131ca422c6,1.0,0.9999985694885254,DCP_mlp,16,hotpotqa,llama3b
5ae52c0f5542992663a4f12e,0.0,0.014270384795963764,DCP_mlp,16,hotpotqa,llama3b
5adbfbd555429947ff173893,0.0,8.548297181221187e-09,DCP_mlp,16,hotpotqa,llama3b
5ab7f0015542992aa3b8c88b,0.0,3.35525921282831e-12,DCP_mlp,16,hotpotqa,llama3b
5ac547525542993e66e822a3,0.0,9.091534991512162e-08,DCP_mlp,16,hotpotqa,llama3b
5a7cbf8c554299452d57b9f4,1.0,0.9999998807907104,DCP_mlp,16,hotpotqa,llama3b
5a7ddc5a5542995f4f4022da,0.0,0.0014587249606847763,DCP_mlp,16,hotpotqa,llama3b
5a7a1cd85542990783324e65,0.0,0.6640328764915466,DCP_mlp,16,hotpotqa,llama3b
5ae0a59a55429945ae9593e2,1.0,0.9999998807907104,DCP_mlp,16,hotpotqa,llama3b
5a8b987f5542997f31a41d7a,1.0,4.114156581636053e-06,DCP_mlp,16,hotpotqa,llama3b
5a8739a05542994775f607ab,0.0,0.10073130577802658,DCP_mlp,16,hotpotqa,llama3b
5ae67dba55429908198fa5f0,0.0,0.863700807094574,DCP_mlp,16,hotpotqa,llama3b
5a7b3f4d5542992d025e67bb,0.0,0.9999994039535522,DCP_mlp,16,hotpotqa,llama3b
5ae2dfd155429928c423951b,0.0,0.9722875356674194,DCP_mlp,16,hotpotqa,llama3b
5ab6ba245542995eadef007f,1.0,0.31316810846328735,DCP_mlp,16,hotpotqa,llama3b
5ab8854555429934fafe6e0c,0.0,5.84623183197408e-10,DCP_mlp,16,hotpotqa,llama3b
5a8eea4a5542990e94052bb7,0.0,0.11243505030870438,DCP_mlp,16,hotpotqa,llama3b
5a74c85055429916b0164218,0.0,0.9999982118606567,DCP_mlp,16,hotpotqa,llama3b
5a88dcf9554299206df2b383,0.0,2.8220267722645076e-06,DCP_mlp,16,hotpotqa,llama3b
5a7625c7554299109176e668,0.0,1.0017555673869083e-09,DCP_mlp,16,hotpotqa,llama3b
5ac0d83a554299294b219038,0.0,1.1018843476540141e-10,DCP_mlp,16,hotpotqa,llama3b
5a790d8f554299029c4b5eec,0.0,0.9998815059661865,DCP_mlp,16,hotpotqa,llama3b
5ab2c5e255429916697740ba,0.0,3.840079443762079e-06,DCP_mlp,16,hotpotqa,llama3b
5abcfc365542993a06baf9d6,1.0,9.202225555782206e-06,DCP_mlp,16,hotpotqa,llama3b
5a8ee6915542990e94052bad,0.0,0.462770015001297,DCP_mlp,16,hotpotqa,llama3b
5abba4855542993f40c73b68,0.0,6.338455094123674e-09,DCP_mlp,16,hotpotqa,llama3b
5ae0bae555429906c02dab08,0.0,0.9998811483383179,DCP_mlp,16,hotpotqa,llama3b
5ab271fe554299449642c8a6,0.0,0.01767706498503685,DCP_mlp,16,hotpotqa,llama3b
5a7997a2554299029c4b5f59,0.0,1.954755134647712e-05,DCP_mlp,16,hotpotqa,llama3b
5add673e5542992ae4cec54d,0.0,0.0005533344810828567,DCP_mlp,16,hotpotqa,llama3b
5ae819ac55429952e35eaa16,0.0,1.8221456343781028e-07,DCP_mlp,16,hotpotqa,llama3b
5aba65a055429939ce03dcd2,0.0,9.267184395866934e-06,DCP_mlp,16,hotpotqa,llama3b
5a87bada5542994846c1cddc,0.0,0.014295736327767372,DCP_mlp,16,hotpotqa,llama3b
5ae74fc45542997b22f6a6b4,1.0,0.9984121322631836,DCP_mlp,16,hotpotqa,llama3b
5adf65555542992d7e9f9334,0.0,0.28909382224082947,DCP_mlp,16,hotpotqa,llama3b
5ade69e455429975fa854ec5,0.0,0.8623226284980774,DCP_mlp,16,hotpotqa,llama3b
5ae057fd55429945ae959328,0.0,0.9996616840362549,DCP_mlp,16,hotpotqa,llama3b
5ab28019554299722f9b4d51,1.0,0.9994100332260132,DCP_mlp,16,hotpotqa,llama3b
5a75f79555429976ec32bcca,1.0,0.7506325244903564,DCP_mlp,16,hotpotqa,llama3b
5adef80b5542993a75d263c4,0.0,1.6183255979740352e-07,DCP_mlp,16,hotpotqa,llama3b
5ae0aaf455429945ae959401,0.0,6.968474281165982e-06,DCP_mlp,16,hotpotqa,llama3b
5ab47d765542991751b4d78f,0.0,0.016081327572464943,DCP_mlp,16,hotpotqa,llama3b
5a7ed2c655429930675135e5,0.0,9.442909648660347e-11,DCP_mlp,16,hotpotqa,llama3b
5ac3e0f7554299194317388b,0.0,2.342964535273495e-06,DCP_mlp,16,hotpotqa,llama3b
5a7bae20554299294a54aa96,0.0,6.236484477994964e-05,DCP_mlp,16,hotpotqa,llama3b
5ab8ee035542991b5579f04b,1.0,4.242723150582606e-08,DCP_mlp,16,hotpotqa,llama3b
5a7a276d5542996c55b2dd27,0.0,3.2178093078982783e-08,DCP_mlp,16,hotpotqa,llama3b
5a717d4c5542994082a3e854,0.0,0.9911918044090271,DCP_mlp,16,hotpotqa,llama3b
5ac02e31554299294b218f3f,0.0,1.3035129995841999e-05,DCP_mlp,16,hotpotqa,llama3b
5a79ea435542996c55b2dc9e,0.0,0.0002991094661410898,DCP_mlp,16,hotpotqa,llama3b
5ab7e4dc5542995dae37e9df,0.0,5.072773774372763e-07,DCP_mlp,16,hotpotqa,llama3b
5a834ed95542990548d0b1ca,0.0,0.028679855167865753,DCP_mlp,16,hotpotqa,llama3b
5ab41d855542996a3a969f4b,1.0,0.9999996423721313,DCP_mlp,16,hotpotqa,llama3b
5a7b7ff75542995eb53be93d,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5a7d19d85542995ed0d165e8,1.0,0.9763646721839905,DCP_mlp,16,hotpotqa,llama3b
5ae7ed17554299540e5a56a3,1.0,0.3567144274711609,DCP_mlp,16,hotpotqa,llama3b
5ab2659e554299340b5254b2,0.0,0.9778168797492981,DCP_mlp,16,hotpotqa,llama3b
5abd2eab5542992ac4f38210,1.0,0.9578661918640137,DCP_mlp,16,hotpotqa,llama3b
5abaf3195542996cc5e49f2c,0.0,0.0005353364394977689,DCP_mlp,16,hotpotqa,llama3b
