delta_correct,escalated_to_full8,feature,method,question_id,sample0_cluster_id,sample0_correct,seed,selected_cluster_id,selected_correct,selected_preview,split,weight
0.0,,,theory_core,trivia_qa_70,0,0.0,43,0,0.0,The Spice Girls promoted Cadbury's Chocolate Drink.,fold_3,
0.0,,,theory_core,trivia_qa_75,0,1.0,43,0,1.0,"The American show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",fold_3,
0.0,,,theory_core,trivia_qa_8,0,1.0,43,0,1.0,The Japanese share index is called the Nikkei 225.,fold_3,
0.0,,,theory_core,trivia_qa_84,0,0.0,43,0,0.0,"Della Street was the secretary of Sam Spade in the novels ""The Maltese Falcon"" by Dashiell Hammett.",fold_3,
0.0,,,theory_core,trivia_qa_89,0,1.0,43,0,1.0,Benina International Airport is in Libya.,fold_3,
0.0,,,theory_core,trivia_qa_93,0,0.0,43,0,0.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",fold_3,
0.0,,,theory_core,trivia_qa_98,0,1.0,43,0,1.0,"Nigel Hawthorne was Oscar nominated for playing King George III in ""The Madness of King George.""",fold_3,
0.0,,,qwen_structured,trivia_qa_100,0,0.0,42,0,0.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",fold_3,
0.0,,,qwen_structured,trivia_qa_105,0,1.0,42,0,1.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",fold_3,
0.0,,,qwen_structured,trivia_qa_11,0,0.0,42,0,0.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was used for the first time in the 1936 Olympics in Berlin, Germany.",fold_3,
0.0,,,qwen_structured,trivia_qa_114,0,0.0,42,0,0.0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" in 1969.",fold_3,
0.0,,,qwen_structured,trivia_qa_119,0,0.0,42,0,0.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been useful for parents of small children.",fold_3,
0.0,,,qwen_structured,trivia_qa_123,0,0.0,42,0,0.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",fold_3,
0.0,,,qwen_structured,trivia_qa_128,0,1.0,42,0,1.0,"The Baltimore Orioles come from Baltimore, Maryland.",fold_3,
0.0,,,qwen_structured,trivia_qa_132,0,0.0,42,0,0.0,"Warren Beatty's first movie as an actor was ""Bulldog Drummond"" in 1964.",fold_3,
0.0,,,qwen_structured,trivia_qa_137,0,0.0,42,0,0.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Frank Welker.",fold_3,
0.0,,,qwen_structured,trivia_qa_141,0,0.0,42,0,0.0,"Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo's full name was Florence Griffith Joyner. While they shared the name ""Joyner,"" it was from their respective marriages, not a blood relation.",fold_3,
0.0,,,qwen_structured,trivia_qa_146,0,0.0,42,0,0.0,Mike Hawthorn won 5 of his 45 Formula One races.,fold_3,
0.0,,,qwen_structured,trivia_qa_150,0,0.0,42,0,0.0,"My Life and Loves was written by Lady.getOwnPropertyNames({name: ""Helen of Chicago"", birthName: ""Eugenieрейнхардт""}) in 1926. It was originally banned in the United States due to its explicit content.",fold_3,
0.0,,,qwen_structured,trivia_qa_155,0,1.0,42,0,1.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,fold_3,
0.0,,,qwen_structured,trivia_qa_16,0,1.0,42,0,1.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",fold_3,
0.0,,,qwen_structured,trivia_qa_164,0,1.0,42,0,1.0,"In La Cage Aux Folles, La Cage Aux Folles is a French nightclub and the setting of the story.",fold_3,
0.0,,,qwen_structured,trivia_qa_169,0,1.0,42,0,1.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 June 1945.",fold_3,
0.0,,,qwen_structured,trivia_qa_173,0,0.0,42,0,0.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song ""Harper Valley PTA."" Instead, the 1975 film was based on the 1971 novel ""Meatballs"" by Bernard Beckett. The main star of the film was Sandy Duncan,...",fold_3,
0.0,,,qwen_structured,trivia_qa_178,0,1.0,42,0,1.0,"The city of Pittsburgh, Pennsylvania was named after the British Prime Minister William Pitt, the Elder.",fold_3,
0.0,,,qwen_structured,trivia_qa_182,0,0.0,42,0,0.0,"The American venue for the Live Aid concert was Giants Stadium in East Rutherford, New Jersey.",fold_3,
0.0,,,qwen_structured,trivia_qa_187,0,1.0,42,0,1.0,Ferdinand Marcos was deposed in 1986.,fold_3,
0.0,,,qwen_structured,trivia_qa_191,0,1.0,42,0,1.0,The attack on Pearl Harbor occurred in December.,fold_3,
0.0,,,qwen_structured,trivia_qa_196,0,1.0,42,0,1.0,John Lennon was murdered in New York City.,fold_3,
0.0,,,qwen_structured,trivia_qa_20,0,1.0,42,0,1.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,fold_3,
0.0,,,qwen_structured,trivia_qa_25,0,1.0,42,0,1.0,"""Mutiny on the Bounty""",fold_3,
0.0,,,qwen_structured,trivia_qa_3,0,0.0,42,0,0.0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Dee, Dozy, Beaky, Mick and Tich.",fold_3,
0.0,,,qwen_structured,trivia_qa_34,0,1.0,42,0,1.0,"The novel ""Empire of the Sun"" was written by James Ford, but it is more commonly attributed to its author, Ian Fleming, who is better known for his James Bond series. However, the correct author is James Hannigan, who...",fold_3,
0.0,,,qwen_structured,trivia_qa_39,0,0.0,42,0,0.0,"Walter Matthau's first credited movie role was in the 1955 film ""The Tale of Benjamin Powers.""",fold_3,
0.0,,,qwen_structured,trivia_qa_43,0,1.0,42,0,1.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the Cyclopes, sons of Uranus and Gaia. They were known for forging weapons, with Steropes also being associated with lightning.",fold_3,
0.0,,,qwen_structured,trivia_qa_48,0,0.0,42,0,0.0,Gene Vincent was born in Idaho.,fold_3,
0.0,,,qwen_structured,trivia_qa_52,0,0.0,42,0,0.0,"Too Short had a ""Too Legit To Quit Tour.""",fold_3,
0.0,,,qwen_structured,trivia_qa_57,0,0.0,42,0,0.0,"River Phoenix died during the filming of ""Ghosts of the Abyss.""",fold_3,
0.0,,,qwen_structured,trivia_qa_61,0,0.0,42,0,0.0,"Greta Garbo said the famous line ""I want to be alone"" in the 1930 film ""Calvary.""",fold_3,
0.0,,,qwen_structured,trivia_qa_66,0,1.0,42,0,1.0,The Paramount Film Company was originally called the Famous Players Film Company.,fold_3,
0.0,,,qwen_structured,trivia_qa_70,0,0.0,42,0,0.0,The Spice Girls promoted Jaffa Cakes and Tango cola.,fold_3,
0.0,,,qwen_structured,trivia_qa_75,0,1.0,42,0,1.0,"The American television show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",fold_3,
0.0,,,qwen_structured,trivia_qa_8,0,1.0,42,0,1.0,The Japanese share index is called the Nikkei 225.,fold_3,
0.0,,,qwen_structured,trivia_qa_84,0,1.0,42,0,1.0,Della Street was Perry Mason's secretary.,fold_3,
0.0,,,qwen_structured,trivia_qa_89,0,1.0,42,0,1.0,Benina International Airport is in Libya.,fold_3,
0.0,,,qwen_structured,trivia_qa_93,0,0.0,42,0,0.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",fold_3,
0.0,,,qwen_structured,trivia_qa_98,0,1.0,42,0,1.0,"Nigel Hawthorne was Oscar nominated for portraying King George III in ""The Madness of King George.""",fold_3,
0.0,,,qwen_structured,trivia_qa_100,0,0.0,43,0,0.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",fold_3,
0.0,,,qwen_structured,trivia_qa_105,0,1.0,43,0,1.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",fold_3,
0.0,,,qwen_structured,trivia_qa_11,0,0.0,43,0,0.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was first used in the 1936 Olympics in Berlin, Germany.",fold_3,
0.0,,,qwen_structured,trivia_qa_114,0,0.0,43,0,0.0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",fold_3,
0.0,,,qwen_structured,trivia_qa_119,0,0.0,43,0,0.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby bjorn, specifically a baby carrier that allows hands-free parenting.",fold_3,
0.0,,,qwen_structured,trivia_qa_123,0,0.0,43,0,0.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",fold_3,
0.0,,,qwen_structured,trivia_qa_128,0,1.0,43,0,1.0,"The Baltimore Orioles come from Baltimore, Maryland.",fold_3,
0.0,,,qwen_structured,trivia_qa_132,0,0.0,43,0,0.0,"Warren Beatty's first movie as an actor was ""Stanley and the Women"" in 1959.",fold_3,
0.0,,,qwen_structured,trivia_qa_137,0,0.0,43,0,0.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Gary新产品无法直接回答，因为问题中提到了具体的名字和信息，而新产品是与这些内容无关的。如果需要了解Gary Chase在《加菲尔德》中的角色或其他相关信息，请提供更具体的问题。 Gary Chase在Hanna-Barbera的《加菲尔德》（Garfield...",fold_3,
0.0,,,qwen_structured,trivia_qa_141,0,0.0,43,0,0.0,Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo (Florence Griffith Joyner) was Jackie Joyner-Kersee's older sister.,fold_3,
0.0,,,qwen_structured,trivia_qa_146,0,0.0,43,0,0.0,Mike Hawthorn won 4 out of his 45 Formula One races.,fold_3,
0.0,,,qwen_structured,trivia_qa_150,0,0.0,43,0,0.0,"My Life and Loves was written by Elizabeth Baillie, though it was initially published under the pseudonym Viscountess Grant. It was indeed banned in the United States upon its original publication in 1926 due to its e...",fold_3,
0.0,,,qwen_structured,trivia_qa_155,0,1.0,43,0,1.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,fold_3,
0.0,,,qwen_structured,trivia_qa_16,0,1.0,43,0,1.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",fold_3,
0.0,,,qwen_structured,trivia_qa_164,0,1.0,43,0,1.0,"In ""La Cage Aux Folles,"" La Cage Aux Folles is a café and drag club owned by Jacques and Albin.",fold_3,
0.0,,,qwen_structured,trivia_qa_169,0,1.0,43,0,1.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 May 1945.",fold_3,
0.0,,,qwen_structured,trivia_qa_173,0,0.0,43,0,0.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song but on a different source. The star of the film ""Harper Valley PTA"" (1975) was Shelley Long.",fold_3,
0.0,,,qwen_structured,trivia_qa_178,0,0.0,43,0,0.0,"The city of Montreal, located in Canada, was named after Montreal, Scotland, which was named after the British Prime Minister William Montgomery. However, if strictly considering US cities, there isn't a major city na...",fold_3,
0.0,,,qwen_structured,trivia_qa_182,0,1.0,43,0,1.0,"The American venue for the Live Aid concert was the John F. Kennedy Stadium in Philadelphia, Pennsylvania.",fold_3,
0.0,,,qwen_structured,trivia_qa_187,0,1.0,43,0,1.0,Ferdinand Marcos was deposed in 1986.,fold_3,
0.0,,,qwen_structured,trivia_qa_191,0,1.0,43,0,1.0,The attack on Pearl Harbor occurred in December.,fold_3,
0.0,,,qwen_structured,trivia_qa_196,0,1.0,43,0,1.0,John Lennon was murdered in New York City.,fold_3,
0.0,,,qwen_structured,trivia_qa_20,0,1.0,43,0,1.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,fold_3,
0.0,,,qwen_structured,trivia_qa_25,0,0.0,43,0,0.0,"Men Against the Sea and Pitcairn's Island were two sequels to Robert Louis Stevenson's novel ""Treasure Island.""",fold_3,
0.0,,,qwen_structured,trivia_qa_3,0,0.0,43,0,0.0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Nick Gilder.",fold_3,
0.0,,,qwen_structured,trivia_qa_34,0,1.0,43,0,1.0,"The novel ""Empire of the Sun"" was written by James Hannigan, though it is often mistakenly attributed to J.G. Ballard, who wrote a foreword to the book. James Hannigan is the son of J.G. Ballard.",fold_3,
0.0,,,qwen_structured,trivia_qa_39,0,0.0,43,0,0.0,"Walter Matthau's first credited movie role was in the 1952 film ""The Fearsome Fi-fis from Planet X.""",fold_3,
0.0,,,qwen_structured,trivia_qa_43,0,1.0,43,0,1.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the一双(please note that ""一双"" in this context doesn't make sense, so I will assume you meant ""three"" in English) Cyclopes who were known for crafting Zeus's...",fold_3,
0.0,,,qwen_structured,trivia_qa_48,0,0.0,43,0,0.0,Gene Vincent was born in Idaho.,fold_3,
0.0,,,qwen_structured,trivia_qa_52,0,0.0,43,0,0.0,"Too Short had a ""Too Legit To Quit Tour.""",fold_3,
0.0,,,qwen_structured,trivia_qa_57,0,0.0,43,0,0.0,"River Phoenix died during the filming of ""Iowa in the Rain.""",fold_3,
0.0,,,qwen_structured,trivia_qa_61,0,0.0,43,0,0.0,"Greta Garbo said ""I want to be alone"" in the 1932 film ""Cabiria,"" but this line is more famously associated with her 1934 film ""Anna Christie.""",fold_3,
0.0,,,qwen_structured,trivia_qa_66,0,1.0,43,0,1.0,The Paramount Film Company was originally called Famous Players Film Company.,fold_3,
0.0,,,qwen_structured,trivia_qa_70,0,0.0,43,0,0.0,The Spice Girls promoted Cadbury's Chocolate Drink.,fold_3,
0.0,,,qwen_structured,trivia_qa_75,0,1.0,43,0,1.0,"The American show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",fold_3,
0.0,,,qwen_structured,trivia_qa_8,0,1.0,43,0,1.0,The Japanese share index is called the Nikkei 225.,fold_3,
0.0,,,qwen_structured,trivia_qa_84,0,0.0,43,0,0.0,"Della Street was the secretary of Sam Spade in the novels ""The Maltese Falcon"" by Dashiell Hammett.",fold_3,
0.0,,,qwen_structured,trivia_qa_89,0,1.0,43,0,1.0,Benina International Airport is in Libya.,fold_3,
0.0,,,qwen_structured,trivia_qa_93,0,0.0,43,0,0.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",fold_3,
0.0,,,qwen_structured,trivia_qa_98,0,1.0,43,0,1.0,"Nigel Hawthorne was Oscar nominated for playing King George III in ""The Madness of King George.""",fold_3,
0.0,,,theory_plus_structured,trivia_qa_100,0,0.0,42,0,0.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_105,0,1.0,42,0,1.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_11,0,0.0,42,0,0.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was used for the first time in the 1936 Olympics in Berlin, Germany.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_114,0,0.0,42,0,0.0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" in 1969.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_119,0,0.0,42,0,0.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been useful for parents of small children.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_123,0,0.0,42,0,0.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_128,0,1.0,42,0,1.0,"The Baltimore Orioles come from Baltimore, Maryland.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_132,0,0.0,42,0,0.0,"Warren Beatty's first movie as an actor was ""Bulldog Drummond"" in 1964.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_137,0,0.0,42,0,0.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Frank Welker.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_141,0,0.0,42,0,0.0,"Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo's full name was Florence Griffith Joyner. While they shared the name ""Joyner,"" it was from their respective marriages, not a blood relation.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_146,0,0.0,42,0,0.0,Mike Hawthorn won 5 of his 45 Formula One races.,fold_3,
0.0,,,theory_plus_structured,trivia_qa_150,0,0.0,42,0,0.0,"My Life and Loves was written by Lady.getOwnPropertyNames({name: ""Helen of Chicago"", birthName: ""Eugenieрейнхардт""}) in 1926. It was originally banned in the United States due to its explicit content.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_155,0,1.0,42,0,1.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,fold_3,
0.0,,,theory_plus_structured,trivia_qa_16,0,1.0,42,0,1.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",fold_3,
0.0,,,theory_plus_structured,trivia_qa_164,0,1.0,42,0,1.0,"In La Cage Aux Folles, La Cage Aux Folles is a French nightclub and the setting of the story.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_169,0,1.0,42,0,1.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 June 1945.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_173,0,0.0,42,0,0.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song ""Harper Valley PTA."" Instead, the 1975 film was based on the 1971 novel ""Meatballs"" by Bernard Beckett. The main star of the film was Sandy Duncan,...",fold_3,
0.0,,,theory_plus_structured,trivia_qa_178,0,1.0,42,0,1.0,"The city of Pittsburgh, Pennsylvania was named after the British Prime Minister William Pitt, the Elder.",fold_3,
0.0,,,theory_plus_structured,trivia_qa_182,0,0.0,42,0,0.0,"The American venue for the Live Aid concert was Giants Stadium in East Rutherford, New Jersey.",fold_3,
