question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_784,sample0,1,1.0,0.13333333333333333,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and April. However, it's worth noting that there might be some confusion with another popular duo, Caesar",2026
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are better known by their later name, Caesar and Eddie (Eddie Kendricks and Eddie Kendricks). It seems there might be",2026
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Cleo (originally known as Cleo and Caesar). However, it's worth noting that there",2026
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Cleo (originally known as Cleo and Caesar). However, it's worth noting that there",2026
trivia_qa_785,sample0,1,1.0,0.10256410256410257,44,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed the game was counter-revolutionary and represented capitalist values that were contrary to the socialist ideals of the newly-formed government.,2026
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.13793103448275862,44,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to socialism.,2026
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13793103448275862,44,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to socialism.,2026
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13793103448275862,44,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to socialism.,2026
trivia_qa_786,sample0,1,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a lizard, specifically a gecko.",2026
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a lizard, specifically a gecko.",2026
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a lizard, specifically a gecko.",2026
trivia_qa_786,fixed_8_majority_basin,8,1.0,0.125,48,1,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_787,sample0,1,1.0,0.04878048780487806,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to as the disciple ""who leaned back on Jesus'",2026
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to as the disciple ""who leaned back on Jesus'",2026
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.04878048780487806,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to as the disciple ""who leaned back on Jesus'",2026
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,5,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably described as being there in several gospel accounts.",2026
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_790,sample0,1,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_792,sample0,1,1.0,0.125,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning earth or soil, and ""wǣrpe,"" meaning thrust or drive,",2026
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.125,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning earth or soil, and ""wǣrpe,"" meaning thrust or drive,",2026
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.125,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning earth or soil, and ""wǣrpe,"" meaning thrust or drive,",2026
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.12903225806451613,48,5,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēarw,"" where ""mūd"" means earth or dirt, and ""l",2026
trivia_qa_793,sample0,1,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_795,sample0,1,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_797,sample0,1,0.0,0.10526315789473685,48,0,"Based on popular culture references, specifically the character Mr. Strong from the Mr. Men series of books and subsequent adaptations, Mr. Man's hat is typically depicted as being red.",2026
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.10526315789473685,48,0,"Based on popular culture references, specifically the character Mr. Strong from the Mr. Men series of books and subsequent adaptations, Mr. Man's hat is typically depicted as being red.",2026
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.10526315789473685,48,0,"Based on popular culture references, specifically the character Mr. Strong from the Mr. Men series of books and subsequent adaptations, Mr. Man's hat is typically depicted as being red.",2026
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.10526315789473685,48,0,"Based on popular culture references, specifically the character Mr. Strong from the Mr. Men series of books and subsequent adaptations, Mr. Man's hat is typically depicted as being red.",2026
trivia_qa_798,sample0,1,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Peter respectively.,2026
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Peter respectively.,2026
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Peter respectively.,2026
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Peter respectively.,2026
trivia_qa_799,sample0,1,1.0,0.10256410256410257,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's vehicle is called the ""Pit Stop Peril."" This small, red racing car is known for its speedy performance and often features a checkered flag design on its",2026
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's vehicle is called the ""Pit Stop Peril."" This small, red racing car is known for its speedy performance and often features a checkered flag design on its",2026
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",2026
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",2026
trivia_qa_800,sample0,1,0.0,0.28571428571428575,34,0,The Wang River is in the Asian country of China.,2026
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.28571428571428575,34,0,The Wang River is in the Asian country of China.,2026
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,34,1,The Wang River is located in China.,2026
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,34,1,The Wang River is located in China.,2026
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Carlton. He was a professional tennis player from Australia who was nicknamed the ""Rocket"" due to his powerful serve and aggressive playing style. The ""Rockhampton"" part",2026
