question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_564,sample0,1,1.0,0.16,1.0445,30,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_564,fixed_2_majority_basin,2,1.0,0.16,1.0445,30,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16,1.0445,30,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16,1.0445,30,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_772,sample0,1,1.0,0.1176470588235294,0.9985294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter"
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1176470588235294,0.9985294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter"
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1212121212121212,0.9992424242424242,48,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,0.9992424242424242,48,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_923,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of the interior angles of a polygon with \( n \) sides, which is \((n - 2) \times 1"
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of the interior angles of a polygon with \( n \) sides, which is \((n - 2) \times 1"
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of interior angles of a polygon, which is \((n - 2) \times 180^\circ\), where"
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of interior angles of a polygon, which is \((n - 2) \times 180^\circ\), where"
trivia_qa_748,sample0,1,1.0,0.3636363636363636,1.043560606060606,40,0,"The United Nations University is based in Tokyo, Japan."
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.043560606060606,40,0,"The United Nations University is based in Tokyo, Japan."
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.043560606060606,40,0,"The United Nations University is based in Tokyo, Japan."
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.043560606060606,40,0,"The United Nations University is based in Tokyo, Japan."
trivia_qa_543,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"As of 2023, the number of female Prime Ministers (P.M.) depends on the country in question. For example:

- United Kingdom: 4 (Margaret Thatcher, Theresa May, Liz Truss, Rishi"
trivia_qa_543,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"As of 2023, the number of female Prime Ministers (P.M.) depends on the country in question. For example:

- United Kingdom: 4 (Margaret Thatcher, Theresa May, Liz Truss, Rishi"
trivia_qa_543,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"As of 2023, the number of female Prime Ministers (P.M.) depends on the country in question. For example:

- United Kingdom: 4 (Margaret Thatcher, Theresa May, Liz Truss, Rishi"
trivia_qa_543,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9805147058823529,48,4,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) throughout history. Here are a few notable examples:

1. Margaret Thatcher (United Kingdom) - served from 19"
trivia_qa_917,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The children's playground game you're referring to is often called ""Trix"" in some regions. It can indeed be known by several other names including 'Fivestones', 'Knucklebones', or 'Snobs'. The game"
trivia_qa_917,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The children's playground game you're referring to is often called ""Trix"" in some regions. It can indeed be known by several other names including 'Fivestones', 'Knucklebones', or 'Snobs'. The game"
trivia_qa_917,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tinikling'. However, there seems to be some confusion here because 'Tinik"
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tinikling'. However, there seems to be some confusion here because 'Tinik"
trivia_qa_875,sample0,1,1.0,0.18604651162790695,1.0309593023255812,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is a popular sitcom based on the novel of the same name by Richard Hooker. The show revolves around"
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.18604651162790695,1.0309593023255812,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is a popular sitcom based on the novel of the same name by Richard Hooker. The show revolves around"
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.18604651162790695,1.0309593023255812,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is a popular sitcom based on the novel of the same name by Richard Hooker. The show revolves around"
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0381944444444444,48,7,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. The show is set during the"
trivia_qa_623,sample0,1,0.0,0.21052631578947367,-0.680811403508772,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,-0.680811403508772,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,-0.680811403508772,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,-0.680811403508772,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_529,sample0,1,0.0,0.19047619047619047,-0.11190476190476191,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop."
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.19047619047619047,-0.11190476190476191,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop."
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.19047619047619047,-0.11190476190476191,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop."
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.19047619047619047,-0.11190476190476191,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop."
trivia_qa_622,sample0,1,0.0,0.21052631578947367,-0.30789473684210533,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1"
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.21052631578947367,-0.30789473684210533,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1"
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.2285714285714286,-0.3042857142857143,48,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick II of Prussia, who abdicated on November 23,"
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2285714285714286,-0.3042857142857143,48,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick II of Prussia, who abdicated on November 23,"
trivia_qa_657,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The question provided does not give a specific name or location for the village where ""The Bull"" pub is situated. Therefore, based solely on the information given in the statement, we cannot determine the exact village name. If you have additional context"
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The question provided does not give a specific name or location for the village where ""The Bull"" pub is situated. Therefore, based solely on the information given in the statement, we cannot determine the exact village name. If you have additional context"
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The question provided does not give a specific name or location for the village where ""The Bull"" pub is situated. Therefore, based solely on the information given in the statement, we cannot determine the exact village name. If you have additional context"
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,2,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed."
trivia_qa_855,sample0,1,1.0,0.33333333333333337,1.0364583333333333,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Kate, Duchess of Cambridge."
trivia_qa_855,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0364583333333333,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Kate, Duchess of Cambridge."
trivia_qa_855,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0489583333333332,47,1,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_855,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0489583333333332,47,1,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_830,sample0,1,1.0,0.2857142857142857,1.0258928571428572,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.
trivia_qa_830,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0258928571428572,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.
trivia_qa_830,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0258928571428572,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.
trivia_qa_830,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0258928571428572,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.
trivia_qa_509,sample0,1,1.0,0.08695652173913045,0.992391304347826,48,0,"The first episode of Minder, a British television series, took place in 1974. However, the show itself premiered on January 26, 1979."
trivia_qa_509,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.992391304347826,48,0,"The first episode of Minder, a British television series, took place in 1974. However, the show itself premiered on January 26, 1979."
trivia_qa_509,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.992391304347826,48,0,"The first episode of Minder, a British television series, took place in 1974. However, the show itself premiered on January 26, 1979."
trivia_qa_509,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.992391304347826,48,0,"The first episode of Minder, a British television series, took place in 1974. However, the show itself premiered on January 26, 1979."
trivia_qa_750,sample0,1,0.0,0.05405405405405405,-0.7391891891891893,48,0,"The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of"
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.05405405405405405,-0.7391891891891893,48,0,"The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of"
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,-0.7333333333333334,48,2,The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Billy Fury.
