question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body tissues, leading",2026
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,3,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, which can lead to swelling. Modern",2026
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,3,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, which can lead to swelling. Modern",2026
trivia_qa_779,sample0,1,1.0,0.32,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze,"" which refers to a strong wind in Japanese mythology, but is more commonly known in the context of World War II as a term for suicide attacks by",2026
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.32,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze,"" which refers to a strong wind in Japanese mythology, but is more commonly known in the context of World War II as a term for suicide attacks by",2026
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.32,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze,"" which refers to a strong wind in Japanese mythology, but is more commonly known in the context of World War II as a term for suicide attacks by",2026
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.32,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze,"" which refers to a strong wind in Japanese mythology, but is more commonly known in the context of World War II as a term for suicide attacks by",2026
trivia_qa_780,sample0,1,1.0,0.1621621621621622,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works.",2026
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_781,sample0,1,1.0,0.07407407407407407,35,0,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inability to drain excess tears, leading to watery eyes or constant tearing.",2026
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.07407407407407407,35,0,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inability to drain excess tears, leading to watery eyes or constant tearing.",2026
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07407407407407407,35,0,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inability to drain excess tears, leading to watery eyes or constant tearing.",2026
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.16,35,5,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,2026
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_784,sample0,1,1.0,0.15384615384615385,48,0,"Caesar and Cleo, also known as Caesar and Cleo of Blue Heaven or simply The Blue Heavens, were a US singing duo that started out under those names. They later changed their name to The Bluehearts.",2026
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"Caesar and Cleo, also known as Caesar and Cleo of Blue Heaven or simply The Blue Heavens, were a US singing duo that started out under those names. They later changed their name to The Bluehearts.",2026
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and Bonnie after they changed their stage names to Cleo Brown and Bonnie Duke.",2026
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,7,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are better known by their later name, Caesar and Arlo. They originally got their start in the mid-1950",2026
trivia_qa_785,sample0,1,1.0,0.125,44,0,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed the game was inappropriate and represented capitalist ideology that was contrary to socialist values.,2026
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.125,44,0,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed the game was inappropriate and represented capitalist ideology that was contrary to socialist values.,2026
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.14285714285714288,44,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was counter-revolutionary and promoted capitalist ideals.,2026
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.14285714285714288,44,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was counter-revolutionary and promoted capitalist ideals.,2026
trivia_qa_786,sample0,1,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a cockroach. Specifically, it's often depicted as a sleek, black cockroach, which has become an iconic symbol associated with the Bacardi brand.",2026
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a cockroach. Specifically, it's often depicted as a sleek, black cockroach, which has become an iconic symbol associated with the Bacardi brand.",2026
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a cockroach. Specifically, it's often depicted as a sleek, black cockroach, which has become an iconic symbol associated with the Bacardi brand.",2026
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,4,The creature that features on the label of a Bacardi rum bottle is a rooster.,2026
trivia_qa_787,sample0,1,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross is John.",2026
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross is John.",2026
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross is John.",2026
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross is John.",2026
trivia_qa_788,sample0,1,0.0,0.0,48,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_790,sample0,1,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",2026
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",2026
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,27,1,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.3,27,1,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_791,sample0,1,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_792,sample0,1,1.0,0.13793103448275862,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mūdel-warp,"" where ""mūdel"" means ""mould, earth, clay""",2026
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.13793103448275862,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mūdel-warp,"" where ""mūdel"" means ""mould, earth, clay""",2026
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,1,Mouldwarp is an old name for a mole.,2026
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,Mouldwarp is an old name for a mole.,2026
trivia_qa_793,sample0,1,1.0,0.18181818181818182,35,0,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, who runs a nightclub and cafe in Casablanca.",2026
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.18181818181818182,35,0,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, who runs a nightclub and cafe in Casablanca.",2026
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,35,1,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,35,1,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_795,sample0,1,0.0,0.0,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle: The Making of",2026
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_797,sample0,1,0.0,0.08333333333333333,44,0,"In the cartoon series ""The Mr. Men & Little Miss"" where Mr. Strong is a character, his hat is typically colored red.",2026
