question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_818,sample0,1,0.0,0.0,48,0,'Back to Bedlam' is the debut album of the British singer Dido.,42
trivia_qa_818,fixed_2_majority_basin,2,0.0,0.0,48,0,'Back to Bedlam' is the debut album of the British singer Dido.,42
trivia_qa_818,fixed_4_majority_basin,4,0.0,0.0,48,0,'Back to Bedlam' is the debut album of the British singer Dido.,42
trivia_qa_818,fixed_8_majority_basin,8,0.0,0.0,48,0,'Back to Bedlam' is the debut album of the British singer Dido.,42
trivia_qa_819,sample0,1,0.0,0.05714285714285714,48,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."" However, it's important to note that Stroud was not a",42
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.05714285714285714,48,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."" However, it's important to note that Stroud was not a",42
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,2,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, better known as ""Birdman of Alcatraz.""",42
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,2,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, better known as ""Birdman of Alcatraz.""",42
trivia_qa_820,sample0,1,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_821,sample0,1,0.0,0.0,42,0,The commentator for the UK TV programme 'Come Dine With Me' is Danny Dyer.,42
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,42,0,The commentator for the UK TV programme 'Come Dine With Me' is Danny Dyer.,42
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,42,0,The commentator for the UK TV programme 'Come Dine With Me' is Danny Dyer.,42
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,42,0,The commentator for the UK TV programme 'Come Dine With Me' is Danny Dyer.,42
trivia_qa_822,sample0,1,1.0,0.08333333333333333,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",42
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.08333333333333333,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",42
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.08333333333333333,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",42
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.08333333333333333,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",42
trivia_qa_823,sample0,1,1.0,0.07407407407407407,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile that features intricate designs and is known for its quality and craftsmanship.",42
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.07407407407407407,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile that features intricate designs and is known for its quality and craftsmanship.",42
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile that features intricate designs and is known for its quality and craftsmanship.",42
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.09523809523809523,48,7,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its intricacy and quality.",42
trivia_qa_824,sample0,1,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_825,sample0,1,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_826,sample0,1,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. These terms actually refer to different types of pine trees. For example, Yellow Pine can refer to various pine species with yellowish wood, Uinta refers to a",42
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. These terms actually refer to different types of pine trees. For example, Yellow Pine can refer to various pine species with yellowish wood, Uinta refers to a",42
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,48,1,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",42
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,48,6,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in North America.",42
trivia_qa_827,sample0,1,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is voiced by Rachael Lillis.",42
trivia_qa_827,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is voiced by Rachael Lillis.",42
trivia_qa_827,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is voiced by Rachael Lillis.",42
trivia_qa_827,fixed_8_majority_basin,8,0.0,0.0,48,1,"In the 2002 film 'Scooby-Doo', Daphne is played by Rachael MacFarlane.",42
trivia_qa_828,sample0,1,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_2_majority_basin,2,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_4_majority_basin,4,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_8_majority_basin,8,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_829,sample0,1,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_2_majority_basin,2,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_4_majority_basin,4,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_8_majority_basin,8,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_830,sample0,1,1.0,0.2857142857142857,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.,42
trivia_qa_830,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.,42
trivia_qa_830,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.,42
trivia_qa_830,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.,42
trivia_qa_831,sample0,1,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_2_majority_basin,2,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_4_majority_basin,4,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_8_majority_basin,8,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_832,sample0,1,1.0,0.2666666666666667,23,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",42
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.2666666666666667,23,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",42
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.2666666666666667,23,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",42
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.2666666666666667,23,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",42
trivia_qa_833,sample0,1,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",42
trivia_qa_834,sample0,1,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_2_majority_basin,2,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_4_majority_basin,4,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_8_majority_basin,8,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_835,sample0,1,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_836,sample0,1,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_837,sample0,1,0.0,0.0,48,0,"There seems to be a confusion, as the Prime Minister of Egypt was not assassinated in 1910. The modern system of Prime Ministers in Egypt began in the early 20th century with the establishment of the Egyptian Republic",42
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,48,0,"There seems to be a confusion, as the Prime Minister of Egypt was not assassinated in 1910. The modern system of Prime Ministers in Egypt began in the early 20th century with the establishment of the Egyptian Republic",42
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,48,0,"There seems to be a confusion, as the Prime Minister of Egypt was not assassinated in 1910. The modern system of Prime Ministers in Egypt began in the early 20th century with the establishment of the Egyptian Republic",42
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,48,3,There seems to be a mistake in your question because it is not historically accurate that the Prime Minister of Egypt was assassinated in 1910. Egypt did not have a formal position of Prime Minister in 1910 as,42
trivia_qa_838,sample0,1,1.0,0.2222222222222222,44,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_838,fixed_2_majority_basin,2,1.0,0.2222222222222222,44,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_838,fixed_4_majority_basin,4,1.0,0.2222222222222222,44,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_838,fixed_8_majority_basin,8,1.0,0.2222222222222222,44,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_839,sample0,1,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_2_majority_basin,2,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_4_majority_basin,4,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_8_majority_basin,8,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_840,sample0,1,1.0,0.3333333333333333,42,0,A mukluk would be worn on the feet.,42
trivia_qa_840,fixed_2_majority_basin,2,1.0,0.3333333333333333,42,0,A mukluk would be worn on the feet.,42
trivia_qa_840,fixed_4_majority_basin,4,1.0,0.11764705882352941,42,3,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from Arctic regions, designed to keep the wearer's feet warm and dry in cold climates.",42
