question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_155,1.0,0.913873887148131,ARD_ridge,72,id,qwen72b
trivia_qa_156,0.0,0.0840668300716525,ARD_ridge,72,id,qwen72b
trivia_qa_157,1.0,0.9300369217010988,ARD_ridge,72,id,qwen72b
trivia_qa_158,0.0,0.0820913731669321,ARD_ridge,72,id,qwen72b
trivia_qa_159,1.0,0.8825353957586933,ARD_ridge,72,id,qwen72b
trivia_qa_16,1.0,0.8375374673577556,ARD_ridge,72,id,qwen72b
trivia_qa_160,0.0,0.5910683655071164,ARD_ridge,72,id,qwen72b
trivia_qa_161,1.0,0.723197671869201,ARD_ridge,72,id,qwen72b
trivia_qa_162,1.0,0.9634004601571304,ARD_ridge,72,id,qwen72b
trivia_qa_163,1.0,0.3482648640113022,ARD_ridge,72,id,qwen72b
trivia_qa_164,1.0,0.7109805701766109,ARD_ridge,72,id,qwen72b
trivia_qa_165,1.0,0.7888253977266924,ARD_ridge,72,id,qwen72b
trivia_qa_166,1.0,0.9128463818669322,ARD_ridge,72,id,qwen72b
trivia_qa_167,0.0,0.3371635550453004,ARD_ridge,72,id,qwen72b
trivia_qa_168,1.0,0.4835255468639758,ARD_ridge,72,id,qwen72b
trivia_qa_169,1.0,0.7231518088944372,ARD_ridge,72,id,qwen72b
trivia_qa_17,1.0,0.918040409588589,ARD_ridge,72,id,qwen72b
trivia_qa_170,0.0,0.3172229539554613,ARD_ridge,72,id,qwen72b
trivia_qa_171,1.0,0.654133068848173,ARD_ridge,72,id,qwen72b
trivia_qa_172,0.0,0.0418645344676756,ARD_ridge,72,id,qwen72b
trivia_qa_173,0.0,0.0505762495559312,ARD_ridge,72,id,qwen72b
trivia_qa_174,0.0,0.2212961294220786,ARD_ridge,72,id,qwen72b
trivia_qa_175,1.0,0.8381395443617204,ARD_ridge,72,id,qwen72b
trivia_qa_176,1.0,0.9357079461792198,ARD_ridge,72,id,qwen72b
trivia_qa_177,0.0,0.2721282589540632,ARD_ridge,72,id,qwen72b
trivia_qa_178,1.0,0.299587165777188,ARD_ridge,72,id,qwen72b
trivia_qa_179,0.0,0.1972160024590196,ARD_ridge,72,id,qwen72b
trivia_qa_18,0.0,0.0861610846502527,ARD_ridge,72,id,qwen72b
trivia_qa_180,0.0,0.1637182963423953,ARD_ridge,72,id,qwen72b
trivia_qa_181,1.0,0.8402027821711516,ARD_ridge,72,id,qwen72b
trivia_qa_182,0.0,0.9469477157575518,ARD_ridge,72,id,qwen72b
trivia_qa_183,1.0,0.73199167978345,ARD_ridge,72,id,qwen72b
trivia_qa_184,0.0,0.8162675716538406,ARD_ridge,72,id,qwen72b
trivia_qa_185,1.0,0.6214607633329294,ARD_ridge,72,id,qwen72b
trivia_qa_186,1.0,0.7621177037814256,ARD_ridge,72,id,qwen72b
trivia_qa_187,1.0,0.9173864406919796,ARD_ridge,72,id,qwen72b
trivia_qa_188,1.0,0.8490595128814519,ARD_ridge,72,id,qwen72b
trivia_qa_189,0.0,0.8155364390964234,ARD_ridge,72,id,qwen72b
trivia_qa_19,1.0,0.4907093805571142,ARD_ridge,72,id,qwen72b
trivia_qa_190,1.0,0.6466658529132996,ARD_ridge,72,id,qwen72b
trivia_qa_191,1.0,0.918860194322174,ARD_ridge,72,id,qwen72b
trivia_qa_192,1.0,0.5415040498538145,ARD_ridge,72,id,qwen72b
trivia_qa_193,0.0,0.0794627437539266,ARD_ridge,72,id,qwen72b
trivia_qa_194,0.0,0.6913173801118219,ARD_ridge,72,id,qwen72b
trivia_qa_195,0.0,0.5743256854013566,ARD_ridge,72,id,qwen72b
trivia_qa_196,1.0,0.883804896433746,ARD_ridge,72,id,qwen72b
trivia_qa_197,1.0,0.9302559631525528,ARD_ridge,72,id,qwen72b
trivia_qa_198,1.0,0.93510789814884,ARD_ridge,72,id,qwen72b
trivia_qa_199,1.0,0.8935710711147153,ARD_ridge,72,id,qwen72b
trivia_qa_2,0.0,0.4471202347651001,ARD_ridge,72,id,qwen72b
trivia_qa_20,1.0,0.9504250080179102,ARD_ridge,72,id,qwen72b
trivia_qa_200,1.0,0.7283967508092655,ARD_ridge,72,id,qwen72b
trivia_qa_201,0.0,0.2713996560821892,ARD_ridge,72,id,qwen72b
trivia_qa_202,0.0,0.5414252891462059,ARD_ridge,72,id,qwen72b
trivia_qa_203,1.0,0.3207538967153557,ARD_ridge,72,id,qwen72b
trivia_qa_204,0.0,0.880501487609981,ARD_ridge,72,id,qwen72b
trivia_qa_205,1.0,0.320557981113298,ARD_ridge,72,id,qwen72b
trivia_qa_206,1.0,0.6818054215466726,ARD_ridge,72,id,qwen72b
trivia_qa_207,1.0,0.7693195177155273,ARD_ridge,72,id,qwen72b
trivia_qa_208,0.0,0.8765424228680486,ARD_ridge,72,id,qwen72b
trivia_qa_209,0.0,0.9040887132057064,ARD_ridge,72,id,qwen72b
trivia_qa_21,1.0,0.6477146158912321,ARD_ridge,72,id,qwen72b
trivia_qa_210,1.0,0.915600746620449,ARD_ridge,72,id,qwen72b
trivia_qa_211,1.0,0.8883797462379585,ARD_ridge,72,id,qwen72b
trivia_qa_212,1.0,0.6889974667613306,ARD_ridge,72,id,qwen72b
trivia_qa_213,1.0,0.8382939293229534,ARD_ridge,72,id,qwen72b
trivia_qa_214,1.0,0.8894999758951173,ARD_ridge,72,id,qwen72b
trivia_qa_215,1.0,0.981965947737266,ARD_ridge,72,id,qwen72b
trivia_qa_216,1.0,0.9126862415725026,ARD_ridge,72,id,qwen72b
trivia_qa_217,1.0,0.9857992576021206,ARD_ridge,72,id,qwen72b
trivia_qa_218,0.0,0.867539563511716,ARD_ridge,72,id,qwen72b
trivia_qa_219,1.0,0.8936519260439264,ARD_ridge,72,id,qwen72b
trivia_qa_22,0.0,0.6560757709969595,ARD_ridge,72,id,qwen72b
trivia_qa_220,0.0,0.4375929874676957,ARD_ridge,72,id,qwen72b
trivia_qa_221,1.0,0.7231104192513892,ARD_ridge,72,id,qwen72b
trivia_qa_222,1.0,0.7229644237949501,ARD_ridge,72,id,qwen72b
trivia_qa_223,0.0,0.7593109637558696,ARD_ridge,72,id,qwen72b
trivia_qa_224,1.0,0.7961984044554744,ARD_ridge,72,id,qwen72b
trivia_qa_225,1.0,0.4175850197894367,ARD_ridge,72,id,qwen72b
trivia_qa_226,1.0,0.9769899970355108,ARD_ridge,72,id,qwen72b
trivia_qa_227,1.0,0.8986024299757852,ARD_ridge,72,id,qwen72b
trivia_qa_228,1.0,0.832089894040804,ARD_ridge,72,id,qwen72b
trivia_qa_229,1.0,0.9294659205624188,ARD_ridge,72,id,qwen72b
trivia_qa_23,0.0,0.3764636478009809,ARD_ridge,72,id,qwen72b
trivia_qa_230,1.0,0.9417014639784568,ARD_ridge,72,id,qwen72b
trivia_qa_231,1.0,0.9066780427351924,ARD_ridge,72,id,qwen72b
trivia_qa_232,0.0,0.4588309336721282,ARD_ridge,72,id,qwen72b
trivia_qa_233,1.0,0.8342751066175887,ARD_ridge,72,id,qwen72b
trivia_qa_234,0.0,0.57969675444233,ARD_ridge,72,id,qwen72b
trivia_qa_235,1.0,0.953791898018812,ARD_ridge,72,id,qwen72b
trivia_qa_236,1.0,0.9252981009807896,ARD_ridge,72,id,qwen72b
trivia_qa_237,0.0,0.3210836641707059,ARD_ridge,72,id,qwen72b
trivia_qa_238,1.0,0.9302184601316972,ARD_ridge,72,id,qwen72b
trivia_qa_239,1.0,0.8024403424939431,ARD_ridge,72,id,qwen72b
trivia_qa_24,1.0,0.973457971061826,ARD_ridge,72,id,qwen72b
trivia_qa_240,1.0,0.8236201754191258,ARD_ridge,72,id,qwen72b
trivia_qa_241,1.0,0.6164073529087076,ARD_ridge,72,id,qwen72b
trivia_qa_242,1.0,0.9591743063325054,ARD_ridge,72,id,qwen72b
trivia_qa_243,0.0,0.7087702031367251,ARD_ridge,72,id,qwen72b
trivia_qa_244,1.0,0.736157221977559,ARD_ridge,72,id,qwen72b
trivia_qa_245,1.0,0.9385284875184892,ARD_ridge,72,id,qwen72b
trivia_qa_246,1.0,0.9502371382951595,ARD_ridge,72,id,qwen72b
trivia_qa_247,1.0,0.7503302710603346,ARD_ridge,72,id,qwen72b
trivia_qa_248,1.0,0.8819925376291222,ARD_ridge,72,id,qwen72b
trivia_qa_249,1.0,0.8127342486959245,ARD_ridge,72,id,qwen72b
trivia_qa_25,1.0,0.2242233117184015,ARD_ridge,72,id,qwen72b
trivia_qa_250,1.0,0.9027618135287842,ARD_ridge,72,id,qwen72b
trivia_qa_251,1.0,0.7789005067638873,ARD_ridge,72,id,qwen72b
trivia_qa_252,1.0,0.8028335513834907,ARD_ridge,72,id,qwen72b
trivia_qa_253,1.0,0.8067832551657617,ARD_ridge,72,id,qwen72b
trivia_qa_254,1.0,0.8650259377668925,ARD_ridge,72,id,qwen72b
trivia_qa_255,0.0,0.3811545680262168,ARD_ridge,72,id,qwen72b
trivia_qa_256,1.0,0.8360861494643698,ARD_ridge,72,id,qwen72b
trivia_qa_257,0.0,0.4294978238985412,ARD_ridge,72,id,qwen72b
trivia_qa_258,0.0,0.9186243086721112,ARD_ridge,72,id,qwen72b
trivia_qa_259,0.0,0.7437079236880556,ARD_ridge,72,id,qwen72b
trivia_qa_26,0.0,0.3265306093077031,ARD_ridge,72,id,qwen72b
trivia_qa_260,1.0,0.8340628436774112,ARD_ridge,72,id,qwen72b
trivia_qa_261,1.0,0.7481706189897597,ARD_ridge,72,id,qwen72b
trivia_qa_262,1.0,0.8720091631689907,ARD_ridge,72,id,qwen72b
trivia_qa_263,1.0,0.9531928907363312,ARD_ridge,72,id,qwen72b
trivia_qa_264,1.0,0.929873647976583,ARD_ridge,72,id,qwen72b
trivia_qa_265,1.0,0.7898108620221721,ARD_ridge,72,id,qwen72b
trivia_qa_266,1.0,0.6216228704035061,ARD_ridge,72,id,qwen72b
trivia_qa_267,1.0,0.8180874947877925,ARD_ridge,72,id,qwen72b
trivia_qa_268,0.0,0.6909784866574669,ARD_ridge,72,id,qwen72b
trivia_qa_269,1.0,0.4613395834861084,ARD_ridge,72,id,qwen72b
trivia_qa_27,1.0,0.1771430597239355,ARD_ridge,72,id,qwen72b
trivia_qa_270,0.0,0.2283346613095843,ARD_ridge,72,id,qwen72b
trivia_qa_271,1.0,0.6645835750981802,ARD_ridge,72,id,qwen72b
trivia_qa_272,1.0,0.6368675778488903,ARD_ridge,72,id,qwen72b
trivia_qa_273,0.0,0.0985618131808863,ARD_ridge,72,id,qwen72b
trivia_qa_274,0.0,0.2747393415619281,ARD_ridge,72,id,qwen72b
trivia_qa_275,1.0,0.2468499544570088,ARD_ridge,72,id,qwen72b
trivia_qa_276,0.0,0.5481390878700785,ARD_ridge,72,id,qwen72b
trivia_qa_277,1.0,0.8184673255081661,ARD_ridge,72,id,qwen72b
trivia_qa_278,1.0,0.6830947024747126,ARD_ridge,72,id,qwen72b
trivia_qa_279,0.0,0.2738872868860778,ARD_ridge,72,id,qwen72b
trivia_qa_28,1.0,0.52197812037478,ARD_ridge,72,id,qwen72b
trivia_qa_280,0.0,0.3878234477907811,ARD_ridge,72,id,qwen72b
trivia_qa_281,0.0,0.8904299639342267,ARD_ridge,72,id,qwen72b
trivia_qa_282,1.0,0.8869819092668625,ARD_ridge,72,id,qwen72b
trivia_qa_283,1.0,0.6387460820589598,ARD_ridge,72,id,qwen72b
trivia_qa_284,1.0,0.7308514398222133,ARD_ridge,72,id,qwen72b
trivia_qa_285,0.0,0.2641510313153889,ARD_ridge,72,id,qwen72b
trivia_qa_286,1.0,0.7926052780589208,ARD_ridge,72,id,qwen72b
trivia_qa_287,1.0,0.8368700366040345,ARD_ridge,72,id,qwen72b
trivia_qa_288,0.0,0.4064344728326592,ARD_ridge,72,id,qwen72b
trivia_qa_289,1.0,0.9769144799466808,ARD_ridge,72,id,qwen72b
trivia_qa_29,1.0,0.874217142717097,ARD_ridge,72,id,qwen72b
trivia_qa_290,0.0,0.2298891943589684,ARD_ridge,72,id,qwen72b
trivia_qa_291,0.0,0.3284602836271165,ARD_ridge,72,id,qwen72b
trivia_qa_292,0.0,0.6260369778085438,ARD_ridge,72,id,qwen72b
trivia_qa_293,1.0,0.9384865139692552,ARD_ridge,72,id,qwen72b
trivia_qa_294,1.0,0.8752126460150114,ARD_ridge,72,id,qwen72b
trivia_qa_295,1.0,0.2452251246203478,ARD_ridge,72,id,qwen72b
trivia_qa_296,1.0,0.4319860433852989,ARD_ridge,72,id,qwen72b
trivia_qa_297,0.0,0.4395953339597311,ARD_ridge,72,id,qwen72b
trivia_qa_298,0.0,0.957098748800616,ARD_ridge,72,id,qwen72b
trivia_qa_299,0.0,0.6691509921738152,ARD_ridge,72,id,qwen72b
trivia_qa_3,0.0,0.0639505964709735,ARD_ridge,72,id,qwen72b
trivia_qa_30,0.0,0.5578845714102076,ARD_ridge,72,id,qwen72b
trivia_qa_300,1.0,0.1014778874390766,ARD_ridge,72,id,qwen72b
trivia_qa_301,1.0,0.9539146060235052,ARD_ridge,72,id,qwen72b
trivia_qa_302,1.0,0.8058089927525665,ARD_ridge,72,id,qwen72b
trivia_qa_303,1.0,0.6343800883341705,ARD_ridge,72,id,qwen72b
trivia_qa_304,1.0,0.6878081689441736,ARD_ridge,72,id,qwen72b
trivia_qa_305,0.0,0.0525974504595568,ARD_ridge,72,id,qwen72b
trivia_qa_306,0.0,0.3557273809063685,ARD_ridge,72,id,qwen72b
trivia_qa_307,1.0,0.9131693936937294,ARD_ridge,72,id,qwen72b
trivia_qa_308,1.0,0.9720866915786756,ARD_ridge,72,id,qwen72b
trivia_qa_309,1.0,0.8129362773779859,ARD_ridge,72,id,qwen72b
trivia_qa_31,0.0,0.386493329452296,ARD_ridge,72,id,qwen72b
trivia_qa_310,1.0,0.9789096722591796,ARD_ridge,72,id,qwen72b
trivia_qa_311,0.0,0.067021555608732,ARD_ridge,72,id,qwen72b
trivia_qa_312,0.0,0.2869522339644996,ARD_ridge,72,id,qwen72b
trivia_qa_313,0.0,0.1086993459171868,ARD_ridge,72,id,qwen72b
trivia_qa_314,0.0,0.1842839113408018,ARD_ridge,72,id,qwen72b
trivia_qa_315,1.0,0.7852756406263226,ARD_ridge,72,id,qwen72b
trivia_qa_316,1.0,0.7822153693694874,ARD_ridge,72,id,qwen72b
trivia_qa_317,0.0,0.6608750248318028,ARD_ridge,72,id,qwen72b
trivia_qa_318,1.0,0.8314107537424974,ARD_ridge,72,id,qwen72b
trivia_qa_319,0.0,0.5286906587259349,ARD_ridge,72,id,qwen72b
trivia_qa_32,1.0,0.1857383403223526,ARD_ridge,72,id,qwen72b
trivia_qa_320,1.0,0.7641936528236165,ARD_ridge,72,id,qwen72b
trivia_qa_321,1.0,0.2387514142506731,ARD_ridge,72,id,qwen72b
trivia_qa_322,0.0,0.0636298092301882,ARD_ridge,72,id,qwen72b
trivia_qa_323,0.0,0.6615916920611916,ARD_ridge,72,id,qwen72b
trivia_qa_324,0.0,0.266126908478872,ARD_ridge,72,id,qwen72b
trivia_qa_325,1.0,0.1585396754445084,ARD_ridge,72,id,qwen72b
trivia_qa_326,0.0,0.0439207575892061,ARD_ridge,72,id,qwen72b
trivia_qa_327,0.0,0.0694856974948173,ARD_ridge,72,id,qwen72b
trivia_qa_328,1.0,0.6005231547338997,ARD_ridge,72,id,qwen72b
trivia_qa_329,0.0,0.2644362580681306,ARD_ridge,72,id,qwen72b
trivia_qa_33,0.0,0.2748575274913999,ARD_ridge,72,id,qwen72b
trivia_qa_330,0.0,0.3003633666609124,ARD_ridge,72,id,qwen72b
trivia_qa_331,1.0,0.8903909273924377,ARD_ridge,72,id,qwen72b
trivia_qa_332,1.0,0.1124364725656015,ARD_ridge,72,id,qwen72b
trivia_qa_333,0.0,0.1505273069490169,ARD_ridge,72,id,qwen72b
trivia_qa_334,0.0,0.0508208210156892,ARD_ridge,72,id,qwen72b
trivia_qa_335,0.0,0.3571863457677772,ARD_ridge,72,id,qwen72b
trivia_qa_336,0.0,0.5886388794999438,ARD_ridge,72,id,qwen72b
trivia_qa_337,1.0,0.811342217278893,ARD_ridge,72,id,qwen72b
trivia_qa_338,1.0,0.9631212189691408,ARD_ridge,72,id,qwen72b
trivia_qa_339,1.0,0.9051192610141536,ARD_ridge,72,id,qwen72b
trivia_qa_34,0.0,0.6433174382266467,ARD_ridge,72,id,qwen72b
trivia_qa_340,1.0,0.8858561433818808,ARD_ridge,72,id,qwen72b
trivia_qa_341,1.0,0.8235334944553601,ARD_ridge,72,id,qwen72b
trivia_qa_342,1.0,0.7996232424511404,ARD_ridge,72,id,qwen72b
trivia_qa_343,0.0,0.2255380997556315,ARD_ridge,72,id,qwen72b
trivia_qa_344,0.0,0.1228602181432145,ARD_ridge,72,id,qwen72b
trivia_qa_345,1.0,0.9391964901798276,ARD_ridge,72,id,qwen72b
trivia_qa_346,0.0,0.5972653945125317,ARD_ridge,72,id,qwen72b
trivia_qa_347,1.0,0.7832105969854208,ARD_ridge,72,id,qwen72b
trivia_qa_348,1.0,0.3408874730936208,ARD_ridge,72,id,qwen72b
trivia_qa_349,1.0,0.8932834198266768,ARD_ridge,72,id,qwen72b
trivia_qa_35,1.0,0.9398676045946796,ARD_ridge,72,id,qwen72b
trivia_qa_350,1.0,0.3480711338429337,ARD_ridge,72,id,qwen72b
trivia_qa_351,0.0,0.8075521401663148,ARD_ridge,72,id,qwen72b
trivia_qa_352,1.0,0.7846107483657133,ARD_ridge,72,id,qwen72b
trivia_qa_353,0.0,0.3295554244891825,ARD_ridge,72,id,qwen72b
trivia_qa_354,0.0,0.4022636601450819,ARD_ridge,72,id,qwen72b
trivia_qa_355,0.0,0.5786763603287517,ARD_ridge,72,id,qwen72b
trivia_qa_356,0.0,0.9508734961894224,ARD_ridge,72,id,qwen72b
trivia_qa_357,1.0,0.8742579070025558,ARD_ridge,72,id,qwen72b
trivia_qa_358,0.0,0.1910722254933411,ARD_ridge,72,id,qwen72b
trivia_qa_359,0.0,0.4950163058413116,ARD_ridge,72,id,qwen72b
trivia_qa_36,1.0,0.73682230985286,ARD_ridge,72,id,qwen72b
trivia_qa_360,0.0,0.3035891473695142,ARD_ridge,72,id,qwen72b
trivia_qa_361,1.0,0.6992031950784221,ARD_ridge,72,id,qwen72b
trivia_qa_362,0.0,0.4027313502063703,ARD_ridge,72,id,qwen72b
trivia_qa_363,0.0,0.5462066826419153,ARD_ridge,72,id,qwen72b
trivia_qa_364,1.0,0.9830068933471724,ARD_ridge,72,id,qwen72b
trivia_qa_365,1.0,0.4480524682657033,ARD_ridge,72,id,qwen72b
trivia_qa_366,1.0,0.0799944095045257,ARD_ridge,72,id,qwen72b
trivia_qa_367,1.0,0.3850231561641256,ARD_ridge,72,id,qwen72b
trivia_qa_368,0.0,0.2611499658158681,ARD_ridge,72,id,qwen72b
trivia_qa_369,0.0,0.0318672313012068,ARD_ridge,72,id,qwen72b
trivia_qa_37,0.0,0.0182372266373474,ARD_ridge,72,id,qwen72b
trivia_qa_370,1.0,0.6254882290016128,ARD_ridge,72,id,qwen72b
trivia_qa_371,1.0,0.9547562320318664,ARD_ridge,72,id,qwen72b
trivia_qa_372,1.0,0.9778467469478308,ARD_ridge,72,id,qwen72b
trivia_qa_373,0.0,0.0686172903906232,ARD_ridge,72,id,qwen72b
trivia_qa_374,0.0,0.3548986061911191,ARD_ridge,72,id,qwen72b
trivia_qa_375,1.0,0.4113855741493717,ARD_ridge,72,id,qwen72b
trivia_qa_376,0.0,0.8341075905230284,ARD_ridge,72,id,qwen72b
trivia_qa_377,1.0,0.8797105560668329,ARD_ridge,72,id,qwen72b
trivia_qa_378,1.0,0.253872761695916,ARD_ridge,72,id,qwen72b
trivia_qa_379,0.0,0.5411144654580623,ARD_ridge,72,id,qwen72b
trivia_qa_38,1.0,0.9247124777357772,ARD_ridge,72,id,qwen72b
trivia_qa_380,0.0,0.3570011014553336,ARD_ridge,72,id,qwen72b
trivia_qa_381,0.0,0.2745439880075118,ARD_ridge,72,id,qwen72b
trivia_qa_382,0.0,0.1638237474555234,ARD_ridge,72,id,qwen72b
trivia_qa_383,0.0,0.6450141554620202,ARD_ridge,72,id,qwen72b
trivia_qa_384,0.0,0.3092362760114368,ARD_ridge,72,id,qwen72b
trivia_qa_385,0.0,0.0915373917213147,ARD_ridge,72,id,qwen72b
trivia_qa_386,0.0,0.091298763444389,ARD_ridge,72,id,qwen72b
trivia_qa_387,0.0,0.3159846499298179,ARD_ridge,72,id,qwen72b
trivia_qa_388,1.0,0.6441171701848523,ARD_ridge,72,id,qwen72b
trivia_qa_389,0.0,0.098133782756137,ARD_ridge,72,id,qwen72b
trivia_qa_39,0.0,0.1068126448480454,ARD_ridge,72,id,qwen72b
trivia_qa_390,1.0,0.8073252158474086,ARD_ridge,72,id,qwen72b
trivia_qa_391,1.0,0.6593737803310198,ARD_ridge,72,id,qwen72b
trivia_qa_392,1.0,0.7342673657513142,ARD_ridge,72,id,qwen72b
trivia_qa_393,0.0,0.163131496973076,ARD_ridge,72,id,qwen72b
trivia_qa_394,1.0,0.9345934003293844,ARD_ridge,72,id,qwen72b
trivia_qa_395,1.0,0.6371496573905996,ARD_ridge,72,id,qwen72b
trivia_qa_396,1.0,0.9328135244668804,ARD_ridge,72,id,qwen72b
trivia_qa_397,0.0,0.240115971955571,ARD_ridge,72,id,qwen72b
trivia_qa_398,0.0,0.0444601205556083,ARD_ridge,72,id,qwen72b
trivia_qa_399,0.0,0.3007076580141144,ARD_ridge,72,id,qwen72b
trivia_qa_4,1.0,0.720178881357103,ARD_ridge,72,id,qwen72b
trivia_qa_40,0.0,0.5570045123725005,ARD_ridge,72,id,qwen72b
trivia_qa_400,1.0,0.8983838280560881,ARD_ridge,72,id,qwen72b
trivia_qa_401,1.0,0.8809024364003746,ARD_ridge,72,id,qwen72b
trivia_qa_402,1.0,0.6146927470691469,ARD_ridge,72,id,qwen72b
trivia_qa_403,0.0,0.1386996185581852,ARD_ridge,72,id,qwen72b
trivia_qa_404,1.0,0.6230927742515018,ARD_ridge,72,id,qwen72b
trivia_qa_405,1.0,0.7345596975478194,ARD_ridge,72,id,qwen72b
trivia_qa_406,1.0,0.8541839398270721,ARD_ridge,72,id,qwen72b
trivia_qa_407,1.0,0.8680824237636108,ARD_ridge,72,id,qwen72b
trivia_qa_408,1.0,0.8147827771435342,ARD_ridge,72,id,qwen72b
trivia_qa_409,1.0,0.8884666672143641,ARD_ridge,72,id,qwen72b
trivia_qa_41,0.0,0.2994776901721823,ARD_ridge,72,id,qwen72b
trivia_qa_410,1.0,0.4352365314359174,ARD_ridge,72,id,qwen72b
trivia_qa_411,0.0,0.3243151341966217,ARD_ridge,72,id,qwen72b
trivia_qa_412,1.0,0.4335076459612643,ARD_ridge,72,id,qwen72b
trivia_qa_413,1.0,0.8994252065920493,ARD_ridge,72,id,qwen72b
trivia_qa_414,1.0,0.9328782305897712,ARD_ridge,72,id,qwen72b
trivia_qa_415,0.0,0.1313528276249081,ARD_ridge,72,id,qwen72b
trivia_qa_416,0.0,0.2596415541318037,ARD_ridge,72,id,qwen72b
trivia_qa_417,1.0,0.6903199071593746,ARD_ridge,72,id,qwen72b
trivia_qa_418,1.0,0.7184079987150119,ARD_ridge,72,id,qwen72b
trivia_qa_419,1.0,0.4482537009134145,ARD_ridge,72,id,qwen72b
trivia_qa_42,0.0,0.1946290617679885,ARD_ridge,72,id,qwen72b
trivia_qa_420,1.0,0.6179887780255644,ARD_ridge,72,id,qwen72b
trivia_qa_421,1.0,0.9020431003002836,ARD_ridge,72,id,qwen72b
trivia_qa_422,0.0,0.2271773774133958,ARD_ridge,72,id,qwen72b
trivia_qa_423,0.0,0.3908918672380246,ARD_ridge,72,id,qwen72b
trivia_qa_424,1.0,0.5481984233580893,ARD_ridge,72,id,qwen72b
trivia_qa_425,1.0,0.5505360269428219,ARD_ridge,72,id,qwen72b
trivia_qa_426,1.0,0.6374605735544157,ARD_ridge,72,id,qwen72b
trivia_qa_427,0.0,0.5063746328763141,ARD_ridge,72,id,qwen72b
trivia_qa_428,1.0,0.4064390098694189,ARD_ridge,72,id,qwen72b
trivia_qa_429,1.0,0.1141148732591596,ARD_ridge,72,id,qwen72b
trivia_qa_43,1.0,0.8012717088651974,ARD_ridge,72,id,qwen72b
trivia_qa_430,1.0,0.7768474241371625,ARD_ridge,72,id,qwen72b
trivia_qa_431,1.0,0.2518333611252196,ARD_ridge,72,id,qwen72b
trivia_qa_432,0.0,0.0278460724457324,ARD_ridge,72,id,qwen72b
trivia_qa_433,0.0,0.2427404452006497,ARD_ridge,72,id,qwen72b
trivia_qa_434,0.0,0.3081250168256672,ARD_ridge,72,id,qwen72b
trivia_qa_435,0.0,0.3749899779305201,ARD_ridge,72,id,qwen72b
trivia_qa_436,0.0,0.8505986779933972,ARD_ridge,72,id,qwen72b
trivia_qa_437,1.0,0.7627218305048467,ARD_ridge,72,id,qwen72b
trivia_qa_438,0.0,0.229702203505309,ARD_ridge,72,id,qwen72b
trivia_qa_439,1.0,0.0976807430916738,ARD_ridge,72,id,qwen72b
trivia_qa_44,0.0,0.633908457060469,ARD_ridge,72,id,qwen72b
trivia_qa_440,0.0,0.3623088891050574,ARD_ridge,72,id,qwen72b
trivia_qa_441,1.0,0.630135780964929,ARD_ridge,72,id,qwen72b
trivia_qa_442,0.0,0.2008038816376607,ARD_ridge,72,id,qwen72b
trivia_qa_443,0.0,0.0780171312146196,ARD_ridge,72,id,qwen72b
trivia_qa_444,1.0,0.9428255301620744,ARD_ridge,72,id,qwen72b
trivia_qa_445,0.0,0.7127123303506089,ARD_ridge,72,id,qwen72b
trivia_qa_446,1.0,0.6305574021285374,ARD_ridge,72,id,qwen72b
trivia_qa_447,0.0,0.3293201878002363,ARD_ridge,72,id,qwen72b
trivia_qa_448,0.0,0.4480227093395685,ARD_ridge,72,id,qwen72b
trivia_qa_449,1.0,0.3262972325318509,ARD_ridge,72,id,qwen72b
trivia_qa_45,1.0,0.9761691516951856,ARD_ridge,72,id,qwen72b
trivia_qa_450,0.0,0.0417477750201751,ARD_ridge,72,id,qwen72b
trivia_qa_451,0.0,0.1895936700683146,ARD_ridge,72,id,qwen72b
trivia_qa_452,1.0,0.9221619861055262,ARD_ridge,72,id,qwen72b
trivia_qa_453,1.0,0.9790972442733162,ARD_ridge,72,id,qwen72b
trivia_qa_454,0.0,0.0755833002335205,ARD_ridge,72,id,qwen72b
trivia_qa_455,1.0,0.6606081949228294,ARD_ridge,72,id,qwen72b
trivia_qa_456,1.0,0.8009958788238444,ARD_ridge,72,id,qwen72b
trivia_qa_457,1.0,0.7588060821849552,ARD_ridge,72,id,qwen72b
trivia_qa_458,0.0,0.1810592594990621,ARD_ridge,72,id,qwen72b
trivia_qa_459,1.0,0.8970303308619001,ARD_ridge,72,id,qwen72b
trivia_qa_46,1.0,0.9210395053008598,ARD_ridge,72,id,qwen72b
trivia_qa_460,1.0,0.6901136424424429,ARD_ridge,72,id,qwen72b
trivia_qa_461,0.0,0.3234461318578179,ARD_ridge,72,id,qwen72b
trivia_qa_462,1.0,0.7011765438622362,ARD_ridge,72,id,qwen72b
trivia_qa_463,0.0,0.5463811990374939,ARD_ridge,72,id,qwen72b
trivia_qa_464,1.0,0.7517934111303225,ARD_ridge,72,id,qwen72b
trivia_qa_465,1.0,0.0584663028929572,ARD_ridge,72,id,qwen72b
trivia_qa_466,1.0,0.9611054018234504,ARD_ridge,72,id,qwen72b
trivia_qa_467,1.0,0.8524380587896401,ARD_ridge,72,id,qwen72b
trivia_qa_468,0.0,0.3336335765796317,ARD_ridge,72,id,qwen72b
trivia_qa_469,0.0,0.2630359142275759,ARD_ridge,72,id,qwen72b
trivia_qa_47,1.0,0.1780279585435962,ARD_ridge,72,id,qwen72b
