question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_201,0.0,0.4419249664618372,ARD_ridge,27,id,llama3b
trivia_qa_202,0.0,0.3456582680533076,ARD_ridge,27,id,llama3b
trivia_qa_203,1.0,0.8277871694776864,ARD_ridge,27,id,llama3b
trivia_qa_204,0.0,0.7689136915083654,ARD_ridge,27,id,llama3b
trivia_qa_205,1.0,0.7919980566386612,ARD_ridge,27,id,llama3b
trivia_qa_206,1.0,0.7499945235846281,ARD_ridge,27,id,llama3b
trivia_qa_207,1.0,0.8679883471635672,ARD_ridge,27,id,llama3b
trivia_qa_208,0.0,0.3654218129195067,ARD_ridge,27,id,llama3b
trivia_qa_209,0.0,0.7786590489057228,ARD_ridge,27,id,llama3b
trivia_qa_21,1.0,0.4944756130193533,ARD_ridge,27,id,llama3b
trivia_qa_210,1.0,0.8542318223790959,ARD_ridge,27,id,llama3b
trivia_qa_211,1.0,0.9388366975988514,ARD_ridge,27,id,llama3b
trivia_qa_212,1.0,0.9202518469764516,ARD_ridge,27,id,llama3b
trivia_qa_213,1.0,0.8741016933027884,ARD_ridge,27,id,llama3b
trivia_qa_214,1.0,0.7009668801532524,ARD_ridge,27,id,llama3b
trivia_qa_215,1.0,0.8248076123581746,ARD_ridge,27,id,llama3b
trivia_qa_216,1.0,0.8259015747469037,ARD_ridge,27,id,llama3b
trivia_qa_217,1.0,0.9175260290293588,ARD_ridge,27,id,llama3b
trivia_qa_218,0.0,0.7445564242752873,ARD_ridge,27,id,llama3b
trivia_qa_219,1.0,0.838450736951591,ARD_ridge,27,id,llama3b
trivia_qa_22,0.0,0.6394625947399422,ARD_ridge,27,id,llama3b
trivia_qa_220,0.0,0.7288555676552188,ARD_ridge,27,id,llama3b
trivia_qa_221,1.0,0.7348935744304088,ARD_ridge,27,id,llama3b
trivia_qa_222,1.0,0.7062881117774112,ARD_ridge,27,id,llama3b
trivia_qa_223,0.0,0.8380589513550786,ARD_ridge,27,id,llama3b
trivia_qa_224,1.0,0.4505308646253477,ARD_ridge,27,id,llama3b
trivia_qa_225,1.0,0.6011655963533261,ARD_ridge,27,id,llama3b
trivia_qa_226,1.0,0.8931375110926046,ARD_ridge,27,id,llama3b
trivia_qa_227,1.0,0.7776392650501853,ARD_ridge,27,id,llama3b
trivia_qa_228,1.0,0.8250934629314434,ARD_ridge,27,id,llama3b
trivia_qa_229,1.0,0.8160295978671392,ARD_ridge,27,id,llama3b
trivia_qa_23,0.0,0.1967484160659415,ARD_ridge,27,id,llama3b
trivia_qa_230,1.0,0.9572667533523264,ARD_ridge,27,id,llama3b
trivia_qa_231,1.0,0.8130136945601985,ARD_ridge,27,id,llama3b
trivia_qa_232,0.0,0.3616030774873074,ARD_ridge,27,id,llama3b
trivia_qa_233,1.0,0.7356081688847116,ARD_ridge,27,id,llama3b
trivia_qa_234,0.0,0.5814018203283214,ARD_ridge,27,id,llama3b
trivia_qa_235,1.0,0.9326939454468848,ARD_ridge,27,id,llama3b
trivia_qa_236,1.0,0.8493870635311105,ARD_ridge,27,id,llama3b
trivia_qa_237,0.0,0.2492069739182729,ARD_ridge,27,id,llama3b
trivia_qa_238,1.0,0.663229501612528,ARD_ridge,27,id,llama3b
trivia_qa_239,1.0,0.8918220893923839,ARD_ridge,27,id,llama3b
trivia_qa_24,1.0,0.536213221343621,ARD_ridge,27,id,llama3b
trivia_qa_240,1.0,0.7100645293614339,ARD_ridge,27,id,llama3b
trivia_qa_241,1.0,0.5444136012925117,ARD_ridge,27,id,llama3b
trivia_qa_242,1.0,0.8510600328880945,ARD_ridge,27,id,llama3b
trivia_qa_243,0.0,0.8633010254138382,ARD_ridge,27,id,llama3b
trivia_qa_244,1.0,0.6997345925639302,ARD_ridge,27,id,llama3b
trivia_qa_245,1.0,0.4733273000523442,ARD_ridge,27,id,llama3b
trivia_qa_246,1.0,0.893553712657592,ARD_ridge,27,id,llama3b
trivia_qa_247,1.0,0.8497802428093402,ARD_ridge,27,id,llama3b
trivia_qa_248,1.0,0.8902230267144662,ARD_ridge,27,id,llama3b
trivia_qa_249,1.0,0.921749428177358,ARD_ridge,27,id,llama3b
trivia_qa_25,1.0,0.4285963296737177,ARD_ridge,27,id,llama3b
trivia_qa_250,1.0,0.652914012406991,ARD_ridge,27,id,llama3b
trivia_qa_251,1.0,0.7647918784063972,ARD_ridge,27,id,llama3b
trivia_qa_252,1.0,0.8793695016314397,ARD_ridge,27,id,llama3b
trivia_qa_253,1.0,0.8858062140720798,ARD_ridge,27,id,llama3b
trivia_qa_254,1.0,0.9279425018123052,ARD_ridge,27,id,llama3b
trivia_qa_255,0.0,0.3465915524795198,ARD_ridge,27,id,llama3b
trivia_qa_256,1.0,0.8248007840303576,ARD_ridge,27,id,llama3b
trivia_qa_257,0.0,0.2980731322451542,ARD_ridge,27,id,llama3b
trivia_qa_258,0.0,0.5548673542972108,ARD_ridge,27,id,llama3b
trivia_qa_259,0.0,0.717396631229784,ARD_ridge,27,id,llama3b
trivia_qa_26,0.0,0.2852683312001604,ARD_ridge,27,id,llama3b
trivia_qa_260,1.0,0.9019540285387562,ARD_ridge,27,id,llama3b
trivia_qa_261,1.0,0.8318670647263374,ARD_ridge,27,id,llama3b
trivia_qa_262,1.0,0.8081681193359246,ARD_ridge,27,id,llama3b
trivia_qa_263,1.0,0.8286010308033296,ARD_ridge,27,id,llama3b
trivia_qa_264,1.0,0.8802133600433191,ARD_ridge,27,id,llama3b
trivia_qa_265,1.0,0.8950905090129917,ARD_ridge,27,id,llama3b
trivia_qa_266,1.0,0.8662596346753266,ARD_ridge,27,id,llama3b
trivia_qa_267,1.0,0.2378359512227137,ARD_ridge,27,id,llama3b
trivia_qa_268,0.0,0.7317994270605623,ARD_ridge,27,id,llama3b
trivia_qa_269,1.0,0.5405426268393279,ARD_ridge,27,id,llama3b
trivia_qa_27,1.0,0.3669452903362341,ARD_ridge,27,id,llama3b
trivia_qa_270,0.0,0.2403030678146825,ARD_ridge,27,id,llama3b
trivia_qa_271,1.0,0.4158404047548009,ARD_ridge,27,id,llama3b
trivia_qa_272,1.0,0.5510177096812311,ARD_ridge,27,id,llama3b
trivia_qa_273,0.0,0.2738669048716822,ARD_ridge,27,id,llama3b
trivia_qa_274,0.0,0.7832620651292687,ARD_ridge,27,id,llama3b
trivia_qa_275,1.0,0.1623429821022798,ARD_ridge,27,id,llama3b
trivia_qa_276,0.0,0.778237106016876,ARD_ridge,27,id,llama3b
trivia_qa_277,1.0,0.7556604336627821,ARD_ridge,27,id,llama3b
trivia_qa_278,1.0,0.6471487966160282,ARD_ridge,27,id,llama3b
trivia_qa_279,0.0,0.8211130530505287,ARD_ridge,27,id,llama3b
trivia_qa_28,1.0,0.9080340664143975,ARD_ridge,27,id,llama3b
trivia_qa_280,0.0,0.3554565755865858,ARD_ridge,27,id,llama3b
trivia_qa_281,0.0,0.3064277986499098,ARD_ridge,27,id,llama3b
trivia_qa_282,1.0,0.8148062367822431,ARD_ridge,27,id,llama3b
trivia_qa_283,1.0,0.7207915274642924,ARD_ridge,27,id,llama3b
trivia_qa_284,1.0,0.6462608461798623,ARD_ridge,27,id,llama3b
trivia_qa_285,0.0,0.3366011982078009,ARD_ridge,27,id,llama3b
trivia_qa_286,1.0,0.739416166295086,ARD_ridge,27,id,llama3b
trivia_qa_287,1.0,0.7491849124543923,ARD_ridge,27,id,llama3b
trivia_qa_288,0.0,0.2882364913495188,ARD_ridge,27,id,llama3b
trivia_qa_289,1.0,0.977654247333722,ARD_ridge,27,id,llama3b
trivia_qa_29,1.0,0.4621011821758488,ARD_ridge,27,id,llama3b
trivia_qa_290,0.0,0.2265357957925502,ARD_ridge,27,id,llama3b
trivia_qa_291,0.0,0.5905427281865111,ARD_ridge,27,id,llama3b
trivia_qa_292,0.0,0.2091154004408344,ARD_ridge,27,id,llama3b
trivia_qa_293,1.0,0.7350158219624869,ARD_ridge,27,id,llama3b
trivia_qa_294,1.0,0.5166501226134069,ARD_ridge,27,id,llama3b
trivia_qa_295,1.0,0.913178234726027,ARD_ridge,27,id,llama3b
trivia_qa_296,1.0,0.5645790859914587,ARD_ridge,27,id,llama3b
trivia_qa_297,0.0,0.6850788430914049,ARD_ridge,27,id,llama3b
trivia_qa_298,0.0,0.7877666938432868,ARD_ridge,27,id,llama3b
trivia_qa_299,0.0,0.3972144842939989,ARD_ridge,27,id,llama3b
trivia_qa_3,0.0,0.3621404230828532,ARD_ridge,27,id,llama3b
trivia_qa_30,0.0,0.619989859711921,ARD_ridge,27,id,llama3b
trivia_qa_300,1.0,0.7471858789033768,ARD_ridge,27,id,llama3b
trivia_qa_301,1.0,0.9845832491968458,ARD_ridge,27,id,llama3b
trivia_qa_302,1.0,0.7901727797417938,ARD_ridge,27,id,llama3b
trivia_qa_303,1.0,0.8106234670843817,ARD_ridge,27,id,llama3b
trivia_qa_304,1.0,0.2498305777942068,ARD_ridge,27,id,llama3b
trivia_qa_305,0.0,0.075393546837941,ARD_ridge,27,id,llama3b
trivia_qa_306,0.0,0.7125430793714226,ARD_ridge,27,id,llama3b
trivia_qa_307,1.0,0.4563835345756666,ARD_ridge,27,id,llama3b
trivia_qa_308,1.0,0.9415172679432052,ARD_ridge,27,id,llama3b
trivia_qa_309,1.0,0.5989054893191181,ARD_ridge,27,id,llama3b
trivia_qa_31,0.0,0.5220225215279322,ARD_ridge,27,id,llama3b
trivia_qa_310,1.0,0.9333193966287788,ARD_ridge,27,id,llama3b
trivia_qa_311,0.0,0.2662979277890134,ARD_ridge,27,id,llama3b
trivia_qa_312,0.0,0.5246527288330392,ARD_ridge,27,id,llama3b
trivia_qa_313,0.0,0.2296291785280985,ARD_ridge,27,id,llama3b
trivia_qa_314,0.0,0.2646958458697013,ARD_ridge,27,id,llama3b
trivia_qa_315,1.0,0.8928418231641811,ARD_ridge,27,id,llama3b
trivia_qa_316,1.0,0.6282498100325794,ARD_ridge,27,id,llama3b
trivia_qa_317,0.0,0.6968682592533854,ARD_ridge,27,id,llama3b
trivia_qa_318,1.0,0.7002997627513071,ARD_ridge,27,id,llama3b
trivia_qa_319,0.0,0.3150715482156604,ARD_ridge,27,id,llama3b
trivia_qa_32,1.0,0.7227405304888282,ARD_ridge,27,id,llama3b
trivia_qa_320,1.0,0.781043711179602,ARD_ridge,27,id,llama3b
trivia_qa_321,1.0,0.2375671240833752,ARD_ridge,27,id,llama3b
trivia_qa_322,0.0,0.0988899161946883,ARD_ridge,27,id,llama3b
trivia_qa_323,0.0,0.7148168958953981,ARD_ridge,27,id,llama3b
trivia_qa_324,0.0,0.3507601827982267,ARD_ridge,27,id,llama3b
trivia_qa_325,1.0,0.3143152998490977,ARD_ridge,27,id,llama3b
trivia_qa_326,0.0,0.2272090191976351,ARD_ridge,27,id,llama3b
trivia_qa_327,0.0,0.0600494777239857,ARD_ridge,27,id,llama3b
trivia_qa_328,1.0,0.7459491488181584,ARD_ridge,27,id,llama3b
trivia_qa_329,0.0,0.5321458761760846,ARD_ridge,27,id,llama3b
trivia_qa_33,0.0,0.55293750480383,ARD_ridge,27,id,llama3b
trivia_qa_330,0.0,0.6746505309849049,ARD_ridge,27,id,llama3b
trivia_qa_331,1.0,0.9254968581740683,ARD_ridge,27,id,llama3b
trivia_qa_332,1.0,0.0708686504107172,ARD_ridge,27,id,llama3b
trivia_qa_333,0.0,0.3085734365205222,ARD_ridge,27,id,llama3b
trivia_qa_334,0.0,0.0524046281513793,ARD_ridge,27,id,llama3b
trivia_qa_335,0.0,0.3036142818463972,ARD_ridge,27,id,llama3b
trivia_qa_336,0.0,0.746053997909424,ARD_ridge,27,id,llama3b
trivia_qa_337,1.0,0.8660520204049679,ARD_ridge,27,id,llama3b
trivia_qa_338,1.0,0.6825108246953293,ARD_ridge,27,id,llama3b
trivia_qa_339,1.0,0.8613274795593318,ARD_ridge,27,id,llama3b
trivia_qa_34,0.0,0.9144086951418658,ARD_ridge,27,id,llama3b
trivia_qa_340,1.0,0.6071424444165532,ARD_ridge,27,id,llama3b
trivia_qa_341,1.0,0.7793191787125956,ARD_ridge,27,id,llama3b
trivia_qa_342,1.0,0.9083584682441308,ARD_ridge,27,id,llama3b
trivia_qa_343,0.0,0.1992341409142523,ARD_ridge,27,id,llama3b
trivia_qa_344,0.0,0.1471756673171964,ARD_ridge,27,id,llama3b
trivia_qa_345,1.0,0.7469529288858,ARD_ridge,27,id,llama3b
trivia_qa_346,0.0,0.7393507277641325,ARD_ridge,27,id,llama3b
trivia_qa_347,1.0,0.7032761611761212,ARD_ridge,27,id,llama3b
trivia_qa_348,1.0,0.4566762205119877,ARD_ridge,27,id,llama3b
trivia_qa_349,1.0,0.8048761474240853,ARD_ridge,27,id,llama3b
trivia_qa_35,1.0,0.8078847478660751,ARD_ridge,27,id,llama3b
trivia_qa_350,1.0,0.5828803464540432,ARD_ridge,27,id,llama3b
trivia_qa_351,0.0,0.6540176676718472,ARD_ridge,27,id,llama3b
trivia_qa_352,1.0,0.825165158920798,ARD_ridge,27,id,llama3b
trivia_qa_353,0.0,0.3404423103734997,ARD_ridge,27,id,llama3b
trivia_qa_354,0.0,0.4515119824943902,ARD_ridge,27,id,llama3b
trivia_qa_355,0.0,0.5443323562772694,ARD_ridge,27,id,llama3b
trivia_qa_356,0.0,0.8043498391205667,ARD_ridge,27,id,llama3b
trivia_qa_357,1.0,0.8437850513166254,ARD_ridge,27,id,llama3b
trivia_qa_358,0.0,0.3110693883265878,ARD_ridge,27,id,llama3b
trivia_qa_359,0.0,0.7829525625281838,ARD_ridge,27,id,llama3b
trivia_qa_36,1.0,0.7311212687072498,ARD_ridge,27,id,llama3b
trivia_qa_360,0.0,0.3761751827584281,ARD_ridge,27,id,llama3b
trivia_qa_361,1.0,0.8339851010126649,ARD_ridge,27,id,llama3b
trivia_qa_362,0.0,0.5773782847533437,ARD_ridge,27,id,llama3b
trivia_qa_363,0.0,0.5680078565658484,ARD_ridge,27,id,llama3b
trivia_qa_364,1.0,0.6433962512607722,ARD_ridge,27,id,llama3b
trivia_qa_365,1.0,0.6560330452886476,ARD_ridge,27,id,llama3b
trivia_qa_366,1.0,0.1267471588419162,ARD_ridge,27,id,llama3b
trivia_qa_367,1.0,0.8175465231027534,ARD_ridge,27,id,llama3b
trivia_qa_368,0.0,0.3951471350193533,ARD_ridge,27,id,llama3b
trivia_qa_369,0.0,0.1434790505120595,ARD_ridge,27,id,llama3b
trivia_qa_37,0.0,0.0841938226863763,ARD_ridge,27,id,llama3b
trivia_qa_370,1.0,0.4210215210959112,ARD_ridge,27,id,llama3b
trivia_qa_371,1.0,0.9598935767094032,ARD_ridge,27,id,llama3b
trivia_qa_372,1.0,0.9684983783699466,ARD_ridge,27,id,llama3b
trivia_qa_373,0.0,0.1253678815334184,ARD_ridge,27,id,llama3b
trivia_qa_374,0.0,0.4686400225672072,ARD_ridge,27,id,llama3b
trivia_qa_375,1.0,0.6743908208582594,ARD_ridge,27,id,llama3b
trivia_qa_376,0.0,0.6785417422475528,ARD_ridge,27,id,llama3b
trivia_qa_377,1.0,0.8674133562587821,ARD_ridge,27,id,llama3b
trivia_qa_378,1.0,0.3010525609529467,ARD_ridge,27,id,llama3b
trivia_qa_379,0.0,0.1517211228936829,ARD_ridge,27,id,llama3b
trivia_qa_38,1.0,0.876621947209004,ARD_ridge,27,id,llama3b
trivia_qa_380,0.0,0.5695539436472012,ARD_ridge,27,id,llama3b
trivia_qa_381,0.0,0.6265660518656232,ARD_ridge,27,id,llama3b
trivia_qa_382,0.0,0.756116690933608,ARD_ridge,27,id,llama3b
trivia_qa_383,0.0,0.475544440842343,ARD_ridge,27,id,llama3b
trivia_qa_384,0.0,0.4479301822664496,ARD_ridge,27,id,llama3b
trivia_qa_385,0.0,0.0369155201093579,ARD_ridge,27,id,llama3b
trivia_qa_386,0.0,0.1106880192039357,ARD_ridge,27,id,llama3b
trivia_qa_387,0.0,0.5803101865961131,ARD_ridge,27,id,llama3b
trivia_qa_388,1.0,0.8834879523579676,ARD_ridge,27,id,llama3b
trivia_qa_389,0.0,0.5305412164206343,ARD_ridge,27,id,llama3b
trivia_qa_39,0.0,0.1841683884443946,ARD_ridge,27,id,llama3b
trivia_qa_390,1.0,0.8064520363667593,ARD_ridge,27,id,llama3b
trivia_qa_391,1.0,0.8242660577228416,ARD_ridge,27,id,llama3b
trivia_qa_392,1.0,0.6185876907908129,ARD_ridge,27,id,llama3b
trivia_qa_393,0.0,0.2602053886636224,ARD_ridge,27,id,llama3b
trivia_qa_394,1.0,0.8207451098793789,ARD_ridge,27,id,llama3b
trivia_qa_395,1.0,0.3486610163540545,ARD_ridge,27,id,llama3b
trivia_qa_396,1.0,0.8762398780575612,ARD_ridge,27,id,llama3b
trivia_qa_397,0.0,0.5589245226173201,ARD_ridge,27,id,llama3b
trivia_qa_398,0.0,0.1203128903230627,ARD_ridge,27,id,llama3b
trivia_qa_399,0.0,0.0720345183878016,ARD_ridge,27,id,llama3b
trivia_qa_4,1.0,0.620804553062942,ARD_ridge,27,id,llama3b
trivia_qa_40,0.0,0.6261470996488029,ARD_ridge,27,id,llama3b
trivia_qa_400,1.0,0.9911558576002532,ARD_ridge,27,id,llama3b
trivia_qa_401,1.0,0.6454452601577114,ARD_ridge,27,id,llama3b
trivia_qa_402,1.0,0.4554592464350331,ARD_ridge,27,id,llama3b
trivia_qa_403,0.0,0.0349516494938619,ARD_ridge,27,id,llama3b
trivia_qa_404,1.0,0.7257316970487676,ARD_ridge,27,id,llama3b
trivia_qa_405,1.0,0.7699512845491338,ARD_ridge,27,id,llama3b
trivia_qa_406,1.0,0.8623057656626069,ARD_ridge,27,id,llama3b
trivia_qa_407,1.0,0.8641114639808755,ARD_ridge,27,id,llama3b
trivia_qa_408,1.0,0.9123141662385544,ARD_ridge,27,id,llama3b
trivia_qa_409,1.0,0.8622980262265246,ARD_ridge,27,id,llama3b
trivia_qa_41,0.0,0.5978463203730329,ARD_ridge,27,id,llama3b
trivia_qa_410,1.0,0.6582160435841138,ARD_ridge,27,id,llama3b
trivia_qa_411,0.0,0.8425788444304274,ARD_ridge,27,id,llama3b
trivia_qa_412,1.0,0.6720907889251523,ARD_ridge,27,id,llama3b
trivia_qa_413,1.0,0.7575972059004489,ARD_ridge,27,id,llama3b
trivia_qa_414,1.0,0.8130089110262875,ARD_ridge,27,id,llama3b
trivia_qa_415,0.0,0.3464982196827885,ARD_ridge,27,id,llama3b
trivia_qa_416,0.0,0.68469306432043,ARD_ridge,27,id,llama3b
trivia_qa_417,1.0,0.6044036198340167,ARD_ridge,27,id,llama3b
trivia_qa_418,1.0,0.292178232132121,ARD_ridge,27,id,llama3b
trivia_qa_419,1.0,0.3733361523921855,ARD_ridge,27,id,llama3b
trivia_qa_42,0.0,0.7510822595502172,ARD_ridge,27,id,llama3b
trivia_qa_420,1.0,0.807916178940452,ARD_ridge,27,id,llama3b
trivia_qa_421,1.0,0.7593588105713236,ARD_ridge,27,id,llama3b
trivia_qa_422,0.0,0.2313164847608574,ARD_ridge,27,id,llama3b
trivia_qa_423,0.0,0.3920842858513267,ARD_ridge,27,id,llama3b
trivia_qa_424,1.0,0.927990533036592,ARD_ridge,27,id,llama3b
trivia_qa_425,1.0,0.5376151118832186,ARD_ridge,27,id,llama3b
trivia_qa_426,1.0,0.5251836978978036,ARD_ridge,27,id,llama3b
trivia_qa_427,0.0,0.104543816872962,ARD_ridge,27,id,llama3b
trivia_qa_428,1.0,0.6023894013965435,ARD_ridge,27,id,llama3b
trivia_qa_429,1.0,0.4142267181473661,ARD_ridge,27,id,llama3b
trivia_qa_43,1.0,0.8225917287906677,ARD_ridge,27,id,llama3b
trivia_qa_430,1.0,0.8590371021048602,ARD_ridge,27,id,llama3b
trivia_qa_431,1.0,0.5399321785008665,ARD_ridge,27,id,llama3b
trivia_qa_432,0.0,0.0722380820194126,ARD_ridge,27,id,llama3b
trivia_qa_433,0.0,0.3691370826429568,ARD_ridge,27,id,llama3b
trivia_qa_434,0.0,0.1725376670208911,ARD_ridge,27,id,llama3b
trivia_qa_435,0.0,0.5560588430714528,ARD_ridge,27,id,llama3b
trivia_qa_436,0.0,0.5322847760711314,ARD_ridge,27,id,llama3b
trivia_qa_437,1.0,0.7570823974583705,ARD_ridge,27,id,llama3b
trivia_qa_438,0.0,0.2269143173775148,ARD_ridge,27,id,llama3b
trivia_qa_439,1.0,0.4931193391584149,ARD_ridge,27,id,llama3b
trivia_qa_44,0.0,0.6828386457913732,ARD_ridge,27,id,llama3b
trivia_qa_440,0.0,0.0721863132303365,ARD_ridge,27,id,llama3b
trivia_qa_441,1.0,0.4782856167861191,ARD_ridge,27,id,llama3b
trivia_qa_442,0.0,0.2432438739324632,ARD_ridge,27,id,llama3b
trivia_qa_443,0.0,0.2067303395215779,ARD_ridge,27,id,llama3b
trivia_qa_444,1.0,0.8088092021655047,ARD_ridge,27,id,llama3b
trivia_qa_445,0.0,0.8318853082221491,ARD_ridge,27,id,llama3b
trivia_qa_446,1.0,0.6389626451531463,ARD_ridge,27,id,llama3b
trivia_qa_447,0.0,0.5479378640588667,ARD_ridge,27,id,llama3b
trivia_qa_448,0.0,0.2238520335143424,ARD_ridge,27,id,llama3b
trivia_qa_449,1.0,0.4090277810028749,ARD_ridge,27,id,llama3b
trivia_qa_45,1.0,0.7939997616151053,ARD_ridge,27,id,llama3b
trivia_qa_450,0.0,0.0588616407043225,ARD_ridge,27,id,llama3b
trivia_qa_451,0.0,0.7321417540463196,ARD_ridge,27,id,llama3b
trivia_qa_452,1.0,0.8458298023223784,ARD_ridge,27,id,llama3b
trivia_qa_453,1.0,0.9164488489283285,ARD_ridge,27,id,llama3b
trivia_qa_454,0.0,0.3239027082302511,ARD_ridge,27,id,llama3b
trivia_qa_455,1.0,0.7102057906136607,ARD_ridge,27,id,llama3b
trivia_qa_456,1.0,0.5935907898790372,ARD_ridge,27,id,llama3b
trivia_qa_457,1.0,0.8548108588512346,ARD_ridge,27,id,llama3b
trivia_qa_458,0.0,0.2333110278958135,ARD_ridge,27,id,llama3b
trivia_qa_459,1.0,0.7838124111057586,ARD_ridge,27,id,llama3b
trivia_qa_46,1.0,0.8091921575297356,ARD_ridge,27,id,llama3b
trivia_qa_460,1.0,0.7818263898288478,ARD_ridge,27,id,llama3b
trivia_qa_461,0.0,0.0946033440325349,ARD_ridge,27,id,llama3b
trivia_qa_462,1.0,0.5222591104148939,ARD_ridge,27,id,llama3b
trivia_qa_463,0.0,0.3372026619019508,ARD_ridge,27,id,llama3b
trivia_qa_464,1.0,0.5937948358343033,ARD_ridge,27,id,llama3b
trivia_qa_465,1.0,0.3038215241673072,ARD_ridge,27,id,llama3b
trivia_qa_466,1.0,0.6296803176960525,ARD_ridge,27,id,llama3b
trivia_qa_467,1.0,0.7052311428484818,ARD_ridge,27,id,llama3b
trivia_qa_468,0.0,0.1852240078595472,ARD_ridge,27,id,llama3b
trivia_qa_469,0.0,0.5308843276983816,ARD_ridge,27,id,llama3b
trivia_qa_47,1.0,0.1804114226599596,ARD_ridge,27,id,llama3b
trivia_qa_470,1.0,0.8612345832295704,ARD_ridge,27,id,llama3b
trivia_qa_471,1.0,0.8204763712449947,ARD_ridge,27,id,llama3b
trivia_qa_472,1.0,0.3179324283077811,ARD_ridge,27,id,llama3b
trivia_qa_473,1.0,0.1211193691195516,ARD_ridge,27,id,llama3b
trivia_qa_474,1.0,0.9285803910981474,ARD_ridge,27,id,llama3b
trivia_qa_475,1.0,0.5731402896848338,ARD_ridge,27,id,llama3b
trivia_qa_476,1.0,0.8327846406108214,ARD_ridge,27,id,llama3b
trivia_qa_477,1.0,0.3880439107240337,ARD_ridge,27,id,llama3b
trivia_qa_478,1.0,0.4426595006307118,ARD_ridge,27,id,llama3b
trivia_qa_479,1.0,0.7865563503795773,ARD_ridge,27,id,llama3b
trivia_qa_48,0.0,0.6533300286639339,ARD_ridge,27,id,llama3b
trivia_qa_480,1.0,0.8621483919281321,ARD_ridge,27,id,llama3b
trivia_qa_481,0.0,0.3937073315782224,ARD_ridge,27,id,llama3b
trivia_qa_482,1.0,0.2313862575226105,ARD_ridge,27,id,llama3b
trivia_qa_483,0.0,0.1047048095309355,ARD_ridge,27,id,llama3b
trivia_qa_484,1.0,0.6427757500070641,ARD_ridge,27,id,llama3b
trivia_qa_485,1.0,0.7874981906307559,ARD_ridge,27,id,llama3b
trivia_qa_486,1.0,0.7617368181931049,ARD_ridge,27,id,llama3b
trivia_qa_487,0.0,0.2431230182625417,ARD_ridge,27,id,llama3b
trivia_qa_488,1.0,0.955339399831722,ARD_ridge,27,id,llama3b
trivia_qa_489,1.0,0.1069068014341069,ARD_ridge,27,id,llama3b
trivia_qa_49,1.0,0.8804610988516794,ARD_ridge,27,id,llama3b
trivia_qa_490,0.0,0.4308523219262847,ARD_ridge,27,id,llama3b
trivia_qa_491,1.0,0.5328722313675661,ARD_ridge,27,id,llama3b
trivia_qa_492,1.0,0.1912698581207955,ARD_ridge,27,id,llama3b
trivia_qa_493,1.0,0.9525259111716246,ARD_ridge,27,id,llama3b
trivia_qa_494,0.0,0.5184198866959807,ARD_ridge,27,id,llama3b
trivia_qa_495,0.0,0.3444099045931826,ARD_ridge,27,id,llama3b
trivia_qa_496,0.0,0.2771335947619465,ARD_ridge,27,id,llama3b
trivia_qa_497,1.0,0.7756724926837895,ARD_ridge,27,id,llama3b
trivia_qa_498,1.0,0.9186123780129708,ARD_ridge,27,id,llama3b
trivia_qa_499,1.0,0.7614964534742151,ARD_ridge,27,id,llama3b
trivia_qa_5,0.0,0.1281456835123049,ARD_ridge,27,id,llama3b
trivia_qa_50,1.0,0.8324853198591934,ARD_ridge,27,id,llama3b
trivia_qa_51,0.0,0.3216474740029624,ARD_ridge,27,id,llama3b
trivia_qa_52,0.0,0.6178482654280629,ARD_ridge,27,id,llama3b
trivia_qa_53,0.0,0.317608333494169,ARD_ridge,27,id,llama3b
trivia_qa_54,0.0,0.6216731567260873,ARD_ridge,27,id,llama3b
trivia_qa_55,1.0,0.9406708699722302,ARD_ridge,27,id,llama3b
trivia_qa_56,0.0,0.5433573489099617,ARD_ridge,27,id,llama3b
trivia_qa_57,0.0,0.7358574421152386,ARD_ridge,27,id,llama3b
trivia_qa_58,1.0,0.3205572064190409,ARD_ridge,27,id,llama3b
trivia_qa_59,0.0,0.3046563179803079,ARD_ridge,27,id,llama3b
trivia_qa_6,0.0,0.6903996195080881,ARD_ridge,27,id,llama3b
trivia_qa_60,1.0,0.6443754600925257,ARD_ridge,27,id,llama3b
trivia_qa_61,0.0,0.7439118918000218,ARD_ridge,27,id,llama3b
trivia_qa_62,1.0,0.6161657189977534,ARD_ridge,27,id,llama3b
trivia_qa_63,0.0,0.3498346294348187,ARD_ridge,27,id,llama3b
trivia_qa_64,1.0,0.2469988437580317,ARD_ridge,27,id,llama3b
trivia_qa_65,0.0,0.445357677422198,ARD_ridge,27,id,llama3b
trivia_qa_66,1.0,0.8864288569207558,ARD_ridge,27,id,llama3b
trivia_qa_67,0.0,0.3848383884817437,ARD_ridge,27,id,llama3b
trivia_qa_68,0.0,0.6164902715360596,ARD_ridge,27,id,llama3b
trivia_qa_69,0.0,0.1655399510198615,ARD_ridge,27,id,llama3b
trivia_qa_7,0.0,0.0543672276226198,ARD_ridge,27,id,llama3b
trivia_qa_70,0.0,0.5643408507989257,ARD_ridge,27,id,llama3b
trivia_qa_71,1.0,0.231148878043481,ARD_ridge,27,id,llama3b
trivia_qa_72,1.0,0.6557096279420005,ARD_ridge,27,id,llama3b
trivia_qa_73,0.0,0.8754861662597221,ARD_ridge,27,id,llama3b
trivia_qa_74,1.0,0.5142187679521594,ARD_ridge,27,id,llama3b
trivia_qa_75,1.0,0.2402958938658789,ARD_ridge,27,id,llama3b
