question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_818,fixed_8_majority_basin,8,0.0,0.0,48,0,"'Back to Bedlam' is the debut album of the British singer Little Mix. However, it's important to note that ""Back to Bedlam"" is actually the fourth studio album by Little Mix, not their debut. Their debut album",42
trivia_qa_819,sample0,1,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz Prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz Prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz Prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz Prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_820,sample0,1,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",42
trivia_qa_821,sample0,1,0.0,0.0,24,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gethin Jones.",42
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,24,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gethin Jones.",42
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,24,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gethin Jones.",42
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,24,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gethin Jones.",42
trivia_qa_822,sample0,1,1.0,0.25,30,0,Hidrosis is the medical term for sweating.,42
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.25,30,0,Hidrosis is the medical term for sweating.,42
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.25,30,0,Hidrosis is the medical term for sweating.,42
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.25,30,0,Hidrosis is the medical term for sweating.,42
trivia_qa_823,sample0,1,1.0,0.0909090909090909,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its elaborate designs and intricate craftsmanship.",42
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its elaborate designs and intricate craftsmanship.",42
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its elaborate designs and intricate craftsmanship.",42
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its elaborate designs and intricate craftsmanship.",42
trivia_qa_824,sample0,1,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,42
trivia_qa_825,sample0,1,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,42
trivia_qa_826,sample0,1,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America.",42
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America.",42
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various parts of North America.",42
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,48,4,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in North America.",42
trivia_qa_827,sample0,1,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is played by Rachael MacFarlane.",42
trivia_qa_827,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is played by Rachael MacFarlane.",42
trivia_qa_827,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is played by Rachael MacFarlane.",42
trivia_qa_827,fixed_8_majority_basin,8,1.0,0.375,48,4,"In the 2002 film 'Scooby-Doo', Daphne is played by Sarah Michelle Gellar.",42
trivia_qa_828,sample0,1,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_2_majority_basin,2,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_4_majority_basin,4,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_828,fixed_8_majority_basin,8,1.0,0.25,12,0,The Euro is divided into 100 cents.,42
trivia_qa_829,sample0,1,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_2_majority_basin,2,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_4_majority_basin,4,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_829,fixed_8_majority_basin,8,1.0,0.13333333333333333,21,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",42
trivia_qa_830,sample0,1,1.0,0.09302325581395349,48,0,"The former RAF pilot who wrote the novel 'Airport' is Ernest C. Smith, but more famously known as Arthur Hailey. Arthur Hailey was a British journalist and author who served in the Royal Air Force during World War II before becoming",42
trivia_qa_830,fixed_2_majority_basin,2,1.0,0.09302325581395349,48,0,"The former RAF pilot who wrote the novel 'Airport' is Ernest C. Smith, but more famously known as Arthur Hailey. Arthur Hailey was a British journalist and author who served in the Royal Air Force during World War II before becoming",42
trivia_qa_830,fixed_4_majority_basin,4,1.0,0.09302325581395349,48,0,"The former RAF pilot who wrote the novel 'Airport' is Ernest C. Smith, but more famously known as Arthur Hailey. Arthur Hailey was a British journalist and author who served in the Royal Air Force during World War II before becoming",42
trivia_qa_830,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,1,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey.,42
trivia_qa_831,sample0,1,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_2_majority_basin,2,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_4_majority_basin,4,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_831,fixed_8_majority_basin,8,0.0,0.0,16,0,A creance is the name of the long fine cord used in fencing.,42
trivia_qa_832,sample0,1,1.0,0.21052631578947367,48,0,"In the UK TV series 'Mr Bean', Mr Bean is often seen driving a red Mini Cooper.",42
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the UK TV series 'Mr Bean', Mr Bean is often seen driving a red Mini Cooper.",42
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the UK TV series 'Mr Bean', Mr Bean is often seen driving a red Mini Cooper.",42
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the UK TV series 'Mr Bean', Mr Bean is often seen driving a red Mini Cooper.",42
trivia_qa_833,sample0,1,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",42
trivia_qa_834,sample0,1,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_2_majority_basin,2,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_4_majority_basin,4,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_834,fixed_8_majority_basin,8,1.0,0.09523809523809523,29,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",42
trivia_qa_835,sample0,1,1.0,0.19999999999999998,17,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_2_majority_basin,2,1.0,0.19999999999999998,17,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_4_majority_basin,4,1.0,0.19999999999999998,17,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_835,fixed_8_majority_basin,8,1.0,0.19999999999999998,17,0,The country invaded by Iraq in 1990 was Kuwait.,42
trivia_qa_836,sample0,1,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,12,0,The Oroville Dam is in the state of California.,42
trivia_qa_837,sample0,1,0.0,0.0,48,0,"There seems to be a mistake in your question because there is no record of a Prime Minister of Egypt being assassinated in 1910. The modern era of Egyptian prime ministers began after the country gained independence from British colonial rule,",42
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,48,0,"There seems to be a mistake in your question because there is no record of a Prime Minister of Egypt being assassinated in 1910. The modern era of Egyptian prime ministers began after the country gained independence from British colonial rule,",42
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,48,0,"There seems to be a mistake in your question because there is no record of a Prime Minister of Egypt being assassinated in 1910. The modern era of Egyptian prime ministers began after the country gained independence from British colonial rule,",42
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,48,0,"There seems to be a mistake in your question because there is no record of a Prime Minister of Egypt being assassinated in 1910. The modern era of Egyptian prime ministers began after the country gained independence from British colonial rule,",42
trivia_qa_838,sample0,1,1.0,0.2222222222222222,47,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_838,fixed_2_majority_basin,2,1.0,0.2222222222222222,47,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_838,fixed_4_majority_basin,4,1.0,0.2222222222222222,47,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_838,fixed_8_majority_basin,8,1.0,0.2222222222222222,47,0,"The OK Corral is located in Tombstone, Arizona.",42
trivia_qa_839,sample0,1,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_2_majority_basin,2,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_4_majority_basin,4,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_839,fixed_8_majority_basin,8,1.0,0.3333333333333333,21,0,"In Greek mythology, Amphitrite was the wife of Poseidon, the god of the sea.",42
trivia_qa_840,sample0,1,1.0,0.19999999999999998,48,0,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots or snow shoes worn, especially by indigenous peoples of Arctic regions.",42
trivia_qa_840,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots or snow shoes worn, especially by indigenous peoples of Arctic regions.",42
trivia_qa_840,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,0,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots or snow shoes worn, especially by indigenous peoples of Arctic regions.",42
trivia_qa_840,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,0,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots or snow shoes worn, especially by indigenous peoples of Arctic regions.",42
