question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_724,sample0,1,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_812,sample0,1,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_856,sample0,1,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_659,sample0,1,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_602,sample0,1,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_810,sample0,1,0.0,0.0,-0.11979166666666667,19,0,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie."""
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,-0.11979166666666667,19,0,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie."""
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,-0.3197916666666667,19,1,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie."""
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,-0.3197916666666667,19,1,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie."""
trivia_qa_872,sample0,1,1.0,0.15384615384615385,1.0193108974358973,17,0,The basic monetary unit of Israel is the Israeli New Shekel (ILS).
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0193108974358973,17,0,The basic monetary unit of Israel is the Israeli New Shekel (ILS).
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.053125,17,2,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.053125,17,2,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_844,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"'Wait' in rhyming slang refers to '80', so 'Make Them Wait' would be rhyming slang for the Bingo number 80."
trivia_qa_844,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"'Wait' in rhyming slang refers to '80', so 'Make Them Wait' would be rhyming slang for the Bingo number 80."
trivia_qa_844,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"'Wait' in rhyming slang refers to 'plate'. Therefore, 'Make Them Wait' is rhyming slang for 'Plate 90' in Bingo."
trivia_qa_844,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"'Wait' in rhyming slang refers to 'plate'. Therefore, 'Make Them Wait' is rhyming slang for 'Plate 90' in Bingo."
trivia_qa_837,sample0,1,0.0,0.0,-0.35000000000000003,48,0,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. Egypt did not have a system of Prime Ministers until much later. The modern system of government with a Prime Minister
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,1,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern system of Prime Ministers in Egypt didn't even exist at that time. Egypt was under Ottoman suzer
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern system of Prime Ministers in Egypt didn't even exist at that time. Egypt was under Ottoman suzer
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,1,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern system of Prime Ministers in Egypt didn't even exist at that time. Egypt was under Ottoman suzer
trivia_qa_865,sample0,1,1.0,0.2222222222222222,1.012152777777778,37,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.012152777777778,37,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.012152777777778,37,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.375,1.0489583333333332,37,5,The poem 'The Lake Isle of Innisfree' was written by W.B. Yeats.
trivia_qa_584,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn played the role of Betsy Brickley, a high school band director who takes on a part-time job as a tutor for the football"
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn played the role of Betsy Brickley, a high school band director who takes on a part-time job as a tutor for the football"
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn played the role of Betsy Brickley, a high school band director who takes on a part-time job as a tutor for the football"
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,7,"The 1986 film you're referring to is ""Overboard,"" which features Goldie Hawn in a comedic role, not as a high school football coach. In this film, she plays Kate MacTiernan, a"
trivia_qa_781,sample0,1,1.0,0.08695652173913045,0.9778079710144926,44,0,Epiphora affects the eyes. It is a condition characterized by an excessive tearing or overflow of tears from one or both eyes.
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.9778079710144926,44,0,Epiphora affects the eyes. It is a condition characterized by an excessive tearing or overflow of tears from one or both eyes.
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.9778079710144926,44,0,Epiphora affects the eyes. It is a condition characterized by an excessive tearing or overflow of tears from one or both eyes.
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9872023809523809,44,5,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye."
trivia_qa_743,sample0,1,1.0,0.07142857142857142,0.9767857142857141,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9767857142857141,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,0.9767857142857141,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9767857142857141,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_565,sample0,1,0.0,0.15,-0.12000000000000001,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually have a role in this film. There might"
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.15,-0.12000000000000001,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually have a role in this film. There might"
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.15,-0.12000000000000001,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually have a role in this film. There might"
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15,-0.22000000000000003,48,6,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually appeared in a different film that year; he starred in"
trivia_qa_564,sample0,1,1.0,0.16666666666666669,1.0375,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_564,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0375,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0375,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0375,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_772,sample0,1,1.0,0.1212121212121212,1.0117424242424242,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1212121212121212,1.0117424242424242,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1212121212121212,1.0117424242424242,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,1.0117424242424242,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_923,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,"
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,"
