question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_861,1,Scatology is the scientific study of feces or bowel movements.,scatology is scientific study feces bowel movements,0.75,1.0,0.18181818181818182,0.3125,0.0,0.0,0.75,1.0582386363636365
trivia_qa_861,2,Scatology is the scientific study of feces or bowel movements.,scatology is scientific study feces bowel movements,0.75,1.0,0.18181818181818182,0.3125,0.0,0.0,0.75,1.0582386363636365
trivia_qa_861,3,Scatology is the scientific study of feces or bowel movements.,scatology is scientific study feces bowel movements,0.75,1.0,0.18181818181818182,0.3125,0.0,0.0,0.75,1.0582386363636365
trivia_qa_861,4,Scatology is the scientific study of feces or排泄物。,scatology is scientific study feces,0.125,1.0,0.2222222222222222,0.3125,0.0,0.0,0.125,1.0350694444444446
trivia_qa_861,5,Scatology is the scientific study of feces or excrement.,scatology is scientific study feces excrement,0.125,1.0,0.19999999999999998,0.3125,0.0,0.0,0.125,1.0306250000000001
trivia_qa_861,6,Scatology is the scientific study of feces or bowel movements.,scatology is scientific study feces bowel movements,0.75,1.0,0.18181818181818182,0.3125,0.0,0.0,0.75,1.0582386363636365
trivia_qa_861,7,Scatology is the scientific study of feces or bowel movements.,scatology is scientific study feces bowel movements,0.75,1.0,0.18181818181818182,0.3125,0.0,0.0,0.75,1.0582386363636365
trivia_qa_603,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she is not a queen consort at the time of her association with Hever Castle (she purchased it in",queen consort associated hever castle kent is anne boleyn who was second,0.625,1.0,0.13636363636363635,1.0,0.0,0.0,0.625,1.0085227272727273
trivia_qa_603,1,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was married to King Henry VIII from 1533 until her execution in 1536. Before becoming queen, Anne Bole",queen consort england associated hever castle kent is anne boleyn she was,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_603,2,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of her family, the Boleyns, before it became associated with",queen consort associated hever castle kent is anne boleyn who was second,0.625,1.0,0.15,1.0,0.0,0.0,0.625,1.01125
trivia_qa_603,3,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not reside at Hever Castle; she was",queen consort associated hever castle kent is anne boleyn who was second,0.625,1.0,0.14634146341463414,1.0,0.0,0.0,0.625,1.0105182926829268
trivia_qa_603,4,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",queen consort england associated hever castle kent is anne boleyn who was,0.25,1.0,0.14634146341463414,1.0,0.0,0.0,0.25,0.9917682926829268
trivia_qa_603,5,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",queen consort england associated hever castle kent is anne boleyn who was,0.25,1.0,0.14634146341463414,1.0,0.0,0.0,0.25,0.9917682926829268
trivia_qa_603,6,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",queen consort associated hever castle kent is anne boleyn who was second,0.625,1.0,0.14634146341463414,1.0,0.0,0.0,0.625,1.0105182926829268
trivia_qa_603,7,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not reside at Hever Castle; she was",queen consort associated hever castle kent is anne boleyn who was second,0.625,1.0,0.14634146341463414,1.0,0.0,0.0,0.625,1.0105182926829268
trivia_qa_981,0,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,1,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,2,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,3,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,4,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,5,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,6,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_981,7,The gestation period for an elephant is approximately 22 months.,gestation period elephant is approximately 22 months,1.0,1.0,0.18181818181818182,0.3125,0.0,0.0,1.0,1.0707386363636364
trivia_qa_525,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and subsequently flopped is Emily VanCamp. She played Leeann Michaels in The Bionic Woman series in 2016, but the show was canceled",actress who left eastenders hollywood star as bionic woman subsequently flopped is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_525,1,The actress who left EastEnders for Hollywood to play The Bionic Woman and flopped is Caroline Munro.,actress who left eastenders hollywood play bionic woman flopped is caroline munro,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_525,2,The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Samantha Eggar. She played the title character in the 1976–1978 science fiction television,actress who left eastenders hollywood take role bionic woman subsequently flopped is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_525,3,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped in the role is Liz MacRae, better known by her acting name Lani Minolta. However, it's worth",actress who left eastenders hollywood take role bionic woman subsequently flopped role,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_525,4,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and ended up flopping is Laura Kaufman. However, it's worth noting that Laura Kaufman never actually starred as The Bionic Woman. The role of",actress who left eastenders hollywood star as bionic woman ended up flopping,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_525,5,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Claire Greiner, better known by her character name Daniela ""Dan"" Rojas. However, it's worth noting that Claire Greiner",actress who left eastenders hollywood star as bionic woman flopped is claire,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_525,6,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Samantha Eggar. She played the role of Jamie Sommers in the 1970s TV series ""The Bionic Woman,""",actress who left eastenders hollywood star as bionic woman flopped is samantha,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_525,7,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Laura Byrne. Laura Byrne played the title role in the 2007 remake of ""The Bionic Woman,""",actress who left eastenders hollywood take role bionic woman subsequently flopped is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_807,0,"Apimania is an obsession or a strong interest in bees, specifically honeybees.",apimania is obsession strong interest bees specifically honeybees,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_807,1,"Apimania is an obsession with bees, specifically honeybees. The term comes from the Greek word "" apis,"" meaning bee. Beekeepers or enthusiasts who have this level of interest in bees are often referred to as apiarists.",apimania is obsession bees specifically honeybees term comes from greek word apis,0.125,1.0,0.05555555555555556,1.0,0.0,0.0,0.125,0.967361111111111
trivia_qa_807,2,"Apimania is an obsession with bees, specifically honey bees.",apimania is obsession bees specifically honey bees,0.125,1.0,0.19999999999999998,1.0,0.0,0.0,0.125,0.99625
trivia_qa_807,3,"Apimania is an obsession or a strong interest in bees, particularly honeybees.",apimania is obsession strong interest bees particularly honeybees,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_807,4,"Apimania is an obsession or enthusiasm for bees, specifically honey bees.",apimania is obsession enthusiasm bees specifically honey bees,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_807,5,"Apimania is an obsession or passion for bees, particularly those kept in hives for the production of honey and other products.",apimania is obsession passion bees particularly those kept hives production honey other,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_807,6,"Apimania is an obsession with bees, specifically honey bees. The term comes from the Greek word ""api,"" meaning bee, and ""-mania,"" denoting an obsessive interest or passion. Individuals who are interested in apimania might keep",apimania is obsession bees specifically honey bees term comes from greek word,0.125,1.0,0.05555555555555556,1.0,0.0,0.0,0.125,0.967361111111111
trivia_qa_807,7,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",apimania is obsession enthusiasm bees particularly honey bees,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_667,0,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novels by Suzanne Collins.",katniss everdeen peeta mellark are characters from hunger games film series which,0.375,1.0,0.24000000000000002,0.9166666666666666,0.0,0.0,0.375,1.0209166666666667
trivia_qa_667,1,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the book series by Suzanne Collins.",katniss everdeen peeta mellark are characters from hunger games film series based,0.25,1.0,0.25,0.9166666666666666,0.0,0.0,0.25,1.0166666666666666
trivia_qa_667,2,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the book series by Suzanne Collins.",katniss everdeen peeta mellark are characters from hunger games film series based,0.25,1.0,0.24000000000000002,0.9166666666666666,0.0,0.0,0.25,1.0146666666666666
trivia_qa_667,3,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novel series by Suzanne Collins.",katniss everdeen peeta mellark are characters from hunger games film series which,0.375,1.0,0.23076923076923078,0.9166666666666666,0.0,0.0,0.375,1.0190705128205129
trivia_qa_667,4,"Katniss Everdeen and Peeta Malark are characters from the ""Hunger Games"" film series, which is based on the novels by Suzanne Collins.",katniss everdeen peeta malark are characters from hunger games film series which,0.125,1.0,0.24000000000000002,0.9166666666666666,0.0,0.0,0.125,1.0084166666666667
trivia_qa_667,5,"You would expect to find Katniss Everdeen and Peeta Mellark in the ""Hunger Games"" film series. These characters are the main protagonists in the trilogy of films based on Suzanne Collins' novels.",you would expect find katniss everdeen peeta mellark hunger games film series,0.125,1.0,0.2222222222222222,0.9166666666666666,0.0,0.0,0.125,1.0048611111111112
trivia_qa_667,6,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the book series of the same name by Suzanne Collins.",katniss everdeen peeta mellark are characters from hunger games film series which,0.375,1.0,0.19999999999999998,0.9166666666666666,0.0,0.0,0.375,1.0129166666666667
trivia_qa_667,7,"Katniss Everdeen and Peeta Malark are characters from the ""Hunger Games"" film series, based on the novel series by Suzanne Collins.",katniss everdeen peeta malark are characters from hunger games film series based,0.125,1.0,0.25,0.9166666666666666,0.0,0.0,0.125,1.0104166666666667
