question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_688,2,"'Think Different' is an advertising slogan for Apple Inc., used in a global campaign launched in 1997 to reposition the brand and celebrate its innovative spirit.",1.0,0.14285714285714288,48,think different is advertising slogan apple inc used global campaign launched 1997
trivia_qa_688,3,"""Think Different"" is an advertising slogan originally used by Apple Inc. to promote its products and celebrate influential people who changed the world.",1.0,0.16,48,think different is advertising slogan originally used apple inc promote its products
trivia_qa_688,4,"'Think Different' is an advertising slogan for Apple Inc. The campaign ran from 1997 to 2003 and featured a series of television commercials that celebrated influential people who changed the world, encouraging viewers to do the",1.0,0.10526315789473684,48,think different is advertising slogan apple inc campaign ran from 1997 2003
trivia_qa_688,5,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and celebrate innovative thinkers throughout history.",1.0,0.14285714285714288,48,think different is advertising slogan apple inc used campaign launched 1997 reposition
trivia_qa_688,6,"""Think Different"" is an advertising slogan for Apple Inc., used in a famous marketing campaign that ran from 1997 to 2003.",1.0,0.17391304347826084,48,think different is advertising slogan apple inc used famous marketing campaign that
trivia_qa_688,7,'Think Different' is an advertising slogan for Apple Inc. This campaign ran from 1997 to 2003 and was designed to highlight the innovative and revolutionary nature of Apple's products by associating them with iconic figures,1.0,0.10526315789473684,48,think different is advertising slogan apple inc this campaign ran from 1997
trivia_qa_689,0,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,1,"The 'A' that refers to a calculating frame with sliding balls on wires is an ""Abacus.""",1.0,0.11764705882352941,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,2,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,3,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,4,"The 'A' that refers to a calculating frame with sliding balls on wires is an ""Abacus.""",1.0,0.11764705882352941,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,5,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,6,"The 'A' that refers to a calculating frame with sliding balls on wires is an ""Abacus.""",1.0,0.11764705882352941,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,7,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_690,0,The rowan tree is also known as the Mountain Raspberry.,0.0,0.0,48,rowan tree is also known as mountain raspberry
trivia_qa_690,1,"The rowan tree is also known as the Mountain Elm. However, it's important to note that the rowan is not actually an elm; it is related to the raspberry and rose. The term ""elm"" in this context is a",0.0,0.0,48,rowan tree is also known as mountain elm however it s important
trivia_qa_690,2,The rowan tree is also known as the Mountain Cranberry.,0.0,0.0,48,rowan tree is also known as mountain cranberry
trivia_qa_690,3,"The rowan tree is also known as the Mountain Elm. However, it's important to note that the rowan is not actually an elm; it's a species of flowering plant in the genus Sorbus. The confusion might arise from its",0.0,0.0,48,rowan tree is also known as mountain elm however it s important
trivia_qa_690,4,"The rowan tree is also known as the Mountainlder. However, it's more commonly referred to as the Mountain Ash. The term ""Mountainlder"" does not seem to be a standard or widely recognized name for the rowan tree.",1.0,0.05128205128205127,48,rowan tree is also known as mountainlder however it s more commonly
trivia_qa_690,5,The rowan tree is also known as the Mountain cranberry.,0.0,0.0,48,rowan tree is also known as mountain cranberry
trivia_qa_690,6,"The rowan tree is also known as the Mountain Arnica. However, there seems to be a bit of confusion here because the correct term for the rowan tree in relation to mountains is actually ""Mountain Ash,"" not Arnica. Row",1.0,0.05,48,rowan tree is also known as mountain arnica however there seems be
trivia_qa_690,7,"The rowan tree is also known as the Mountain Elm. However, it's important to note that the rowan is not actually an elm; it is related to the raspberry and rose. Its scientific name is Sorbus aucuparia.",0.0,0.0,48,rowan tree is also known as mountain elm however it s important
trivia_qa_691,0,"The phrase ""in the open air"" is an idiomatic expression that refers to an outdoor setting, not a single word meaning ""air."" Therefore, there isn't an 'A' that specifically means ""in the open air."" The expression",0.0,0.0,48,phrase open air is idiomatic expression that refers outdoor setting not single
trivia_qa_691,1,"The term ""A"" in ""open air"" does not stand for any specific word or meaning; rather, it is part of the phrase ""in the open air,"" which refers to an outdoor setting without any cover or shelter. The phrase",0.0,0.0,48,term open air does not stand any specific word meaning rather it
trivia_qa_691,2,"The letter 'A' does not inherently mean ""in the open air."" However, if you are referring to a specific context or term, it might be part of an acronym or a word. For example, in meteorology, ""A",0.0,0.0,48,letter does not inherently mean open air however if you are referring
trivia_qa_691,3,"The letter 'A' does not inherently mean ""in the open air."" However, there is a concept called ""Al fresco,"" which translates from Italian to ""in the fresh air"" or literally ""in the open air."" This term",1.0,0.10526315789473684,48,letter does not inherently mean open air however there is concept called
trivia_qa_691,4,"The term ""A"" in ""A"" means ""in the open air"" or ""al fresco"" in a culinary context, typically referring to dining or cooking outdoors. However, if you are referring to a specific acronym or context where",1.0,0.10526315789473684,48,term means open air al fresco culinary context typically referring dining cooking
trivia_qa_691,5,"The term ""A"" as in ""in the open air"" likely refers to an outdoor setting without shelter or covering. It is often used in various contexts such as describing events, locations, or activities that take place outdoors. For example,",0.0,0.0,48,term as open air likely refers outdoor setting without shelter covering it
trivia_qa_691,6,"The letter 'A' does not specifically mean ""in the open air."" However, there is an expression that uses 'A' to denote being outdoors: ""out in the a."" For example, someone might say, ""I prefer to",0.0,0.0,48,letter does not specifically mean open air however there is expression that
trivia_qa_691,7,"The phrase ""in the open air"" does not contain the letter 'A'. It refers to an environment that is not enclosed or sheltered, such as a park or a field. There is no specific meaning of 'A' in this",0.0,0.0,48,phrase open air does not contain letter it refers environment that is
trivia_qa_692,0,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,1,Buenos Aires is the capital of Argentina.,1.0,0.4,18,buenos aires is capital argentina
trivia_qa_692,2,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,3,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,4,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,5,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,6,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,7,Buenos Aires is the capital of Argentina.,1.0,0.4,18,buenos aires is capital argentina
trivia_qa_693,0,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,1,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,2,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,3,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,4,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,5,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,6,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,7,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_694,0,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,1,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,2,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,3,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,4,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,5,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,6,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
