question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_561,fixed_4_majority_basin,4,1.0,0.125,0.9874999999999998,48,1,"The code name for the greatest sea-bourn invasion in history, which took place on June 6, 1944, was Operation Overlord. This operation is more commonly known as D-Day."
trivia_qa_561,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0051136363636364,48,6,"The code name for the sea-bourn invasion in 1944 that is considered the greatest in history was ""Operation Overlord."""
trivia_qa_731,sample0,1,1.0,0.25,1.0375,48,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,1.0375,48,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,1.0375,48,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,1.0375,48,0,A bufflehead is a type of duck.
trivia_qa_764,sample0,1,0.0,0.048780487804878044,-0.8402439024390245,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is considered a deliberate act of misconduct."
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.05,-0.8400000000000001,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a wide delivery. The umpire agreed with Endean's appeal and dismissed him, setting a precedent for"
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05,-0.8400000000000001,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a wide delivery. The umpire agreed with Endean's appeal and dismissed him, setting a precedent for"
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.8289473684210527,48,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a no-ball while he was batting. This occurred during an England vs. Australia match."
trivia_qa_724,sample0,1,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_812,sample0,1,1.0,0.2222222222222222,1.077777777777778,16,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.077777777777778,16,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.077777777777778,16,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.077777777777778,16,0,The storming of the Bastille occurred in 1789.
trivia_qa_856,sample0,1,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_659,sample0,1,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_602,sample0,1,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0647671568627453,19,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_810,sample0,1,0.0,0.0,-0.11979166666666667,19,0,"The nickname of baseball star Jimmie Foxx was ""The Slugging Cowboy."""
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,-0.11979166666666667,19,0,"The nickname of baseball star Jimmie Foxx was ""The Slugging Cowboy."""
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,-0.11979166666666667,19,0,"The nickname of baseball star Jimmie Foxx was ""The Slugging Cowboy."""
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,-0.11979166666666667,19,0,"The nickname of baseball star Jimmie Foxx was ""The Slugging Cowboy."""
trivia_qa_872,sample0,1,1.0,0.18181818181818182,1.024905303030303,17,0,The basic monetary unit of Israel is the Israeli shekel.
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.024905303030303,17,0,The basic monetary unit of Israel is the Israeli shekel.
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.046875,17,2,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.046875,17,2,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_844,sample0,1,0.0,0.08333333333333334,-0.22812500000000002,43,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the Bingo number '8.'"
trivia_qa_844,fixed_2_majority_basin,2,0.0,0.08333333333333334,-0.22812500000000002,43,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the Bingo number '8.'"
trivia_qa_844,fixed_4_majority_basin,4,0.0,0.08333333333333334,-0.22812500000000002,43,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the Bingo number '8.'"
trivia_qa_844,fixed_8_majority_basin,8,0.0,0.08333333333333334,-0.22812500000000002,43,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the Bingo number '8.'"
trivia_qa_837,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. The assassination you're referring to did not occur in 1910. The Prime Minister of Egypt, Saad Zaghlul, was actually assassinated in 1927"
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. The assassination you're referring to did not occur in 1910. The Prime Minister of Egypt, Saad Zaghlul, was actually assassinated in 1927"
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. The assassination you're referring to did not occur in 1910. The Prime Minister of Egypt, Saad Zaghlul, was actually assassinated in 1927"
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. The assassination you're referring to did not occur in 1910. The Prime Minister of Egypt, Saad Zaghlul, was actually assassinated in 1927"
trivia_qa_865,sample0,1,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_584,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Lessons,"" which starred Goldie Hawn in an unconventional role as Sally Leland, a high school English teacher who takes on coaching the school's football team after the previous"
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Lessons,"" which starred Goldie Hawn in an unconventional role as Sally Leland, a high school English teacher who takes on coaching the school's football team after the previous"
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Lessons,"" which starred Goldie Hawn in an unconventional role as Sally Leland, a high school English teacher who takes on coaching the school's football team after the previous"
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacDougal, a wealthy woman who is accidentally switched with a poor elderly man (played by Kurt Russell)"
trivia_qa_781,sample0,1,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_743,sample0,1,1.0,0.06451612903225806,1.0004032258064517,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which includes 11 gold medals, 14 silver medals, and 12 bronze medals."
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.07142857142857142,1.0017857142857143,48,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,1.0017857142857143,48,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,1.0017857142857143,48,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_565,sample0,1,0.0,0.15,-0.42000000000000004,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.15,-0.42000000000000004,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.15,-0.42000000000000004,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15,-0.42000000000000004,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
