question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,3,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialistic and inappropriate for Cubans.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,3,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialistic and inappropriate for Cubans.,42
trivia_qa_786,sample0,1,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a lion.,42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a lion.,42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a lion.,42
trivia_qa_786,fixed_8_majority_basin,8,1.0,0.0689655172413793,48,4,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a stylized logo that is prominently displayed on the packaging.,42
trivia_qa_787,sample0,1,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross was John.",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross was John.",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross was John.",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.04878048780487806,48,5,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's Gospel provides detailed accounts of events surrounding the crucifixion that suggest he was present",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.13333333333333333,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mōde,"" meaning ""earth"" or ""dirt,"" and ""warp,"" meaning to turn",42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mōde,"" meaning ""earth"" or ""dirt,"" and ""warp,"" meaning to turn",42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,1,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,Mouldwarp is an old name for a mole.,42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,0.0,0.0,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle: The Making of",42
trivia_qa_795,fixed_2_majority_basin,2,0.0,0.0,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,2,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,2,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.1,44,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.1,44,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.1,44,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.1,44,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_798,sample0,1,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Alan respectively.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Alan respectively.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Alan respectively.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Alan respectively.,42
trivia_qa_799,sample0,1,1.0,0.19999999999999998,30,0,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""Speedy réglage.""",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.19999999999999998,30,0,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""Speedy réglage.""",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.19999999999999998,30,0,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""Speedy réglage.""",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.2222222222222222,30,6,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Flinstone.""",42
trivia_qa_800,sample0,1,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Prappas. He was nicknamed this due to his powerful serve and fast movement on the court, and he represented Queensland in his hometown of Rockhampton, Australia.",42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Prappas. He was nicknamed this due to his powerful serve and fast movement on the court, and he represented Queensland in his hometown of Rockhampton, Australia.",42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,3,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and he was a popular figure in Australia, where Rockhampton is located.",42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,3,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and he was a popular figure in Australia, where Rockhampton is located.",42
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.,42
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.,42
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Birdwood.,42
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,48,3,"The famous racehorse that won Australia's Melbourne Cup in 1930 was Named after a bird, specifically the ""Sands of Ibarra.""",42
trivia_qa_804,sample0,1,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_806,sample0,1,1.0,0.5263157894736842,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream.""",42
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.5263157894736842,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream.""",42
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.5263157894736842,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream.""",42
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25641025641025644,48,5,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Titania,",42
trivia_qa_807,sample0,1,1.0,0.08695652173913045,48,0,"Apimania is an obsession with bees, specifically related to honeybees and often involving beekeeping or the study of bee behavior and biology.",42
