question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.4444444444444444,1.1013888888888888,18,0,Sindh is a province of Pakistan.
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,1.1013888888888888,18,0,Sindh is a province of Pakistan.
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,1.1013888888888888,18,0,Sindh is a province of Pakistan.
trivia_qa_828,sample0,1,1.0,0.25,1.0875000000000001,12,0,The Euro is divided into 100 cents.
trivia_qa_828,fixed_2_majority_basin,2,1.0,0.25,1.0875000000000001,12,0,The Euro is divided into 100 cents.
trivia_qa_828,fixed_4_majority_basin,4,1.0,0.25,1.0875000000000001,12,0,The Euro is divided into 100 cents.
trivia_qa_828,fixed_8_majority_basin,8,1.0,0.25,1.0875000000000001,12,0,The Euro is divided into 100 cents.
trivia_qa_904,sample0,1,0.0,0.0,-0.05,48,0,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Roddy Woomble. However, it's important to note that 'The Specials' was formed in 1977 and"
trivia_qa_904,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Roddy Woomble. However, it's important to note that 'The Specials' was formed in 1977 and"
trivia_qa_904,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,0,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Roddy Woomble. However, it's important to note that 'The Specials' was formed in 1977 and"
trivia_qa_904,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0025,48,4,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Terry Hall."
trivia_qa_936,sample0,1,0.0,0.0,-0.25,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.' It seems there was a typo in your question, as the correct title includes 'Girl' instead of 'Kid,' and the correct number is '"
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.' It seems there was a typo in your question, as the correct title includes 'Girl' instead of 'Kid,' and the correct number is '"
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.' It seems there was a typo in your question, as the correct title includes 'Girl' instead of 'Kid,' and the correct number is '"
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,4,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.' It seems there was a typo in your question.
trivia_qa_558,sample0,1,1.0,0.21052631578947367,1.0389802631578946,27,0,"The actress who won the Best Actress Oscar for the 1988 film ""The Accused"" is Jodie Foster."
trivia_qa_558,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0389802631578946,27,0,"The actress who won the Best Actress Oscar for the 1988 film ""The Accused"" is Jodie Foster."
trivia_qa_558,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0389802631578946,27,0,"The actress who won the Best Actress Oscar for the 1988 film ""The Accused"" is Jodie Foster."
trivia_qa_558,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0389802631578946,27,0,"The actress who won the Best Actress Oscar for the 1988 film ""The Accused"" is Jodie Foster."
trivia_qa_505,sample0,1,1.0,0.15384615384615385,0.9995192307692307,48,0,"Certainly! In the run-up to the 1997 UK General Election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving"
trivia_qa_505,fixed_2_majority_basin,2,1.0,0.15384615384615385,0.9995192307692307,48,0,"Certainly! In the run-up to the 1997 UK General Election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving"
trivia_qa_505,fixed_4_majority_basin,4,1.0,0.15384615384615385,0.9995192307692307,48,0,"Certainly! In the run-up to the 1997 UK General Election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving"
trivia_qa_505,fixed_8_majority_basin,8,1.0,0.15384615384615385,0.9995192307692307,48,0,"Certainly! In the run-up to the 1997 UK General Election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving"
trivia_qa_783,sample0,1,1.0,0.36363636363636365,1.1102272727272728,12,0,Umberto II was the last king of Italy.
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.1102272727272728,12,0,Umberto II was the last king of Italy.
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,1.1102272727272728,12,0,Umberto II was the last king of Italy.
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,1.1102272727272728,12,0,Umberto II was the last king of Italy.
trivia_qa_628,sample0,1,1.0,0.5454545454545454,1.1434659090909092,15,0,"The author of ""Pygmalion"" is George Bernard Shaw."
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1434659090909092,15,0,"The author of ""Pygmalion"" is George Bernard Shaw."
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1434659090909092,15,0,"The author of ""Pygmalion"" is George Bernard Shaw."
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1434659090909092,15,0,"The author of ""Pygmalion"" is George Bernard Shaw."
trivia_qa_770,sample0,1,1.0,0.0689655172413793,0.9762931034482758,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia"" (with an 'a' instead of 'o' in the middle)."
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9767857142857141,48,1,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia"" (with an 'a' instead of 'o' in 'chrom')."
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.07142857142857142,0.9767857142857141,48,1,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia"" (with an 'a' instead of 'o' in 'chrom')."
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9767857142857141,48,1,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia"" (with an 'a' instead of 'o' in 'chrom')."
trivia_qa_739,sample0,1,1.0,0.18181818181818182,0.9988636363636363,48,0,"In the James Bond film ""Live and Let Die,"" actress Jane Seymour plays the character of Solitaire. However, it's worth noting that Jane Seymour was not in this particular film; the character Solitaire was played by actress Carole Bou"
trivia_qa_739,fixed_2_majority_basin,2,1.0,0.18181818181818182,0.9988636363636363,48,0,"In the James Bond film ""Live and Let Die,"" actress Jane Seymour plays the character of Solitaire. However, it's worth noting that Jane Seymour was not in this particular film; the character Solitaire was played by actress Carole Bou"
trivia_qa_739,fixed_4_majority_basin,4,1.0,0.18604651162790695,0.9997093023255812,48,2,"In the James Bond film ""Live and Let Die,"" actress Jane Seymour plays the character Solitaire. However, it's worth noting that Jane Seymour was not in this particular film; Solitaire was played by Caroline Munro. Jane Seymour appeared"
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987."
trivia_qa_905,sample0,1,0.0,0.4285714285714285,-0.6549107142857143,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,-0.6549107142857143,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,-0.6549107142857143,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,-0.6549107142857143,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.
trivia_qa_695,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The first vegetable to be canned was likely tomatoes. Nicolas Appert, a French inventor, is credited with developing the process of food canning in the early 1800s, and he used tomatoes for his experiments."
trivia_qa_695,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The first vegetable to be canned was likely tomatoes. Nicolas Appert, a French inventor, is credited with developing the process of food canning in the early 1800s, and he used tomatoes for his experiments."
trivia_qa_695,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The first vegetable to be canned was likely tomatoes. Nicolas Appert, a French inventor, is credited with developing the process of food canning in the early 1800s, and he used tomatoes for his experiments."
trivia_qa_695,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The first vegetable to be canned was likely tomatoes. Nicolas Appert, a French inventor, is credited with developing the process of food canning in the early 1800s, and he used tomatoes for his experiments."
trivia_qa_697,sample0,1,0.0,0.16666666666666669,-0.2885416666666667,21,0,The Khyber Pass is approximately 50 miles (80 kilometers) long.
trivia_qa_697,fixed_2_majority_basin,2,0.0,0.16666666666666669,-0.2885416666666667,21,0,The Khyber Pass is approximately 50 miles (80 kilometers) long.
trivia_qa_697,fixed_4_majority_basin,4,0.0,0.16666666666666669,-0.2885416666666667,21,0,The Khyber Pass is approximately 50 miles (80 kilometers) long.
trivia_qa_697,fixed_8_majority_basin,8,0.0,0.15384615384615385,-0.4911057692307692,21,1,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.
trivia_qa_532,sample0,1,0.0,0.0,-0.25,48,0,"The first escalators were installed in London at the Tower Bridge station in 1898. However, there seems to be a slight mistake in the location; the correct answer would be that the first escalators were installed at the London"
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The first escalators were installed in London at the Tower Bridge station in 1898. However, there seems to be a slight mistake in the location; the correct answer would be that the first escalators were installed at the London"
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The first escalators were installed in London at the Tower Bridge station in 1898. However, there seems to be a slight mistake in the location; the correct answer would be that the first escalators were installed at the London"
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The first escalators were installed in London at the Tower Bridge station in 1898. However, there seems to be a slight mistake in the location; the correct answer would be that the first escalators were installed at the London"
trivia_qa_805,sample0,1,0.0,0.0,-0.6187500000000001,18,0,"A UK (long) ton contains 2,240 pounds."
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,-0.6187500000000001,18,0,"A UK (long) ton contains 2,240 pounds."
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,-0.6187500000000001,18,0,"A UK (long) ton contains 2,240 pounds."
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,-0.6187500000000001,18,0,"A UK (long) ton contains 2,240 pounds."
trivia_qa_987,sample0,1,1.0,0.5454545454545455,1.0965909090909092,48,0,"The subtitle ""The King of Barataria"" refers to the Gilbert and Sullivan operetta ""The Gondoliers."""
trivia_qa_987,fixed_2_majority_basin,2,1.0,0.5454545454545455,1.0965909090909092,48,0,"The subtitle ""The King of Barataria"" refers to the Gilbert and Sullivan operetta ""The Gondoliers."""
trivia_qa_987,fixed_4_majority_basin,4,1.0,0.5454545454545455,1.0965909090909092,48,0,"The subtitle ""The King of Barataria"" refers to the Gilbert and Sullivan operetta ""The Gondoliers."""
trivia_qa_987,fixed_8_majority_basin,8,1.0,0.5454545454545455,1.0965909090909092,48,0,"The subtitle ""The King of Barataria"" refers to the Gilbert and Sullivan operetta ""The Gondoliers."""
trivia_qa_958,sample0,1,1.0,0.1739130434782609,1.0035326086956522,36,0,"The wine 'Bull's Blood' (Bulcsúszamárszky in Hungarian) is produced in Hungary, specifically in the region of Eger."
trivia_qa_958,fixed_2_majority_basin,2,1.0,0.1739130434782609,1.0035326086956522,36,0,"The wine 'Bull's Blood' (Bulcsúszamárszky in Hungarian) is produced in Hungary, specifically in the region of Eger."
trivia_qa_958,fixed_4_majority_basin,4,1.0,0.1739130434782609,1.0035326086956522,36,0,"The wine 'Bull's Blood' (Bulcsúszamárszky in Hungarian) is produced in Hungary, specifically in the region of Eger."
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0193452380952381,36,1,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the city of Eger."
trivia_qa_929,sample0,1,0.0,0.13333333333333336,-0.12333333333333334,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.13333333333333336,-0.12333333333333334,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.5214285714285715,48,2,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,-0.5214285714285715,48,2,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.
trivia_qa_578,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French."
trivia_qa_578,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French."
trivia_qa_578,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French."
