question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,1.0672379032258064,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_646,sample0,1,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_725,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid journalist and leader Chris Hani. The film also portrays the relationship between Hani and his white South African friend and journalist, Donald"
trivia_qa_725,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid journalist and leader Chris Hani. The film also portrays the relationship between Hani and his white South African friend and journalist, Donald"
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0171052631578945,48,1,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0171052631578945,48,1,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_921,sample0,1,1.0,0.21052631578947367,1.0046052631578946,48,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage."
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0046052631578946,48,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage."
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,1.055,48,2,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,1.055,48,2,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_984,sample0,1,1.0,0.052631578947368425,0.9730263157894736,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English custard."" However, it's important to note that while it's called ""English custard"" in English, it is actually a French dessert that"
trivia_qa_984,fixed_2_majority_basin,2,1.0,0.052631578947368425,0.9730263157894736,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English custard."" However, it's important to note that while it's called ""English custard"" in English, it is actually a French dessert that"
trivia_qa_984,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.03947368421052632,48,1,"Creme Anglaise is the French version of the English dessert item known as ""English Sauce"" or more commonly referred to simply as ""Sauce Anglaise"" in French cuisine. However, it is essentially the same as the English"
trivia_qa_984,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9867647058823529,48,4,"Creme Anglaise is the French version of the English dessert item known as ""English Sauce"" or more commonly referred to simply as ""Sauce Anglaise."" However, it is typically just called ""Custard"" in English"
trivia_qa_991,sample0,1,1.0,0.11764705882352941,0.9922794117647058,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the eyes and associated musculature."
trivia_qa_991,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9922794117647058,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the eyes and associated musculature."
trivia_qa_991,fixed_4_majority_basin,4,1.0,0.11764705882352941,0.9922794117647058,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the eyes and associated musculature."
trivia_qa_991,fixed_8_majority_basin,8,1.0,0.052631578947368425,0.9855263157894737,48,6,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped. This results in restricted eye movement, typically causing the eye to pull inward (esotrop"
trivia_qa_951,sample0,1,1.0,0.10526315789473684,1.0085526315789475,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Spanish Phalanx), which was a far-right political party during the"
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.10526315789473684,1.0085526315789475,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Spanish Phalanx), which was a far-right political party during the"
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0085526315789475,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Spanish Phalanx), which was a far-right political party during the"
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10526315789473684,1.0085526315789475,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Spanish Phalanx), which was a far-right political party during the"
trivia_qa_609,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"This phrase is a play on the literal meaning of ""earplugs"" and the figurative use in the question. Since it's not a request for literal action but rather a negotiation of compliance, the appropriate response would be:

You have"
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"This phrase is a play on the literal meaning of ""earplugs"" and the figurative use in the question. Since it's not a request for literal action but rather a negotiation of compliance, the appropriate response would be:

You have"
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"This phrase is a play on the literal meaning of ""earplugs"" and the figurative use in the question. Since it's not a request for literal action but rather a negotiation of compliance, the appropriate response would be:

You have"
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"This phrase is a play on the literal meaning of ""earplugs"" and the figurative use in the question. Since it's not a request for literal action but rather a negotiation of compliance, the appropriate response would be:

You have"
trivia_qa_794,sample0,1,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_940,sample0,1,1.0,0.20833333333333334,0.9979166666666667,48,0,"The title of ""Britain's first Prime Minister"" can be somewhat contentious, but traditionally, Sir Robert Walpole is recognized as the first Prime Minister of Great Britain. He served in the position from 1721 to 17"
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.20833333333333334,0.9979166666666667,48,0,"The title of ""Britain's first Prime Minister"" can be somewhat contentious, but traditionally, Sir Robert Walpole is recognized as the first Prime Minister of Great Britain. He served in the position from 1721 to 17"
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.20833333333333334,0.9979166666666667,48,0,"The title of ""Britain's first Prime Minister"" can be somewhat contentious, but traditionally, Sir Robert Walpole is recognized as the first Prime Minister of Great Britain. He served in the position from 1721 to 17"
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.20833333333333334,1.0041666666666667,48,1,"The recognition of Britain's first Prime Minister can vary depending on the source, but one common answer is Sir Robert Walpole, who served from 1721 to 1742. He is often considered the first person to"
trivia_qa_621,sample0,1,1.0,0.18181818181818182,1.0363636363636364,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death."
trivia_qa_621,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0363636363636364,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death."
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0363636363636364,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death."
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0363636363636364,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death."
trivia_qa_765,sample0,1,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_669,sample0,1,1.0,0.4,1.06125,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."""
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.4,1.06125,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."""
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.4,1.06125,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."""
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.4,1.06125,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."""
trivia_qa_881,sample0,1,0.0,0.04166666666666667,-0.14166666666666666,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a joke rather than an actual plot element"
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04166666666666667,-0.14166666666666666,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a joke rather than an actual plot element"
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04166666666666667,-0.14166666666666666,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a joke rather than an actual plot element"
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04166666666666667,-0.14166666666666666,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a joke rather than an actual plot element"
trivia_qa_534,sample0,1,1.0,0.163265306122449,1.0014030612244897,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe. The ship is an autonomous spacecraft that serves as the setting and residence for the main characters. It was built by the Robinson"
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.163265306122449,1.0014030612244897,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe. The ship is an autonomous spacecraft that serves as the setting and residence for the main characters. It was built by the Robinson"
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.163265306122449,1.0014030612244897,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe. The ship is an autonomous spacecraft that serves as the setting and residence for the main characters. It was built by the Robinson"
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0051136363636364,48,4,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe; it is actually an automated starship. The crew refers to it as ""a Le Mans 24-Hour Special"
trivia_qa_768,sample0,1,1.0,0.33333333333333337,1.05625,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid."
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.05625,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid."
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0601715686274509,34,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid."
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0601715686274509,34,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid."
trivia_qa_530,sample0,1,1.0,0.11764705882352941,1.0401960784313724,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0401960784313724,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0401960784313724,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
