question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_718,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher. She expressed this sentiment in her autobiography, ""The Downing Street Years,"" published in 1993.",british prime minister who said that downing street is one most precious,1.0,1.0,0.1951219512195122,1.0,0.0,0.0,1.0,1.0390243902439025
trivia_qa_718,2,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. He made this statement to highlight the historical and symbolic importance of the residence and office of the Prime Minister of",british prime minister who said that downing street is one most precious,1.0,0.0,0.0816326530612245,1.0,0.0,0.0,0.0,-0.0336734693877551
trivia_qa_718,3,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",british prime minister who said that downing street is one most precious,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,-0.021428571428571432
trivia_qa_718,4,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan, who served as Prime Minister from 1957 to 1963.",british prime minister who said that downing street is one most precious,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,-0.02777777777777778
trivia_qa_718,5,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",british prime minister who said that downing street is one most precious,1.0,0.0,0.14814814814814817,1.0,0.0,0.0,0.0,-0.02037037037037037
trivia_qa_718,6,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",british prime minister who said that downing street is one most precious,1.0,0.0,0.14814814814814817,1.0,0.0,0.0,0.0,-0.02037037037037037
trivia_qa_718,7,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",british prime minister who said that downing street is one most precious,1.0,1.0,0.2222222222222222,1.0,0.0,0.0,1.0,1.0444444444444445
trivia_qa_618,0,"According to the Biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.5,0.0,0.10526315789473684,0.5625,0.5,0.0,0.0,-0.40707236842105265
trivia_qa_618,1,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.5,0.0,0.10526315789473684,0.5625,0.5,0.0,0.0,-0.40707236842105265
trivia_qa_618,2,"According to the biblical account in the Book of Genesis, the first bird released by Noah was a dove.",according biblical account book genesis first bird released noah was dove,0.125,0.0,0.09523809523809525,0.5625,0.125,0.0,0.0,-0.10907738095238095
trivia_qa_618,3,"According to the Biblical story, the first bird released by Noah was a dove.",according biblical story first bird released noah was dove,0.25,0.0,0.125,0.5625,0.25,0.0,0.0,-0.203125
trivia_qa_618,4,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.5,0.0,0.10526315789473684,0.5625,0.5,0.0,0.0,-0.40707236842105265
trivia_qa_618,5,"According to the Biblical story, the first bird released by Noah from the ark was a raven (Genesis 8:7).",according biblical story first bird released noah from ark was raven genesis,0.125,1.0,0.18181818181818182,0.5625,0.0,0.0,0.125,1.0144886363636365
trivia_qa_618,6,"According to the biblical story, the first bird released by Noah was a dove.",according biblical story first bird released noah was dove,0.25,0.0,0.125,0.5625,0.25,0.0,0.0,-0.203125
trivia_qa_618,7,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.5,0.0,0.10526315789473684,0.5625,0.5,0.0,0.0,-0.40707236842105265
trivia_qa_864,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",february 1938 roberto m ortiz became president paraguay,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
trivia_qa_864,1,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
trivia_qa_864,2,Roberto M. Ortiz became the President of Uruguay in February 1938.,roberto m ortiz became president uruguay february 1938,0.125,0.0,0.14285714285714288,0.4166666666666667,0.125,0.0,0.0,-0.09226190476190477
trivia_qa_864,3,Roberto M. Ortiz became the President of Paraguay in February 1938.,roberto m ortiz became president paraguay february 1938,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,4,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
trivia_qa_864,5,Roberto M. Ortiz became the President of Paraguay in February 1938.,roberto m ortiz became president paraguay february 1938,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,6,Roberto M. Ortiz became the President of Paraguay in February 1938.,roberto m ortiz became president paraguay february 1938,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,7,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",february 1938 roberto m ortiz became president paraguay,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
trivia_qa_885,0,Melvin Kaminsky is better known by the name Mel Brooks.,melvin kaminsky is better known name mel brooks,0.125,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.125,1.0281250000000002
trivia_qa_885,1,Melvin Kaminsky is better known by the stage name Red Buttons.,melvin kaminsky is better known stage name red buttons,0.125,1.0,0.3076923076923077,0.8958333333333334,0.0,0.0,0.125,1.022996794871795
trivia_qa_885,2,Melvin Kaminsky is better known by the stage name Red Skelton.,melvin kaminsky is better known stage name red skelton,0.125,1.0,0.3076923076923077,0.8958333333333334,0.0,0.0,0.125,1.022996794871795
trivia_qa_885,3,Melvin Kaminsky is better known by the name Mort Sahl. He was an American humorist who performed as a comedian before transitioning into a political satirist in the 1960s.,melvin kaminsky is better known name mort sahl he was american humorist,0.125,1.0,0.12903225806451613,0.8958333333333334,0.0,0.0,0.125,0.9872647849462366
trivia_qa_885,4,"Melvin Kaminsky is better known as Jackie Mason, the famous stand-up comedian, actor, and author.",melvin kaminsky is better known as jackie mason famous stand up comedian,0.125,1.0,0.2222222222222222,0.8958333333333334,0.0,0.0,0.125,1.0059027777777778
trivia_qa_885,5,Melvin Kaminsky is better known as Mel Brooks.,melvin kaminsky is better known as mel brooks,0.125,1.0,0.4,0.8958333333333334,0.0,0.0,0.125,1.0414583333333334
trivia_qa_885,6,Melvin Kaminsky is better known by the name Jerry Lewis.,melvin kaminsky is better known name jerry lewis,0.125,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.125,1.0281250000000002
trivia_qa_885,7,"Melvin Kaminsky is better known by the stage name Red Foxx, a renowned comedian, actor, and singer who gained prominence in the mid-20th century.",melvin kaminsky is better known stage name red foxx renowned comedian actor,0.125,1.0,0.14814814814814814,0.8958333333333334,0.0,0.0,0.125,0.991087962962963
trivia_qa_937,0,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.25,1.0,0.125,0.3958333333333333,0.0,0.0,0.25,1.0177083333333332
trivia_qa_937,1,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.625,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.625,1.0349877450980391
trivia_qa_937,2,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.625,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.625,1.0349877450980391
trivia_qa_937,3,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.625,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.625,1.0349877450980391
trivia_qa_937,4,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.25,1.0,0.125,0.3958333333333333,0.0,0.0,0.25,1.0177083333333332
trivia_qa_937,5,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.625,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.625,1.0349877450980391
trivia_qa_937,6,A triangle which has sides unequal in length is called a scalene triangle.,triangle which has sides unequal length is called scalene triangle,0.125,1.0,0.14285714285714288,0.3958333333333333,0.0,0.0,0.125,1.015029761904762
trivia_qa_937,7,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.625,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.625,1.0349877450980391
trivia_qa_793,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_793,1,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, who owns a nightclub in Casablanca.",humphrey bogart s character film casablanca is named rick blaine who owns,0.125,1.0,0.19999999999999998,0.6875,0.0,0.0,0.125,1.011875
trivia_qa_793,2,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_793,3,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_793,4,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_793,5,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_793,6,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_793,7,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.6875,0.0,0.0,0.875,1.066517857142857
trivia_qa_993,0,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.75,1.0,0.2666666666666667,1.0,0.0,0.0,0.75,1.0408333333333333
trivia_qa_993,1,"Louis XV of France was the great-grandson of Louis XIV of France. Louis XIV's daughter, Marie-Thérèse, married Louis XV's great-great-grandfather, Louis XIII, making Louis XV a descendant of Louis XIV's",louis xv france was great grandson louis xiv france louis xiv s,0.25,1.0,0.13636363636363635,1.0,0.0,0.0,0.25,0.9897727272727272
trivia_qa_993,2,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.75,1.0,0.2666666666666667,1.0,0.0,0.0,0.75,1.0408333333333333
trivia_qa_993,3,"Louis XV of France was the great-grandson of Louis XIV of France. Louis XIV's daughter, Marie-Thérèse, married Louis XV's grandfather, Philip I, Duke of Orléans.",louis xv france was great grandson louis xiv france louis xiv s,0.25,1.0,0.11764705882352941,1.0,0.0,0.0,0.25,0.9860294117647057
trivia_qa_993,4,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.75,1.0,0.2666666666666667,1.0,0.0,0.0,0.75,1.0408333333333333
