question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_691,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""in the open air"" does not contain the letter 'A'. However, if you are referring to an acronym or a specific context where 'A' might mean ""in the open air,"" please provide more details or context so"
trivia_qa_691,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""in the open air"" does not contain the letter 'A'. However, if you are referring to an acronym or a specific context where 'A' might mean ""in the open air,"" please provide more details or context so"
trivia_qa_691,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""in the open air"" does not contain the letter 'A'. However, if you are referring to an acronym or a specific context where 'A' might mean ""in the open air,"" please provide more details or context so"
trivia_qa_847,sample0,1,1.0,0.3636363636363636,1.0289772727272728,48,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw."
trivia_qa_847,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0289772727272728,48,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw."
trivia_qa_847,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.00875,48,1,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary arch-enemy is Count Fugue. Count Fugue is a criminal mastermind who frequently plots against Inspector Gadget and his family, often attempting"
trivia_qa_847,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,1,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary arch-enemy is Count Fugue. Count Fugue is a criminal mastermind who frequently plots against Inspector Gadget and his family, often attempting"
trivia_qa_973,sample0,1,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_973,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_973,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_973,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_899,sample0,1,1.0,0.16666666666666669,0.9895833333333334,48,0,"In Julian Barnes' 2005 novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel imagines a friendship between Conan Doyle and the anarchistic poet George Merrill."
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.16666666666666669,0.9895833333333334,48,0,"In Julian Barnes' 2005 novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel imagines a friendship between Conan Doyle and the anarchistic poet George Merrill."
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.00875,48,1,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel is a fictionalized account of Doyle's friendship with artist and anarchist George Edalji,"
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,1,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel is a fictionalized account of Doyle's friendship with artist and anarchist George Edalji,"
trivia_qa_819,sample0,1,0.0,0.08695652173913045,-0.13260869565217392,48,0,"The US gangster released from Alcatraz Prison in November 1939 was Robert Franklin Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.08695652173913045,-0.13260869565217392,48,0,"The US gangster released from Alcatraz Prison in November 1939 was Robert Franklin Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.08695652173913045,-0.13260869565217392,48,0,"The US gangster released from Alcatraz Prison in November 1939 was Robert Franklin Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.08,-0.43400000000000005,48,2,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as the ""Birdman of Alcatraz."""
trivia_qa_652,sample0,1,1.0,0.23529411764705882,1.056433823529412,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.056433823529412,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.056433823529412,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.056433823529412,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_554,sample0,1,1.0,0.23529411764705882,1.0387254901960785,20,0,Dalmatia is a historical and geographical region located on the Adriatic coast of Croatia.
trivia_qa_554,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0387254901960785,20,0,Dalmatia is a historical and geographical region located on the Adriatic coast of Croatia.
trivia_qa_554,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0387254901960785,20,0,Dalmatia is a historical and geographical region located on the Adriatic coast of Croatia.
trivia_qa_554,fixed_8_majority_basin,8,1.0,0.25,1.0479166666666668,20,1,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.
trivia_qa_759,sample0,1,1.0,0.24,1.0615416666666666,29,0,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.24,1.0615416666666666,29,0,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.24,1.0615416666666666,29,0,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.24,1.0615416666666666,29,0,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.
trivia_qa_591,sample0,1,1.0,0.2857142857142857,1.070684523809524,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹."
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.070684523809524,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹."
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.070684523809524,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹."
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.070684523809524,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹."
trivia_qa_756,sample0,1,1.0,0.35294117647058826,1.0747549019607843,32,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0747549019607843,32,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0747549019607843,32,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0747549019607843,32,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_930,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew L Giles, but he did not win both events in the same Olympics."
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew L Giles, but he did not win both events in the same Olympics."
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mullen. However, it's worth noting that Andrew Mullen did not"
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,7,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate and fellow swimmer, Andrew Mullen. However,"
trivia_qa_501,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Kristy Swanson."
trivia_qa_501,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Kristy Swanson."
trivia_qa_501,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Kristy Swanson."
trivia_qa_501,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Brigitte Nielsen. However, it should be noted that while she is Canadian-born, she later became a citizen of Monaco. She played the lead role of Sarah"
trivia_qa_959,sample0,1,0.0,0.05555555555555555,-0.2388888888888889,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Prince Zingari or Prince Zingara. He was a"
trivia_qa_959,fixed_2_majority_basin,2,0.0,0.05555555555555555,-0.2388888888888889,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Prince Zingari or Prince Zingara. He was a"
trivia_qa_959,fixed_4_majority_basin,4,0.0,0.05555555555555555,-0.2388888888888889,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Prince Zingari or Prince Zingara. He was a"
trivia_qa_959,fixed_8_majority_basin,8,0.0,0.05555555555555555,-0.2388888888888889,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Prince Zingari or Prince Zingara. He was a"
trivia_qa_580,sample0,1,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title."
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title."
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title."
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title."
trivia_qa_722,sample0,1,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_931,sample0,1,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_998,sample0,1,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_998,fixed_2_majority_basin,2,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_998,fixed_4_majority_basin,4,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_998,fixed_8_majority_basin,8,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_955,sample0,1,1.0,0.4444444444444444,1.0888888888888888,18,0,Sindh is a province of Pakistan.
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.4444444444444444,1.0888888888888888,18,0,Sindh is a province of Pakistan.
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,1.0888888888888888,18,0,Sindh is a province of Pakistan.
