question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_812,sample0,1,1.0,0.2222222222222222,1.0454861111111111,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0454861111111111,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0454861111111111,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0454861111111111,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_856,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Italian fashion designer who launched the first virtual online museum in December 2011 is Dolce & Gabbana's founders Domenico Dolce and Stefano Gabbana. However, it's more specific to note that"
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_659,sample0,1,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_602,sample0,1,1.0,0.23529411764705882,1.0574754901960786,20,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0574754901960786,20,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0574754901960786,20,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0574754901960786,20,0,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_810,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The nickname of baseball star Jimmie Foxx was ""Jimmie the Junkyard"" or sometimes referred to as ""Foxx the Furnace."" However, he is most famously known as ""The Boston Black Bear."""
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The nickname of baseball star Jimmie Foxx was ""Jimmie the Junkyard"" or sometimes referred to as ""Foxx the Furnace."" However, he is most famously known as ""The Boston Black Bear."""
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The nickname of baseball star Jimmie Foxx was ""Jimmie the Junkyard"" or sometimes referred to as ""Foxx the Furnace."" However, he is most famously known as ""The Boston Black Bear."""
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie""."
trivia_qa_872,sample0,1,1.0,0.16666666666666669,1.0395833333333333,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0395833333333333,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0395833333333333,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0395833333333333,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_844,sample0,1,0.0,0.08695652173913042,-0.23260869565217393,48,0,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a playful way to refer to '8' in Bingo."
trivia_qa_844,fixed_2_majority_basin,2,0.0,0.08695652173913042,-0.23260869565217393,48,0,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a playful way to refer to '8' in Bingo."
trivia_qa_844,fixed_4_majority_basin,4,0.0,0.08695652173913042,-0.23260869565217393,48,0,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a playful way to refer to '8' in Bingo."
trivia_qa_844,fixed_8_majority_basin,8,0.0,0.08695652173913042,-0.23260869565217393,48,0,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a playful way to refer to '8' in Bingo."
trivia_qa_837,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, a prominent Egyptian political leader, was assassinated in 1922, not in 1910. Furthermore, he was never the Prime Minister of Egypt"
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, a prominent Egyptian political leader, was assassinated in 1922, not in 1910. Furthermore, he was never the Prime Minister of Egypt"
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, a prominent Egyptian political leader, was assassinated in 1922, not in 1910. Furthermore, he was never the Prime Minister of Egypt"
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a misunderstanding, as Saad Zaghlul, a prominent Egyptian political leader, was assassinated in 1922, not in 1910. Furthermore, he was never the Prime Minister of Egypt"
trivia_qa_865,sample0,1,1.0,0.2222222222222222,1.0392361111111112,35,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0392361111111112,35,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0392361111111112,35,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0392361111111112,35,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_584,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're thinking of is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Dorothy ""Dottie"" Hinson, not a"
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're thinking of is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Dorothy ""Dottie"" Hinson, not a"
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're thinking of is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Dorothy ""Dottie"" Hinson, not a"
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate Miller, a wealthy woman who is mistaken for a housekeeper by a rich playboy (played by Kurt Russell"
trivia_qa_781,sample0,1,1.0,0.08695652173913045,0.986141304347826,42,0,Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or excessive discharge from one or both eyes.
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.986141304347826,42,0,Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or excessive discharge from one or both eyes.
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.986141304347826,42,0,Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or excessive discharge from one or both eyes.
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.986141304347826,42,0,Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or excessive discharge from one or both eyes.
trivia_qa_743,sample0,1,1.0,0.06451612903225806,0.9879032258064516,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which includes 11 gold medals, 14 silver medals, and 12 bronze medals."
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.06451612903225806,0.9879032258064516,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which includes 11 gold medals, 14 silver medals, and 12 bronze medals."
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.0689655172413793,0.9887931034482759,48,3,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which includes 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9892857142857142,48,5,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_565,sample0,1,0.0,0.09999999999999999,-0.23,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character, and there seems to be some"
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.23,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character, and there seems to be some"
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.23,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character, and there seems to be some"
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.09999999999999999,-0.23,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character, and there seems to be some"
trivia_qa_564,sample0,1,1.0,0.16666666666666669,1.0510416666666669,31,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_564,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0510416666666669,31,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0510416666666669,31,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0510416666666669,31,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero."
trivia_qa_772,sample0,1,1.0,0.1176470588235294,0.9985294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the V Olympic"
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1176470588235294,0.9985294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the V Olympic"
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1176470588235294,0.9985294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the V Olympic"
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,0.9992424242424242,48,6,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
